Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,172.48,-0.04954068,172.48,-0.06,-0.15,-0.05,0.17,-0.22,0.06
dev_7,172.52,-0.04954068,172.52,-0.06,-0.15,-0.05,0.17,-0.22,0.06
dev_7,172.56,-0.04954068,172.56,-0.06,-0.15,-0.05,0.17,-0.22,0.06
dev_7,172.6,-0.04954068,172.6,-0.06,-0.15,-0.05,0.17,-0.22,0.06
dev_7,172.64,-0.04954068,172.64,-0.06,-0.15,-0.05,0.17,-0.22,0.06
dev_7,172.68,-0.04787402,172.68,-0.06,-0.14,-0.05,0.17,-0.22,0.06
dev_7,172.72,-0.04787402,172.72,-0.06,-0.14,-0.05,0.17,-0.22,0.06
dev_7,172.76,-0.04620735,172.76,-0.06,-0.14,-0.04,0.17,-0.22,0.06
dev_7,172.8,-0.04620735,172.8,-0.06,-0.14,-0.04,0.17,-0.22,0.06
dev_7,172.84,-0.04287402,172.84,-0.06,-0.14,-0.04,0.17,-0.2,0.06
dev_7,172.88,-0.03954068,172.88,-0.06,-0.14,-0.04,0.17,-0.18,0.06
dev_7,172.92,-0.03954068,172.92,-0.06,-0.14,-0.04,0.17,-0.18,0.06
dev_7,172.96,-0.03620735,172.96,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.0,-0.03620735,173.0,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.04,-0.03620735,173.04,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.08,-0.03620735,173.08,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.12,-0.03620735,173.12,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.16,-0.03620735,173.16,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.2,-0.03620735,173.2,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.24,-0.03620735,173.24,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.28,-0.03620735,173.28,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.32,-0.03620735,173.32,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.36,-0.03620735,173.36,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.4,-0.03620735,173.4,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.44,-0.03620735,173.44,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.48,-0.03620735,173.48,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.52,-0.03620735,173.52,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.56,-0.03620735,173.56,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.6,-0.03620735,173.6,-0.06,-0.14,-0.04,0.17,-0.16,0.06
dev_7,173.64,-0.03454068,173.64,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.68,-0.03454068,173.68,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.72,-0.03454068,173.72,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.76,-0.03454068,173.76,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.8,-0.03454068,173.8,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.84,-0.03454068,173.84,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.88,-0.03454068,173.88,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.92,-0.03454068,173.92,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,173.96,-0.03454068,173.96,-0.06,-0.14,-0.04,0.17,-0.15,0.06
dev_7,174.0,-0.03287402,174.0,-0.06,-0.14,-0.04,0.17,-0.14,0.06
dev_7,174.04,-0.02954068,174.04,-0.06,-0.14,-0.04,0.17,-0.12,0.06
dev_7,174.08,-0.02454068,174.08,-0.06,-0.14,-0.04,0.17,-0.09,0.06
dev_7,174.12,-0.02287402,174.12,-0.06,-0.14,-0.04,0.17,-0.08,0.06
dev_7,174.16,-0.02120735,174.16,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.2,-0.02120735,174.2,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.24,-0.02120735,174.24,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.28,-0.02120735,174.28,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.32,-0.02120735,174.32,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.36,-0.02120735,174.36,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.4,-0.02120735,174.4,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.44,-0.02120735,174.44,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.48,-0.02120735,174.48,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.52,-0.02120735,174.52,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.56,-0.02120735,174.56,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.6,-0.02120735,174.6,-0.06,-0.14,-0.04,0.17,-0.07,0.06
dev_7,174.64,-0.01787402,174.64,-0.06,-0.14,-0.04,0.17,-0.05,0.06
dev_7,174.68,-0.01620735,174.68,-0.06,-0.14,-0.04,0.17,-0.04,0.06
dev_7,174.72,-0.01454068,174.72,-0.06,-0.14,-0.04,0.17,-0.03,0.06
dev_7,174.76,-0.01454068,174.76,-0.06,-0.14,-0.04,0.17,-0.03,0.06
dev_7,174.8,-0.01287402,174.8,-0.06,-0.14,-0.04,0.17,-0.02,0.06
dev_7,174.84,-0.01120735,174.84,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,174.88,-0.01120735,174.88,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,174.92,-0.01120735,174.92,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,174.96,-0.01120735,174.96,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.0,-0.01120735,175.0,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.04,-0.01120735,175.04,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.08,-0.01120735,175.08,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.12,-0.01120735,175.12,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.16,-0.01120735,175.16,-0.06,-0.14,-0.04,0.17,-0.01,0.06
dev_7,175.2,-0.01287402,175.2,-0.06,-0.14,-0.04,0.16,-0.01,0.06
dev_7,175.24,-0.01454068,175.24,-0.06,-0.15,-0.04,0.16,-0.01,0.06
dev_7,175.28,-0.01620735,175.28,-0.06,-0.16,-0.04,0.16,-0.01,0.06
dev_7,175.32,-0.01954068,175.32,-0.06,-0.17,-0.04,0.16,-0.02,0.06
dev_7,175.36,-0.02120735,175.36,-0.06,-0.17,-0.04,0.16,-0.03,0.06
dev_7,175.4,-0.02287402,175.4,-0.06,-0.17,-0.04,0.16,-0.04,0.06
dev_7,175.44,-0.02454068,175.44,-0.06,-0.17,-0.04,0.16,-0.05,0.06
dev_7,175.48,-0.02620735,175.48,-0.06,-0.17,-0.04,0.16,-0.06,0.06
dev_7,175.52,-0.02620735,175.52,-0.06,-0.17,-0.04,0.16,-0.06,0.06
dev_7,175.56,-0.02787402,175.56,-0.06,-0.18,-0.04,0.16,-0.06,0.06
dev_7,175.6,-0.02787402,175.6,-0.06,-0.18,-0.04,0.16,-0.06,0.06
dev_7,175.64,-0.02954068,175.64,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.68,-0.02954068,175.68,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.72,-0.02954068,175.72,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.76,-0.02954068,175.76,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.8,-0.02954068,175.8,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.84,-0.02954068,175.84,-0.06,-0.19,-0.04,0.16,-0.06,0.06
dev_7,175.88,-0.02787402,175.88,-0.06,-0.19,-0.04,0.16,-0.05,0.06
dev_7,175.92,-0.02620735,175.92,-0.06,-0.19,-0.04,0.16,-0.04,0.06
dev_7,175.96,-0.02620735,175.96,-0.06,-0.19,-0.04,0.16,-0.04,0.06
dev_7,176.0,-0.02454068,176.0,-0.06,-0.19,-0.04,0.16,-0.03,0.06
dev_7,176.04,-0.02454068,176.04,-0.06,-0.19,-0.04,0.16,-0.03,0.06
dev_7,176.08,-0.02287402,176.08,-0.06,-0.19,-0.04,0.16,-0.02,0.06
dev_7,176.12,-0.02120735,176.12,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.16,-0.02120735,176.16,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.2,-0.02120735,176.2,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.24,-0.01954068,176.24,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.28,-0.01787402,176.28,-0.06,-0.19,-0.04,0.16,0.01,0.06
dev_7,176.32,-0.01954068,176.32,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.36,-0.01954068,176.36,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.4,-0.01954068,176.4,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.44,-0.01954068,176.44,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.48,-0.01954068,176.48,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.52,-0.01954068,176.52,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.56,-0.01954068,176.56,-0.06,-0.19,-0.04,0.16,0.0,0.06
dev_7,176.6,-0.01954068,176.6,-0.06,-0.19,-0.04,0.16,-0.0,0.06
dev_7,176.64,-0.01954068,176.64,-0.06,-0.19,-0.04,0.16,-0.0,0.06
dev_7,176.68,-0.01954068,176.68,-0.06,-0.19,-0.04,0.16,-0.0,0.06
dev_7,176.72,-0.01954068,176.72,-0.06,-0.19,-0.04,0.16,-0.0,0.06
dev_7,176.76,-0.02120735,176.76,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.8,-0.02120735,176.8,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.84,-0.02120735,176.84,-0.06,-0.19,-0.04,0.16,-0.01,0.06
dev_7,176.88,-0.01954068,176.88,-0.06,-0.19,-0.03,0.16,-0.01,0.06
dev_7,176.92,-0.01954068,176.92,-0.06,-0.19,-0.02,0.16,-0.02,0.06
dev_7,176.96,-0.02120735,176.96,-0.06,-0.19,-0.02,0.16,-0.03,0.06
dev_7,177.0,-0.02120735,177.0,-0.06,-0.19,-0.02,0.16,-0.03,0.06
dev_7,177.04,-0.02287402,177.04,-0.06,-0.19,-0.02,0.16,-0.04,0.06
dev_7,177.08,-0.02287402,177.08,-0.06,-0.19,-0.02,0.16,-0.04,0.06
dev_7,177.12,-0.02454068,177.12,-0.06,-0.19,-0.02,0.16,-0.05,0.06
dev_7,177.16,-0.02454068,177.16,-0.06,-0.19,-0.02,0.16,-0.05,0.06
dev_7,177.2,-0.02454068,177.2,-0.06,-0.19,-0.02,0.16,-0.05,0.06
dev_7,177.24,-0.02620735,177.24,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.28,-0.02620735,177.28,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.32,-0.02620735,177.32,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.36,-0.02620735,177.36,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.4,-0.02620735,177.4,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.44,-0.02620735,177.44,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.48,-0.02620735,177.48,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.52,-0.02620735,177.52,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.56,-0.02620735,177.56,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.6,-0.02620735,177.6,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.64,-0.02620735,177.64,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.68,-0.02620735,177.68,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.72,-0.02620735,177.72,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.76,-0.02620735,177.76,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.8,-0.02620735,177.8,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.84,-0.02620735,177.84,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.88,-0.02620735,177.88,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.92,-0.02620735,177.92,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,177.96,-0.02620735,177.96,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,178.0,-0.02620735,178.0,-0.06,-0.2,-0.02,0.16,-0.05,0.06
dev_7,178.04,-0.02454068,178.04,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.08,-0.02454068,178.08,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.12,-0.02454068,178.12,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.16,-0.02454068,178.16,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.2,-0.02454068,178.2,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.24,-0.02454068,178.24,-0.06,-0.2,-0.02,0.16,-0.04,0.06
dev_7,178.28,-0.01954068,178.28,-0.06,-0.19,-0.02,0.16,-0.02,0.06
dev_7,178.32,-0.01620735,178.32,-0.06,-0.19,-0.02,0.15,0.01,0.06
dev_7,178.36,-0.01454068,178.36,-0.06,-0.19,-0.02,0.15,0.02,0.06
dev_7,178.4,-0.01454068,178.4,-0.06,-0.19,-0.02,0.14,0.03,0.06
dev_7,178.44,-0.01120735,178.44,-0.06,-0.18,-0.02,0.14,0.04,0.06
dev_7,178.48,-0.01120735,178.48,-0.06,-0.18,-0.02,0.14,0.04,0.06
dev_7,178.52,-0.01287402,178.52,-0.06,-0.18,-0.02,0.13,0.04,0.06
dev_7,178.56,-0.01454068,178.56,-0.06,-0.18,-0.02,0.12,0.04,0.06
dev_7,178.6,-0.01620735,178.6,-0.06,-0.18,-0.02,0.11,0.04,0.06
dev_7,178.64,-0.01787402,178.64,-0.07,-0.17,-0.02,0.1,0.04,0.06
dev_7,178.68,-0.01620735,178.68,-0.07,-0.16,-0.02,0.1,0.04,0.06
dev_7,178.72,-0.01787402,178.72,-0.07,-0.16,-0.02,0.09,0.04,0.06
dev_7,178.76,-0.01787402,178.76,-0.07,-0.15,-0.02,0.08,0.04,0.06
dev_7,178.8,-0.01787402,178.8,-0.07,-0.15,-0.02,0.08,0.04,0.06
dev_7,178.84,-0.01954068,178.84,-0.07,-0.15,-0.02,0.07,0.04,0.06
dev_7,178.88,-0.01787402,178.88,-0.07,-0.14,-0.02,0.07,0.04,0.06
dev_7,178.92,-0.01620735,178.92,-0.07,-0.14,-0.02,0.07,0.05,0.06
dev_7,178.96,-0.01287402,178.96,-0.08,-0.13,-0.02,0.07,0.07,0.06
dev_7,179.0,-0.009540683000000001,179.0,-0.08,-0.12,-0.02,0.07,0.08,0.06
dev_7,179.04,-0.007874016999999999,179.04,-0.08,-0.12,-0.02,0.06,0.1,0.06
dev_7,179.08,-0.00620735,179.08,-0.08,-0.12,-0.02,0.06,0.11,0.06
dev_7,179.12,-0.004540683,179.12,-0.08,-0.11,-0.02,0.05,0.12,0.06
dev_7,179.16,-0.00620735,179.16,-0.09,-0.11,-0.02,0.05,0.12,0.06
dev_7,179.2,-0.00620735,179.2,-0.09,-0.11,-0.02,0.05,0.12,0.06
dev_7,179.24,-0.009540683000000001,179.24,-0.1,-0.11,-0.02,0.04,0.12,0.06
dev_7,179.28,-0.009540683000000001,179.28,-0.1,-0.11,-0.02,0.04,0.12,0.06
dev_7,179.32,-0.009540683000000001,179.32,-0.1,-0.11,-0.02,0.04,0.12,0.06
dev_7,179.36,-0.01120735,179.36,-0.1,-0.11,-0.02,0.03,0.12,0.06
dev_7,179.4,-0.01120735,179.4,-0.1,-0.11,-0.02,0.03,0.12,0.06
dev_7,179.44,-0.01287402,179.44,-0.1,-0.11,-0.02,0.02,0.12,0.06
dev_7,179.48,-0.01454068,179.48,-0.1,-0.11,-0.02,0.02,0.12,0.05
dev_7,179.52,-0.01454068,179.52,-0.1,-0.11,-0.02,0.02,0.12,0.05
dev_7,179.56,-0.01620735,179.56,-0.1,-0.11,-0.02,0.01,0.12,0.05
dev_7,179.6,-0.01454068,179.6,-0.1,-0.11,-0.01,0.01,0.12,0.05
dev_7,179.64,-0.01454068,179.64,-0.1,-0.11,-0.01,0.01,0.13,0.04
dev_7,179.68,-0.01287402,179.68,-0.1,-0.11,-0.01,0.01,0.14,0.04
dev_7,179.72,-0.01454068,179.72,-0.1,-0.11,-0.01,0.01,0.14,0.03
dev_7,179.76,-0.01454068,179.76,-0.1,-0.11,-0.01,0.01,0.14,0.03
dev_7,179.8,-0.01454068,179.8,-0.1,-0.11,-0.01,0.01,0.14,0.03
dev_7,179.84,-0.01454068,179.84,-0.1,-0.11,-0.01,0.01,0.14,0.03
dev_7,179.88,-0.01620735,179.88,-0.1,-0.11,-0.01,0.01,0.13,0.03
dev_7,179.92,-0.01954068,179.92,-0.1,-0.11,-0.01,0.01,0.11,0.03
dev_7,179.96,-0.02120735,179.96,-0.1,-0.11,-0.01,0.01,0.1,0.03
dev_7,180.0,-0.02454068,180.0,-0.1,-0.11,-0.01,0.01,0.08,0.03
dev_7,180.04,-0.02620735,180.04,-0.1,-0.11,-0.01,0.01,0.07,0.03
dev_7,180.08,-0.02620735,180.08,-0.1,-0.11,-0.01,0.01,0.07,0.03
dev_7,180.12,-0.02620735,180.12,-0.1,-0.11,-0.01,0.01,0.06,0.04
dev_7,180.16,-0.02954068,180.16,-0.1,-0.11,-0.01,0.01,0.04,0.04
dev_7,180.2,-0.03287402,180.2,-0.1,-0.11,-0.01,0.01,0.02,0.04
dev_7,180.24,-0.03954068,180.24,-0.1,-0.11,-0.01,0.01,-0.02,0.04
dev_7,180.28,-0.04120735,180.28,-0.1,-0.1,-0.01,0.01,-0.04,0.04
dev_7,180.32,-0.04120735,180.32,-0.1,-0.1,-0.01,0.01,-0.04,0.04
dev_7,180.36,-0.04120735,180.36,-0.1,-0.1,-0.01,0.01,-0.04,0.04
dev_7,180.4,-0.04120735,180.4,-0.1,-0.1,-0.01,0.01,-0.04,0.04
dev_7,180.44,-0.04287402,180.44,-0.1,-0.1,-0.01,0.01,-0.05,0.04
dev_7,180.48,-0.04287402,180.48,-0.11,-0.09,-0.01,0.01,-0.05,0.04
dev_7,180.52,-0.04287402,180.52,-0.11,-0.09,-0.01,0.01,-0.05,0.04
dev_7,180.56,-0.04120735,180.56,-0.11,-0.09,-0.01,0.01,-0.05,0.05
dev_7,180.6,-0.04120735,180.6,-0.11,-0.09,-0.01,0.01,-0.05,0.05
dev_7,180.64,-0.03954068,180.64,-0.11,-0.09,-0.01,0.01,-0.05,0.06
dev_7,180.68,-0.04120735,180.68,-0.11,-0.09,-0.01,0.01,-0.06,0.06
dev_7,180.72,-0.04120735,180.72,-0.11,-0.09,-0.01,0.01,-0.06,0.06
dev_7,180.76,-0.04454068,180.76,-0.11,-0.09,-0.0,0.01,-0.09,0.06
dev_7,180.8,-0.04454068,180.8,-0.11,-0.08,0.0,0.01,-0.1,0.06
dev_7,180.84,-0.04620735,180.84,-0.11,-0.08,0.01,0.01,-0.12,0.06
dev_7,180.88,-0.04620735,180.88,-0.11,-0.08,0.01,0.01,-0.13,0.07
dev_7,180.92,-0.04620735,180.92,-0.11,-0.07,0.01,0.01,-0.14,0.07
dev_7,180.96,-0.04620735,180.96,-0.11,-0.07,0.01,0.01,-0.14,0.07
dev_7,181.0,-0.04620735,181.0,-0.11,-0.07,0.01,0.01,-0.14,0.07
dev_7,181.04,-0.04454068,181.04,-0.11,-0.06,0.01,0.01,-0.14,0.07
dev_7,181.08,-0.04620735,181.08,-0.11,-0.06,0.01,0.01,-0.15,0.07
dev_7,181.12,-0.04454068,181.12,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.16,-0.04454068,181.16,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.2,-0.04454068,181.2,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.24,-0.04454068,181.24,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.28,-0.04454068,181.28,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.32,-0.04454068,181.32,-0.11,-0.06,0.01,0.01,-0.15,0.08
dev_7,181.36,-0.04620735,181.36,-0.11,-0.05,0.01,0.01,-0.17,0.08
dev_7,181.4,-0.04954068,181.4,-0.11,-0.05,0.01,0.01,-0.19,0.08
dev_7,181.44,-0.05120735,181.44,-0.11,-0.03,0.01,0.01,-0.22,0.08
dev_7,181.48,-0.05120735,181.48,-0.11,-0.02,0.01,0.01,-0.23,0.08
dev_7,181.52,-0.04954068,181.52,-0.11,-0.0,0.01,0.01,-0.24,0.08
dev_7,181.56,-0.04787402,181.56,-0.11,0.01,0.01,0.01,-0.24,0.08
dev_7,181.6,-0.04620735,181.6,-0.11,0.02,0.01,0.01,-0.24,0.08
dev_7,181.64,-0.04787402,181.64,-0.11,0.02,0.0,0.01,-0.24,0.08
dev_7,181.68,-0.04787402,181.68,-0.11,0.02,0.0,0.01,-0.24,0.08
dev_7,181.72,-0.04787402,181.72,-0.11,0.02,0.0,0.01,-0.24,0.08
dev_7,181.76,-0.04787402,181.76,-0.11,0.02,0.0,0.01,-0.24,0.08
dev_7,181.8,-0.04954068,181.8,-0.11,0.02,-0.01,0.01,-0.24,0.08
dev_7,181.84,-0.04954068,181.84,-0.11,0.02,-0.01,0.01,-0.24,0.08
dev_7,181.88,-0.04954068,181.88,-0.11,0.02,-0.01,0.01,-0.24,0.08
dev_7,181.92,-0.04954068,181.92,-0.11,0.03,-0.02,0.01,-0.24,0.08
dev_7,181.96,-0.05120735,181.96,-0.11,0.03,-0.02,0.01,-0.25,0.08
dev_7,182.0,-0.05287402,182.0,-0.11,0.03,-0.02,0.01,-0.26,0.08
dev_7,182.04,-0.05787402,182.04,-0.11,0.03,-0.03,0.01,-0.28,0.08
dev_7,182.08,-0.05787402,182.08,-0.11,0.04,-0.03,0.01,-0.29,0.08
dev_7,182.12,-0.05954068,182.12,-0.11,0.04,-0.04,0.01,-0.29,0.08
dev_7,182.16,-0.06120735,182.16,-0.11,0.04,-0.04,0.01,-0.3,0.08
dev_7,182.2,-0.06120735,182.2,-0.11,0.04,-0.04,0.01,-0.3,0.08
dev_7,182.24,-0.06120735,182.24,-0.11,0.04,-0.04,0.01,-0.3,0.08
dev_7,182.28,-0.06287402,182.28,-0.11,0.04,-0.05,0.01,-0.3,0.08
dev_7,182.32,-0.06287402,182.32,-0.11,0.04,-0.05,0.01,-0.3,0.08
dev_7,182.36,-0.06287402,182.36,-0.11,0.04,-0.05,0.01,-0.3,0.08
dev_7,182.4,-0.06454068,182.4,-0.11,0.04,-0.06,0.01,-0.3,0.08
dev_7,182.44,-0.06454068,182.44,-0.11,0.04,-0.06,0.01,-0.3,0.08
dev_7,182.48,-0.06454068,182.48,-0.11,0.04,-0.06,0.01,-0.3,0.08
dev_7,182.52,-0.06620735,182.52,-0.11,0.04,-0.07,0.01,-0.3,0.08
dev_7,182.56,-0.06620735,182.56,-0.11,0.04,-0.07,0.01,-0.3,0.08
dev_7,182.6,-0.06954068,182.6,-0.11,0.04,-0.07,0.01,-0.32,0.08
dev_7,182.64,-0.07120735,182.64,-0.11,0.04,-0.07,0.01,-0.33,0.08
dev_7,182.68,-0.07287402,182.68,-0.11,0.04,-0.07,0.01,-0.34,0.08
dev_7,182.72,-0.07454068,182.72,-0.11,0.04,-0.08,0.01,-0.34,0.08
dev_7,182.76,-0.07454068,182.76,-0.11,0.04,-0.08,0.01,-0.34,0.08
dev_7,182.8,-0.07454068,182.8,-0.11,0.04,-0.08,0.01,-0.34,0.08
dev_7,182.84,-0.07454068,182.84,-0.11,0.04,-0.08,0.01,-0.34,0.08
dev_7,182.88,-0.07454068,182.88,-0.11,0.04,-0.08,0.01,-0.34,0.08
dev_7,182.92,-0.07620735,182.92,-0.11,0.04,-0.09,0.01,-0.34,0.08
dev_7,182.96,-0.07620735,182.96,-0.11,0.04,-0.09,0.01,-0.34,0.08
dev_7,183.0,-0.07620735,183.0,-0.11,0.04,-0.09,0.01,-0.34,0.08
dev_7,183.04,-0.07620735,183.04,-0.11,0.04,-0.09,0.01,-0.34,0.08
dev_7,183.08,-0.07620735,183.08,-0.11,0.04,-0.09,0.01,-0.34,0.08
dev_7,183.12,-0.07787402,183.12,-0.11,0.04,-0.09,0.01,-0.34,0.07
dev_7,183.16,-0.07954068,183.16,-0.11,0.04,-0.1,0.01,-0.34,0.07
dev_7,183.2,-0.07954068,183.2,-0.11,0.04,-0.1,0.01,-0.34,0.07
dev_7,183.24,-0.08287402,183.24,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.28,-0.08287402,183.28,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.32,-0.08287402,183.32,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.36,-0.08287402,183.36,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.4,-0.08287402,183.4,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.44,-0.08287402,183.44,-0.11,0.04,-0.1,0.0,-0.34,0.06
dev_7,183.48,-0.08454068,183.48,-0.11,0.04,-0.11,0.0,-0.34,0.06
dev_7,183.52,-0.08454068,183.52,-0.11,0.04,-0.11,0.0,-0.34,0.06
dev_7,183.56,-0.08954068,183.56,-0.11,0.04,-0.13,0.0,-0.34,0.05
dev_7,183.6,-0.09287402,183.6,-0.11,0.04,-0.15,0.0,-0.34,0.05
dev_7,183.64,-0.09620735,183.64,-0.11,0.03,-0.15,0.0,-0.34,0.04
dev_7,183.68,-0.09954068,183.68,-0.11,0.03,-0.16,0.0,-0.34,0.03
dev_7,183.72,-0.1012073,183.72,-0.11,0.03,-0.17,0.0,-0.34,0.03
dev_7,183.76,-0.1062073,183.76,-0.11,0.02,-0.18,0.0,-0.34,0.02
dev_7,183.8,-0.107874,183.8,-0.11,0.02,-0.18,0.0,-0.34,0.01
dev_7,183.84,-0.10954069999999999,183.84,-0.11,0.02,-0.19,0.0,-0.34,0.01
dev_7,183.88,-0.11120730000000001,183.88,-0.11,0.02,-0.2,0.0,-0.34,0.01
dev_7,183.92,-0.11120730000000001,183.92,-0.11,0.02,-0.2,0.0,-0.34,0.01
dev_7,183.96,-0.112874,183.96,-0.11,0.02,-0.2,0.0,-0.34,0.0
dev_7,184.0,-0.1145407,184.0,-0.11,0.02,-0.2,0.0,-0.34,-0.01
dev_7,184.04,-0.1145407,184.04,-0.11,0.02,-0.2,0.0,-0.34,-0.01
dev_7,184.08,-0.1145407,184.08,-0.11,0.02,-0.2,0.0,-0.34,-0.01
dev_7,184.12,-0.117874,184.12,-0.11,0.01,-0.21,0.0,-0.34,-0.01
dev_7,184.16,-0.11954069999999999,184.16,-0.11,0.01,-0.21,0.0,-0.34,-0.02
