Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,141.32,0.1139581,141.32,0.18,0.02,-0.03,0.34,0.18,0.07
dev_9,141.36,0.11729149999999999,141.36,0.18,0.02,-0.03,0.34,0.2,0.07
dev_9,141.4,0.11895810000000001,141.4,0.18,0.02,-0.03,0.34,0.21,0.07
dev_9,141.44,0.1206248,141.44,0.18,0.02,-0.03,0.34,0.21,0.08
dev_9,141.48,0.1222915,141.48,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,141.52,0.1222915,141.52,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,141.56,0.1222915,141.56,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,141.6,0.1222915,141.6,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,141.64,0.12395810000000002,141.64,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.68,0.12395810000000002,141.68,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.72,0.12395810000000002,141.72,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.76,0.12395810000000002,141.76,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.8,0.12395810000000002,141.8,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.84,0.12395810000000002,141.84,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.88,0.12395810000000002,141.88,0.18,0.02,-0.03,0.34,0.23,0.08
dev_9,141.92,0.1222915,141.92,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,141.96,0.1222915,141.96,0.18,0.02,-0.03,0.34,0.22,0.08
dev_9,142.0,0.11895810000000001,142.0,0.18,0.02,-0.03,0.34,0.2,0.08
dev_9,142.04,0.1156248,142.04,0.18,0.02,-0.03,0.34,0.18,0.08
dev_9,142.08,0.1139581,142.08,0.18,0.02,-0.03,0.34,0.17,0.08
dev_9,142.12,0.1122915,142.12,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.16,0.1122915,142.16,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.2,0.1122915,142.2,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.24,0.1122915,142.24,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.28,0.1122915,142.28,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.32,0.1122915,142.32,0.18,0.02,-0.03,0.34,0.16,0.08
dev_9,142.36,0.11062480000000001,142.36,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.4,0.11062480000000001,142.4,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.44,0.11062480000000001,142.44,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.48,0.11062480000000001,142.48,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.52,0.11062480000000001,142.52,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.56,0.11062480000000001,142.56,0.18,0.02,-0.03,0.34,0.15,0.08
dev_9,142.6,0.1056248,142.6,0.18,0.02,-0.03,0.34,0.12,0.08
dev_9,142.64,0.10395810000000001,142.64,0.18,0.02,-0.03,0.34,0.11,0.08
dev_9,142.68,0.1006248,142.68,0.18,0.02,-0.03,0.34,0.09,0.08
dev_9,142.72,0.09895812,142.72,0.18,0.02,-0.03,0.34,0.08,0.08
dev_9,142.76,0.09895812,142.76,0.18,0.02,-0.03,0.34,0.08,0.08
dev_9,142.8,0.09895812,142.8,0.18,0.02,-0.03,0.34,0.08,0.08
dev_9,142.84,0.09895812,142.84,0.18,0.02,-0.03,0.34,0.08,0.08
dev_9,142.88,0.09895812,142.88,0.18,0.02,-0.03,0.34,0.08,0.08
dev_9,142.92,0.09729146,142.92,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,142.96,0.09729146,142.96,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,143.0,0.09729146,143.0,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,143.04,0.09729146,143.04,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,143.08,0.09729146,143.08,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,143.12,0.09729146,143.12,0.18,0.02,-0.03,0.34,0.07,0.08
dev_9,143.16,0.09562479,143.16,0.18,0.02,-0.03,0.34,0.06,0.08
dev_9,143.2,0.09395812,143.2,0.18,0.02,-0.03,0.34,0.05,0.08
dev_9,143.24,0.09062479,143.24,0.18,0.02,-0.03,0.34,0.03,0.08
dev_9,143.28,0.08895812,143.28,0.18,0.02,-0.03,0.34,0.02,0.08
dev_9,143.32,0.08895812,143.32,0.18,0.02,-0.03,0.34,0.02,0.08
dev_9,143.36,0.08729146,143.36,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.4,0.08729146,143.4,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.44,0.08729146,143.44,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.48,0.08729146,143.48,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.52,0.08729146,143.52,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.56,0.08729146,143.56,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.6,0.08729146,143.6,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.64,0.08729146,143.64,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.68,0.08729146,143.68,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.72,0.08729146,143.72,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.76,0.08729146,143.76,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.8,0.08729146,143.8,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.84,0.08729146,143.84,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.88,0.08729146,143.88,0.18,0.02,-0.03,0.34,0.01,0.08
dev_9,143.92,0.08562479,143.92,0.18,0.02,-0.03,0.34,0.0,0.08
dev_9,143.96,0.08395812,143.96,0.18,0.02,-0.03,0.34,-0.01,0.08
dev_9,144.0,0.08062479,144.0,0.18,0.02,-0.03,0.34,-0.03,0.08
dev_9,144.04,0.08062479,144.04,0.18,0.02,-0.03,0.34,-0.03,0.08
dev_9,144.08,0.07729146,144.08,0.18,0.02,-0.03,0.34,-0.05,0.08
dev_9,144.12,0.07395812,144.12,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.16,0.07395812,144.16,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.2,0.07395812,144.2,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.24,0.07395812,144.24,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.28,0.07395812,144.28,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.32,0.07395812,144.32,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.36,0.07395812,144.36,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.4,0.07395812,144.4,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.44,0.07395812,144.44,0.18,0.02,-0.03,0.34,-0.07,0.08
dev_9,144.48,0.07229146,144.48,0.18,0.02,-0.03,0.34,-0.08,0.08
dev_9,144.52,0.07229146,144.52,0.18,0.02,-0.03,0.34,-0.08,0.08
dev_9,144.56,0.07062479,144.56,0.18,0.02,-0.03,0.34,-0.09,0.08
dev_9,144.6,0.06729146,144.6,0.18,0.02,-0.03,0.34,-0.11,0.08
dev_9,144.64,0.06395812,144.64,0.18,0.02,-0.03,0.34,-0.13,0.08
dev_9,144.68,0.06062479,144.68,0.18,0.02,-0.04,0.34,-0.14,0.08
dev_9,144.72,0.05729146,144.72,0.18,0.02,-0.04,0.34,-0.16,0.08
dev_9,144.76,0.05562479,144.76,0.18,0.02,-0.04,0.34,-0.17,0.08
dev_9,144.8,0.05562479,144.8,0.18,0.02,-0.04,0.34,-0.17,0.08
dev_9,144.84,0.05562479,144.84,0.18,0.02,-0.04,0.34,-0.17,0.08
dev_9,144.88,0.05562479,144.88,0.18,0.02,-0.04,0.34,-0.17,0.08
dev_9,144.92,0.05562479,144.92,0.18,0.02,-0.04,0.34,-0.17,0.08
dev_9,144.96,0.05395812,144.96,0.17,0.02,-0.04,0.34,-0.17,0.08
dev_9,145.0,0.05395812,145.0,0.17,0.02,-0.04,0.34,-0.17,0.08
dev_9,145.04,0.05562479,145.04,0.17,0.02,-0.04,0.34,-0.16,0.08
dev_9,145.08,0.05562479,145.08,0.17,0.02,-0.04,0.34,-0.16,0.08
dev_9,145.12,0.05562479,145.12,0.17,0.02,-0.04,0.34,-0.16,0.08
dev_9,145.16,0.05729146,145.16,0.17,0.02,-0.04,0.34,-0.15,0.08
dev_9,145.2,0.06062479,145.2,0.17,0.02,-0.04,0.34,-0.13,0.08
dev_9,145.24,0.06229146,145.24,0.17,0.02,-0.05,0.34,-0.11,0.08
dev_9,145.28,0.06562479,145.28,0.17,0.04,-0.05,0.34,-0.11,0.08
dev_9,145.32,0.06562479,145.32,0.17,0.05,-0.06,0.34,-0.11,0.08
dev_9,145.36,0.06395812,145.36,0.16,0.06,-0.07,0.34,-0.11,0.08
dev_9,145.4,0.06562479,145.4,0.16,0.07,-0.07,0.34,-0.11,0.08
dev_9,145.44,0.06395812,145.44,0.15,0.07,-0.07,0.34,-0.11,0.08
dev_9,145.48,0.06395812,145.48,0.15,0.08,-0.08,0.34,-0.11,0.08
dev_9,145.52,0.06062479,145.52,0.14,0.08,-0.09,0.34,-0.11,0.08
dev_9,145.56,0.06062479,145.56,0.13,0.08,-0.09,0.34,-0.11,0.09
dev_9,145.6,0.06062479,145.6,0.12,0.08,-0.09,0.34,-0.1,0.09
dev_9,145.64,0.06062479,145.64,0.11,0.08,-0.09,0.34,-0.09,0.09
dev_9,145.68,0.06229146,145.68,0.11,0.08,-0.1,0.34,-0.07,0.09
dev_9,145.72,0.05895812,145.72,0.1,0.08,-0.11,0.33,-0.06,0.09
dev_9,145.76,0.05895812,145.76,0.09,0.08,-0.11,0.33,-0.05,0.09
dev_9,145.8,0.05729146,145.8,0.07,0.08,-0.11,0.33,-0.04,0.09
dev_9,145.84,0.05562479,145.84,0.06,0.08,-0.12,0.33,-0.03,0.09
dev_9,145.88,0.05395812,145.88,0.05,0.08,-0.12,0.33,-0.03,0.09
dev_9,145.92,0.04895812,145.92,0.03,0.08,-0.13,0.33,-0.03,0.09
dev_9,145.96,0.04729146,145.96,0.02,0.08,-0.13,0.33,-0.03,0.09
dev_9,146.0,0.04229146,146.0,0.01,0.08,-0.14,0.32,-0.03,0.09
dev_9,146.04,0.04062479,146.04,0.0,0.08,-0.14,0.32,-0.03,0.09
dev_9,146.08,0.03895812,146.08,0.0,0.08,-0.14,0.31,-0.03,0.09
dev_9,146.12,0.03729146,146.12,-0.01,0.08,-0.14,0.31,-0.03,0.09
dev_9,146.16,0.03562479,146.16,-0.01,0.08,-0.14,0.3,-0.03,0.09
dev_9,146.2,0.03562479,146.2,-0.01,0.08,-0.14,0.3,-0.03,0.09
dev_9,146.24,0.03562479,146.24,-0.01,0.08,-0.15,0.3,-0.02,0.09
dev_9,146.28,0.03895812,146.28,-0.01,0.08,-0.15,0.3,0.0,0.09
dev_9,146.32,0.04062479,146.32,-0.02,0.08,-0.15,0.3,0.02,0.09
dev_9,146.36,0.03895812,146.36,-0.02,0.08,-0.15,0.29,0.02,0.09
dev_9,146.4,0.03729146,146.4,-0.03,0.08,-0.15,0.29,0.02,0.09
dev_9,146.44,0.03562479,146.44,-0.04,0.08,-0.15,0.29,0.02,0.09
dev_9,146.48,0.03395812,146.48,-0.05,0.08,-0.15,0.29,0.02,0.09
dev_9,146.52,0.03395812,146.52,-0.05,0.08,-0.15,0.29,0.02,0.09
dev_9,146.56,0.03229146,146.56,-0.06,0.08,-0.15,0.29,0.02,0.09
dev_9,146.6,0.03062479,146.6,-0.07,0.08,-0.15,0.29,0.02,0.09
dev_9,146.64,0.03062479,146.64,-0.07,0.08,-0.15,0.29,0.02,0.09
dev_9,146.68,0.03062479,146.68,-0.07,0.08,-0.15,0.29,0.02,0.09
dev_9,146.72,0.03062479,146.72,-0.07,0.08,-0.15,0.29,0.02,0.09
dev_9,146.76,0.02895812,146.76,-0.07,0.08,-0.16,0.29,0.02,0.09
dev_9,146.8,0.03062479,146.8,-0.07,0.08,-0.16,0.29,0.03,0.09
dev_9,146.84,0.03062479,146.84,-0.07,0.08,-0.16,0.29,0.03,0.09
dev_9,146.88,0.03229146,146.88,-0.07,0.08,-0.16,0.29,0.04,0.09
dev_9,146.92,0.03229146,146.92,-0.07,0.08,-0.16,0.29,0.04,0.09
dev_9,146.96,0.03395812,146.96,-0.07,0.08,-0.17,0.29,0.06,0.09
dev_9,147.0,0.03562479,147.0,-0.07,0.08,-0.17,0.29,0.07,0.09
dev_9,147.04,0.03729146,147.04,-0.07,0.08,-0.17,0.3,0.07,0.09
dev_9,147.08,0.03729146,147.08,-0.07,0.08,-0.17,0.3,0.07,0.09
dev_9,147.12,0.03562479,147.12,-0.07,0.08,-0.18,0.3,0.07,0.09
dev_9,147.16,0.03562479,147.16,-0.07,0.08,-0.18,0.3,0.07,0.09
dev_9,147.2,0.03562479,147.2,-0.07,0.08,-0.18,0.3,0.07,0.09
dev_9,147.24,0.03562479,147.24,-0.07,0.08,-0.18,0.3,0.07,0.09
dev_9,147.28,0.03562479,147.28,-0.07,0.08,-0.19,0.3,0.08,0.09
dev_9,147.32,0.03395812,147.32,-0.07,0.08,-0.2,0.3,0.08,0.09
dev_9,147.36,0.03395812,147.36,-0.07,0.08,-0.2,0.3,0.08,0.09
dev_9,147.4,0.03229146,147.4,-0.07,0.08,-0.21,0.3,0.08,0.09
dev_9,147.44,0.03395812,147.44,-0.07,0.08,-0.22,0.3,0.1,0.09
dev_9,147.48,0.03395812,147.48,-0.07,0.08,-0.22,0.3,0.1,0.09
dev_9,147.52,0.03395812,147.52,-0.07,0.08,-0.22,0.3,0.1,0.09
dev_9,147.56,0.03229146,147.56,-0.08,0.08,-0.23,0.3,0.11,0.09
dev_9,147.6,0.03395812,147.6,-0.08,0.08,-0.23,0.3,0.12,0.09
dev_9,147.64,0.03229146,147.64,-0.09,0.08,-0.23,0.3,0.12,0.09
dev_9,147.68,0.03229146,147.68,-0.09,0.08,-0.23,0.3,0.12,0.09
dev_9,147.72,0.03062479,147.72,-0.1,0.08,-0.23,0.3,0.12,0.09
dev_9,147.76,0.02895812,147.76,-0.11,0.08,-0.23,0.3,0.12,0.09
dev_9,147.8,0.02729146,147.8,-0.12,0.08,-0.23,0.3,0.12,0.09
dev_9,147.84,0.02395812,147.84,-0.13,0.08,-0.23,0.29,0.12,0.09
dev_9,147.88,0.02395812,147.88,-0.13,0.08,-0.23,0.29,0.12,0.09
dev_9,147.92,0.02562479,147.92,-0.13,0.09,-0.23,0.29,0.12,0.09
dev_9,147.96,0.02562479,147.96,-0.13,0.09,-0.23,0.29,0.12,0.09
dev_9,148.0,0.02562479,148.0,-0.13,0.1,-0.23,0.29,0.11,0.09
dev_9,148.04,0.02395812,148.04,-0.13,0.1,-0.23,0.28,0.11,0.09
dev_9,148.08,0.02229146,148.08,-0.13,0.1,-0.23,0.27,0.11,0.09
dev_9,148.12,0.02062479,148.12,-0.13,0.1,-0.23,0.27,0.1,0.09
dev_9,148.16,0.01562479,148.16,-0.13,0.1,-0.23,0.27,0.07,0.09
dev_9,148.2,0.01062479,148.2,-0.13,0.11,-0.23,0.26,0.04,0.09
dev_9,148.24,0.007291458000000001,148.24,-0.13,0.11,-0.23,0.25,0.03,0.09
dev_9,148.28,0.007291458000000001,148.28,-0.13,0.11,-0.23,0.25,0.03,0.09
dev_9,148.32,0.005624791,148.32,-0.13,0.11,-0.23,0.24,0.03,0.09
dev_9,148.36,0.003958124,148.36,-0.13,0.11,-0.23,0.23,0.03,0.09
dev_9,148.4,0.003958124,148.4,-0.13,0.11,-0.23,0.23,0.03,0.09
dev_9,148.44,0.003958124,148.44,-0.13,0.11,-0.23,0.23,0.03,0.09
dev_9,148.48,0.0022914579999999997,148.48,-0.13,0.11,-0.23,0.22,0.03,0.09
dev_9,148.52,0.0006247911,148.52,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.56,0.0006247911,148.56,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.6,0.0006247911,148.6,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.64,0.0006247911,148.64,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.68,0.0006247911,148.68,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.72,0.0006247911,148.72,-0.13,0.11,-0.23,0.22,0.02,0.09
dev_9,148.76,-0.001041876,148.76,-0.13,0.11,-0.23,0.22,0.01,0.09
dev_9,148.8,-0.0043752090000000006,148.8,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,148.84,-0.0043752090000000006,148.84,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,148.88,-0.0043752090000000006,148.88,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,148.92,-0.0043752090000000006,148.92,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,148.96,-0.0043752090000000006,148.96,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,149.0,-0.0043752090000000006,149.0,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,149.04,-0.0043752090000000006,149.04,-0.13,0.1,-0.23,0.22,0.0,0.09
dev_9,149.08,-0.006041876,149.08,-0.13,0.1,-0.23,0.21,0.0,0.09
dev_9,149.12,-0.006041876,149.12,-0.13,0.1,-0.23,0.21,0.0,0.09
dev_9,149.16,-0.007708542,149.16,-0.13,0.1,-0.23,0.19,0.01,0.09
dev_9,149.2,-0.009375209,149.2,-0.13,0.1,-0.23,0.18,0.01,0.09
dev_9,149.24,-0.009375209,149.24,-0.13,0.1,-0.23,0.18,0.01,0.09
dev_9,149.28,-0.009375209,149.28,-0.13,0.1,-0.23,0.18,0.01,0.09
dev_9,149.32,-0.01104188,149.32,-0.13,0.1,-0.24,0.17,0.02,0.09
dev_9,149.36,-0.009375209,149.36,-0.13,0.1,-0.24,0.16,0.04,0.09
dev_9,149.4,-0.01104188,149.4,-0.13,0.1,-0.24,0.15,0.04,0.09
dev_9,149.44,-0.01604188,149.44,-0.14,0.1,-0.24,0.13,0.04,0.09
dev_9,149.48,-0.02104188,149.48,-0.14,0.09,-0.24,0.11,0.04,0.09
dev_9,149.52,-0.03104188,149.52,-0.15,0.09,-0.25,0.08,0.03,0.09
dev_9,149.56,-0.03770854,149.56,-0.16,0.08,-0.25,0.06,0.03,0.09
dev_9,149.6,-0.04104188,149.6,-0.17,0.08,-0.25,0.05,0.03,0.09
dev_9,149.64,-0.04604188,149.64,-0.19,0.08,-0.25,0.04,0.03,0.09
dev_9,149.68,-0.04937521,149.68,-0.21,0.08,-0.25,0.04,0.03,0.09
dev_9,149.72,-0.05437521,149.72,-0.22,0.08,-0.25,0.02,0.03,0.09
dev_9,149.76,-0.05770854,149.76,-0.22,0.08,-0.25,0.0,0.03,0.09
dev_9,149.8,-0.05937521,149.8,-0.22,0.08,-0.25,-0.01,0.03,0.09
dev_9,149.84,-0.05937521,149.84,-0.22,0.08,-0.25,-0.01,0.03,0.09
dev_9,149.88,-0.05937521,149.88,-0.22,0.08,-0.25,-0.01,0.03,0.09
dev_9,149.92,-0.05937521,149.92,-0.22,0.08,-0.25,-0.01,0.03,0.09
dev_9,149.96,-0.05937521,149.96,-0.22,0.08,-0.25,-0.01,0.03,0.09
dev_9,150.0,-0.06104188,150.0,-0.22,0.08,-0.25,-0.01,0.02,0.09
dev_9,150.04,-0.06270854,150.04,-0.22,0.08,-0.25,-0.01,0.01,0.09
dev_9,150.08,-0.06604188,150.08,-0.22,0.07,-0.25,-0.01,0.0,0.09
dev_9,150.12,-0.06770854,150.12,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.16,-0.06770854,150.16,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.2,-0.06770854,150.2,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.24,-0.06770854,150.24,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.28,-0.06770854,150.28,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.32,-0.06770854,150.32,-0.22,0.07,-0.25,-0.01,-0.01,0.09
dev_9,150.36,-0.06937521,150.36,-0.22,0.07,-0.25,-0.01,-0.02,0.09
dev_9,150.4,-0.06937521,150.4,-0.22,0.07,-0.25,-0.01,-0.02,0.09
dev_9,150.44,-0.07104188,150.44,-0.22,0.07,-0.25,-0.01,-0.03,0.09
dev_9,150.48,-0.07270854,150.48,-0.22,0.07,-0.25,-0.01,-0.04,0.09
dev_9,150.52,-0.07604188,150.52,-0.22,0.07,-0.25,-0.01,-0.06,0.09
dev_9,150.56,-0.07770854,150.56,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.6,-0.07770854,150.6,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.64,-0.07770854,150.64,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.68,-0.07770854,150.68,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.72,-0.07770854,150.72,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.76,-0.07770854,150.76,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.8,-0.07770854,150.8,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.84,-0.07770854,150.84,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.88,-0.07770854,150.88,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.92,-0.07770854,150.92,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,150.96,-0.07770854,150.96,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.0,-0.07770854,151.0,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.04,-0.07770854,151.04,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.08,-0.07770854,151.08,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.12,-0.07770854,151.12,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.16,-0.07770854,151.16,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.2,-0.07770854,151.2,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.24,-0.07770854,151.24,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.28,-0.07770854,151.28,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.32,-0.07770854,151.32,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.36,-0.07937521,151.36,-0.22,0.07,-0.25,-0.01,-0.08,0.09
dev_9,151.4,-0.08104188,151.4,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.44,-0.08104188,151.44,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.48,-0.08104188,151.48,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.52,-0.08104188,151.52,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.56,-0.08104188,151.56,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.6,-0.08104188,151.6,-0.22,0.07,-0.25,-0.01,-0.09,0.09
dev_9,151.64,-0.07937521,151.64,-0.22,0.07,-0.25,-0.01,-0.08,0.09
dev_9,151.68,-0.07937521,151.68,-0.22,0.07,-0.25,-0.01,-0.08,0.09
dev_9,151.72,-0.07770854,151.72,-0.22,0.07,-0.25,-0.01,-0.07,0.09
dev_9,151.76,-0.07770854,151.76,-0.22,0.07,-0.26,-0.01,-0.06,0.09
dev_9,151.8,-0.07437521,151.8,-0.22,0.07,-0.26,-0.01,-0.04,0.09
dev_9,151.84,-0.07104188,151.84,-0.22,0.08,-0.26,-0.01,-0.03,0.09
dev_9,151.88,-0.06937521,151.88,-0.22,0.08,-0.26,-0.01,-0.02,0.09
dev_9,151.92,-0.06604188,151.92,-0.22,0.08,-0.26,-0.0,-0.01,0.09
dev_9,151.96,-0.06604188,151.96,-0.22,0.08,-0.26,-0.0,-0.01,0.09
dev_9,152.0,-0.06437521,152.0,-0.22,0.08,-0.26,-0.0,-0.0,0.09
dev_9,152.04,-0.06437521,152.04,-0.22,0.08,-0.26,-0.0,-0.0,0.09
dev_9,152.08,-0.06437521,152.08,-0.22,0.08,-0.26,-0.0,-0.0,0.09
dev_9,152.12,-0.06270854,152.12,-0.22,0.08,-0.26,0.01,-0.0,0.09
dev_9,152.16,-0.06104188,152.16,-0.22,0.08,-0.26,0.02,-0.0,0.09
dev_9,152.2,-0.06104188,152.2,-0.22,0.08,-0.26,0.02,0.0,0.09
dev_9,152.24,-0.06104188,152.24,-0.22,0.08,-0.26,0.02,0.0,0.09
dev_9,152.28,-0.05770854,152.28,-0.22,0.08,-0.26,0.03,0.01,0.09
dev_9,152.32,-0.05270854,152.32,-0.22,0.08,-0.26,0.03,0.04,0.09
dev_9,152.36,-0.04937521,152.36,-0.22,0.08,-0.26,0.04,0.05,0.09
dev_9,152.4,-0.04937521,152.4,-0.22,0.08,-0.26,0.04,0.05,0.09
dev_9,152.44,-0.05104188,152.44,-0.22,0.08,-0.27,0.04,0.05,0.09
dev_9,152.48,-0.05104188,152.48,-0.22,0.08,-0.27,0.04,0.05,0.09
dev_9,152.52,-0.04937521,152.52,-0.22,0.08,-0.27,0.04,0.06,0.09
dev_9,152.56,-0.04937521,152.56,-0.22,0.08,-0.27,0.04,0.06,0.09
dev_9,152.6,-0.04770854,152.6,-0.22,0.08,-0.27,0.04,0.06,0.1
dev_9,152.64,-0.04604188,152.64,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.68,-0.04604188,152.68,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.72,-0.04604188,152.72,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.76,-0.04604188,152.76,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.8,-0.04604188,152.8,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.84,-0.04604188,152.84,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.88,-0.04604188,152.88,-0.22,0.08,-0.27,0.05,0.06,0.1
dev_9,152.92,-0.04770854,152.92,-0.22,0.07,-0.27,0.05,0.06,0.1
dev_9,152.96,-0.04937521,152.96,-0.22,0.06,-0.27,0.05,0.06,0.1
dev_9,153.0,-0.05270854,153.0,-0.22,0.06,-0.27,0.05,0.04,0.1
dev_9,153.04,-0.05437521,153.04,-0.22,0.06,-0.27,0.05,0.03,0.1
dev_9,153.08,-0.05437521,153.08,-0.22,0.06,-0.27,0.05,0.03,0.1
dev_9,153.12,-0.05437521,153.12,-0.22,0.06,-0.27,0.05,0.03,0.1
dev_9,153.16,-0.05437521,153.16,-0.22,0.06,-0.27,0.05,0.03,0.1
dev_9,153.2,-0.05437521,153.2,-0.22,0.06,-0.27,0.05,0.03,0.1
dev_9,153.24,-0.05270854,153.24,-0.21,0.06,-0.27,0.05,0.03,0.1
dev_9,153.28,-0.05270854,153.28,-0.21,0.06,-0.27,0.05,0.03,0.1
dev_9,153.32,-0.05270854,153.32,-0.21,0.06,-0.27,0.05,0.03,0.1
dev_9,153.36,-0.05270854,153.36,-0.21,0.06,-0.27,0.05,0.03,0.1
dev_9,153.4,-0.05604188,153.4,-0.21,0.05,-0.27,0.05,0.02,0.1
dev_9,153.44,-0.05604188,153.44,-0.21,0.05,-0.27,0.05,0.02,0.1
