Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,147.04,-0.02121055,147.04,-0.33,-0.15,0.12,0.29,0.17,0.12
dev_3,147.08,-0.01954389,147.08,-0.33,-0.15,0.13,0.29,0.17,0.12
dev_3,147.12,-0.01454389,147.12,-0.33,-0.15,0.14,0.29,0.19,0.12
dev_3,147.16,-0.01287722,147.16,-0.33,-0.15,0.14,0.29,0.2,0.12
dev_3,147.2,-0.01287722,147.2,-0.33,-0.15,0.14,0.29,0.2,0.12
dev_3,147.24,-0.01121055,147.24,-0.33,-0.15,0.14,0.29,0.21,0.12
dev_3,147.28,-0.009543887,147.28,-0.33,-0.15,0.14,0.29,0.22,0.12
dev_3,147.32,-0.00787722,147.32,-0.33,-0.15,0.14,0.29,0.23,0.12
dev_3,147.36,-0.00787722,147.36,-0.33,-0.15,0.14,0.29,0.23,0.12
dev_3,147.4,-0.006210554,147.4,-0.33,-0.15,0.15,0.29,0.23,0.12
dev_3,147.44,-0.006210554,147.44,-0.33,-0.15,0.15,0.29,0.23,0.12
dev_3,147.48,-0.006210554,147.48,-0.33,-0.15,0.15,0.29,0.23,0.12
dev_3,147.52,-0.006210554,147.52,-0.33,-0.15,0.15,0.29,0.23,0.12
dev_3,147.56,-0.006210554,147.56,-0.33,-0.15,0.15,0.29,0.23,0.12
dev_3,147.6,-0.004543887,147.6,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.64,-0.004543887,147.64,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.68,-0.004543887,147.68,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.72,-0.004543887,147.72,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.76,-0.004543887,147.76,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.8,-0.004543887,147.8,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.84,-0.004543887,147.84,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.88,-0.004543887,147.88,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.92,-0.004543887,147.92,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,147.96,-0.004543887,147.96,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.0,-0.004543887,148.0,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.04,-0.004543887,148.04,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.08,-0.004543887,148.08,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.12,-0.004543887,148.12,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.16,-0.004543887,148.16,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.2,-0.004543887,148.2,-0.33,-0.15,0.16,0.29,0.23,0.12
dev_3,148.24,-0.00287722,148.24,-0.33,-0.15,0.16,0.29,0.24,0.12
dev_3,148.28,-0.001210554,148.28,-0.33,-0.14,0.16,0.29,0.24,0.12
dev_3,148.32,-0.001210554,148.32,-0.33,-0.14,0.16,0.29,0.24,0.12
dev_3,148.36,0.00045611290000000004,148.36,-0.33,-0.13,0.16,0.29,0.24,0.12
dev_3,148.4,0.00212278,148.4,-0.33,-0.12,0.16,0.29,0.24,0.12
dev_3,148.44,0.005456113,148.44,-0.33,-0.11,0.17,0.29,0.24,0.12
dev_3,148.48,0.005456113,148.48,-0.33,-0.11,0.17,0.29,0.24,0.12
dev_3,148.52,0.00712278,148.52,-0.33,-0.1,0.17,0.29,0.24,0.12
dev_3,148.56,0.00712278,148.56,-0.33,-0.1,0.17,0.29,0.24,0.12
dev_3,148.6,0.008789446,148.6,-0.33,-0.09,0.17,0.29,0.24,0.12
dev_3,148.64,0.01045611,148.64,-0.33,-0.08,0.17,0.29,0.24,0.12
dev_3,148.68,0.01212278,148.68,-0.33,-0.07,0.17,0.29,0.24,0.12
dev_3,148.72,0.01212278,148.72,-0.33,-0.07,0.17,0.29,0.24,0.12
dev_3,148.76,0.01378945,148.76,-0.33,-0.06,0.17,0.29,0.24,0.12
dev_3,148.8,0.01545611,148.8,-0.33,-0.05,0.17,0.29,0.24,0.12
dev_3,148.84,0.01545611,148.84,-0.33,-0.05,0.17,0.29,0.24,0.12
dev_3,148.88,0.01545611,148.88,-0.33,-0.05,0.17,0.29,0.24,0.12
dev_3,148.92,0.01878945,148.92,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,148.96,0.01878945,148.96,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.0,0.01878945,149.0,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.04,0.01878945,149.04,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.08,0.01878945,149.08,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.12,0.01878945,149.12,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.16,0.01878945,149.16,-0.33,-0.04,0.17,0.29,0.24,0.13
dev_3,149.2,0.02045611,149.2,-0.33,-0.03,0.17,0.29,0.24,0.13
dev_3,149.24,0.02212278,149.24,-0.33,-0.03,0.18,0.29,0.24,0.13
dev_3,149.28,0.02378945,149.28,-0.33,-0.03,0.18,0.29,0.25,0.13
dev_3,149.32,0.02545611,149.32,-0.33,-0.03,0.18,0.29,0.26,0.13
dev_3,149.36,0.02712278,149.36,-0.33,-0.03,0.18,0.29,0.27,0.13
dev_3,149.4,0.02712278,149.4,-0.33,-0.03,0.18,0.29,0.28,0.12
dev_3,149.44,0.03045611,149.44,-0.33,-0.03,0.18,0.29,0.3,0.12
dev_3,149.48,0.03712278,149.48,-0.33,-0.03,0.18,0.29,0.34,0.12
dev_3,149.52,0.04045611,149.52,-0.33,-0.03,0.18,0.29,0.36,0.12
dev_3,149.56,0.04045611,149.56,-0.33,-0.03,0.18,0.29,0.36,0.12
dev_3,149.6,0.03878945,149.6,-0.33,-0.03,0.18,0.28,0.37,0.11
dev_3,149.64,0.03878945,149.64,-0.33,-0.03,0.18,0.28,0.37,0.11
dev_3,149.68,0.04045611,149.68,-0.33,-0.03,0.18,0.28,0.38,0.11
dev_3,149.72,0.04045611,149.72,-0.33,-0.03,0.18,0.28,0.38,0.11
dev_3,149.76,0.04045611,149.76,-0.33,-0.03,0.18,0.28,0.38,0.11
dev_3,149.8,0.04212278,149.8,-0.33,-0.03,0.18,0.28,0.39,0.11
dev_3,149.84,0.04212278,149.84,-0.33,-0.03,0.18,0.28,0.39,0.11
dev_3,149.88,0.04212278,149.88,-0.33,-0.03,0.18,0.28,0.39,0.11
dev_3,149.92,0.04378945,149.92,-0.33,-0.02,0.18,0.28,0.39,0.11
dev_3,149.96,0.04545611,149.96,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.0,0.04545611,150.0,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.04,0.04545611,150.04,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.08,0.04545611,150.08,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.12,0.04545611,150.12,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.16,0.04545611,150.16,-0.33,-0.02,0.18,0.28,0.39,0.12
dev_3,150.2,0.04378945,150.2,-0.33,-0.02,0.18,0.27,0.39,0.12
dev_3,150.24,0.04378945,150.24,-0.33,-0.02,0.18,0.27,0.39,0.12
dev_3,150.28,0.04545611,150.28,-0.33,-0.01,0.18,0.27,0.39,0.12
dev_3,150.32,0.04545611,150.32,-0.33,-0.01,0.18,0.27,0.39,0.12
dev_3,150.36,0.04545611,150.36,-0.33,-0.01,0.18,0.27,0.39,0.12
dev_3,150.4,0.04545611,150.4,-0.33,-0.01,0.18,0.27,0.39,0.12
dev_3,150.44,0.04378945,150.44,-0.33,-0.01,0.18,0.26,0.39,0.12
dev_3,150.48,0.04378945,150.48,-0.33,-0.01,0.18,0.26,0.39,0.12
dev_3,150.52,0.04378945,150.52,-0.33,-0.01,0.18,0.26,0.39,0.12
dev_3,150.56,0.04545611,150.56,-0.33,-0.01,0.19,0.26,0.39,0.12
dev_3,150.6,0.04545611,150.6,-0.33,-0.01,0.19,0.26,0.39,0.12
dev_3,150.64,0.04712278,150.64,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.68,0.04712278,150.68,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.72,0.04712278,150.72,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.76,0.04712278,150.76,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.8,0.04712278,150.8,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.84,0.04712278,150.84,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.88,0.04712278,150.88,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.92,0.04712278,150.92,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,150.96,0.04712278,150.96,-0.33,-0.01,0.19,0.26,0.39,0.13
dev_3,151.0,0.04878945,151.0,-0.32,-0.01,0.19,0.26,0.39,0.13
dev_3,151.04,0.04878945,151.04,-0.32,-0.01,0.19,0.26,0.39,0.13
dev_3,151.08,0.04878945,151.08,-0.32,-0.01,0.19,0.26,0.39,0.13
dev_3,151.12,0.04878945,151.12,-0.32,-0.01,0.19,0.26,0.39,0.13
dev_3,151.16,0.04878945,151.16,-0.32,-0.01,0.19,0.26,0.39,0.13
dev_3,151.2,0.04712278,151.2,-0.32,-0.01,0.19,0.25,0.39,0.13
dev_3,151.24,0.04712278,151.24,-0.32,-0.01,0.19,0.25,0.39,0.13
dev_3,151.28,0.04712278,151.28,-0.32,-0.01,0.19,0.25,0.39,0.13
dev_3,151.32,0.04878945,151.32,-0.32,-0.01,0.2,0.25,0.39,0.13
dev_3,151.36,0.04878945,151.36,-0.32,-0.01,0.2,0.25,0.39,0.13
dev_3,151.4,0.04878945,151.4,-0.32,-0.01,0.2,0.25,0.39,0.13
dev_3,151.44,0.05045611,151.44,-0.32,-0.01,0.21,0.25,0.39,0.13
dev_3,151.48,0.04878945,151.48,-0.32,-0.01,0.21,0.24,0.39,0.13
dev_3,151.52,0.05045611,151.52,-0.32,-0.01,0.22,0.24,0.39,0.13
dev_3,151.56,0.05212278,151.56,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.6,0.05212278,151.6,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.64,0.05212278,151.64,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.68,0.05212278,151.68,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.72,0.05212278,151.72,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.76,0.05212278,151.76,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.8,0.05212278,151.8,-0.32,-0.01,0.23,0.24,0.39,0.13
dev_3,151.84,0.05045611,151.84,-0.31,-0.01,0.22,0.23,0.39,0.13
dev_3,151.88,0.05045611,151.88,-0.31,-0.01,0.22,0.23,0.39,0.13
dev_3,151.92,0.04878945,151.92,-0.31,-0.01,0.21,0.23,0.39,0.13
dev_3,151.96,0.04712278,151.96,-0.31,-0.01,0.2,0.23,0.39,0.13
dev_3,152.0,0.04545611,152.0,-0.31,-0.01,0.19,0.23,0.39,0.13
dev_3,152.04,0.04378945,152.04,-0.31,-0.01,0.18,0.23,0.39,0.13
dev_3,152.08,0.04212278,152.08,-0.31,-0.01,0.17,0.23,0.39,0.13
dev_3,152.12,0.03878945,152.12,-0.31,-0.01,0.15,0.23,0.39,0.13
dev_3,152.16,0.03712278,152.16,-0.31,-0.01,0.14,0.23,0.39,0.13
dev_3,152.2,0.03712278,152.2,-0.31,-0.01,0.14,0.23,0.39,0.13
dev_3,152.24,0.03378945,152.24,-0.31,-0.02,0.13,0.23,0.39,0.13
dev_3,152.28,0.03212278,152.28,-0.31,-0.02,0.12,0.23,0.39,0.13
dev_3,152.32,0.03045611,152.32,-0.31,-0.02,0.11,0.23,0.39,0.13
dev_3,152.36,0.02545611,152.36,-0.31,-0.02,0.08,0.23,0.39,0.13
dev_3,152.4,0.02212278,152.4,-0.31,-0.02,0.07,0.23,0.38,0.13
dev_3,152.44,0.02045611,152.44,-0.31,-0.02,0.06,0.23,0.38,0.13
dev_3,152.48,0.01712278,152.48,-0.31,-0.02,0.05,0.23,0.37,0.13
dev_3,152.52,0.01545611,152.52,-0.31,-0.02,0.04,0.23,0.37,0.13
dev_3,152.56,0.01378945,152.56,-0.31,-0.02,0.03,0.23,0.37,0.13
dev_3,152.6,0.01212278,152.6,-0.31,-0.02,0.02,0.23,0.37,0.13
dev_3,152.64,0.008789446,152.64,-0.31,-0.02,0.01,0.23,0.36,0.13
dev_3,152.68,0.005456113,152.68,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.72,0.005456113,152.72,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.76,0.005456113,152.76,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.8,0.005456113,152.8,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.84,0.005456113,152.84,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.88,0.005456113,152.88,-0.31,-0.02,0.01,0.23,0.34,0.13
dev_3,152.92,0.0037894459999999997,152.92,-0.31,-0.02,0.0,0.23,0.34,0.13
dev_3,152.96,0.00212278,152.96,-0.31,-0.02,0.0,0.23,0.34,0.12
dev_3,153.0,0.00212278,153.0,-0.31,-0.02,0.0,0.23,0.34,0.12
dev_3,153.04,0.00212278,153.04,-0.31,-0.02,0.0,0.23,0.34,0.12
dev_3,153.08,0.00712278,153.08,-0.29,-0.02,0.0,0.23,0.35,0.12
dev_3,153.12,0.008789446,153.12,-0.28,-0.02,-0.0,0.23,0.35,0.12
dev_3,153.16,0.01045611,153.16,-0.28,-0.02,-0.0,0.23,0.36,0.12
dev_3,153.2,0.008789446,153.2,-0.28,-0.02,-0.01,0.23,0.36,0.12
dev_3,153.24,0.01045611,153.24,-0.27,-0.02,-0.01,0.23,0.36,0.12
dev_3,153.28,0.01045611,153.28,-0.27,-0.02,-0.01,0.23,0.36,0.12
dev_3,153.32,0.01212278,153.32,-0.27,-0.02,-0.01,0.23,0.37,0.12
dev_3,153.36,0.01378945,153.36,-0.27,-0.02,-0.01,0.23,0.38,0.12
dev_3,153.4,0.01378945,153.4,-0.27,-0.02,-0.01,0.23,0.38,0.12
dev_3,153.44,0.01545611,153.44,-0.27,-0.02,-0.01,0.23,0.39,0.12
dev_3,153.48,0.01545611,153.48,-0.27,-0.02,-0.01,0.23,0.39,0.12
dev_3,153.52,0.01545611,153.52,-0.27,-0.02,-0.01,0.23,0.39,0.12
dev_3,153.56,0.01712278,153.56,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.6,0.01712278,153.6,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.64,0.01712278,153.64,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.68,0.01712278,153.68,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.72,0.01712278,153.72,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.76,0.01712278,153.76,-0.27,-0.02,-0.01,0.23,0.4,0.12
dev_3,153.8,0.01545611,153.8,-0.27,-0.02,-0.01,0.23,0.4,0.11
dev_3,153.84,0.01712278,153.84,-0.26,-0.02,-0.01,0.23,0.4,0.11
dev_3,153.88,0.01712278,153.88,-0.26,-0.02,-0.01,0.23,0.4,0.11
dev_3,153.92,0.01712278,153.92,-0.26,-0.02,-0.01,0.23,0.4,0.11
dev_3,153.96,0.01545611,153.96,-0.26,-0.02,-0.01,0.22,0.4,0.11
dev_3,154.0,0.01545611,154.0,-0.26,-0.02,-0.01,0.22,0.4,0.11
dev_3,154.04,0.01378945,154.04,-0.26,-0.02,-0.01,0.21,0.4,0.11
dev_3,154.08,0.01045611,154.08,-0.26,-0.02,-0.02,0.21,0.39,0.11
dev_3,154.12,0.01212278,154.12,-0.24,-0.02,-0.02,0.2,0.39,0.11
dev_3,154.16,0.01212278,154.16,-0.23,-0.02,-0.02,0.2,0.38,0.11
dev_3,154.2,0.01045611,154.2,-0.22,-0.02,-0.02,0.19,0.37,0.11
dev_3,154.24,0.01378945,154.24,-0.2,-0.02,-0.03,0.19,0.37,0.12
dev_3,154.28,0.01378945,154.28,-0.19,-0.02,-0.04,0.19,0.37,0.12
dev_3,154.32,0.008789446,154.32,-0.19,-0.02,-0.07,0.19,0.37,0.12
dev_3,154.36,0.008789446,154.36,-0.19,-0.02,-0.07,0.19,0.37,0.12
dev_3,154.4,0.008789446,154.4,-0.19,-0.02,-0.07,0.19,0.37,0.12
dev_3,154.44,0.00712278,154.44,-0.19,-0.02,-0.08,0.19,0.37,0.12
dev_3,154.48,0.00712278,154.48,-0.19,-0.02,-0.08,0.19,0.37,0.12
dev_3,154.52,0.00712278,154.52,-0.19,-0.02,-0.08,0.19,0.37,0.12
dev_3,154.56,0.005456113,154.56,-0.19,-0.02,-0.09,0.19,0.37,0.12
dev_3,154.6,0.005456113,154.6,-0.19,-0.02,-0.09,0.19,0.37,0.12
dev_3,154.64,0.005456113,154.64,-0.19,-0.02,-0.1,0.19,0.37,0.13
dev_3,154.68,0.005456113,154.68,-0.19,-0.02,-0.1,0.19,0.37,0.13
dev_3,154.72,0.005456113,154.72,-0.19,-0.02,-0.1,0.19,0.37,0.13
dev_3,154.76,0.005456113,154.76,-0.19,-0.02,-0.1,0.19,0.37,0.13
dev_3,154.8,0.0037894459999999997,154.8,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,154.84,0.0037894459999999997,154.84,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,154.88,0.0037894459999999997,154.88,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,154.92,0.0037894459999999997,154.92,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,154.96,0.0037894459999999997,154.96,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.0,0.0037894459999999997,155.0,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.04,0.0037894459999999997,155.04,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.08,0.0037894459999999997,155.08,-0.19,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.12,0.005456113,155.12,-0.18,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.16,0.005456113,155.16,-0.18,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.2,0.005456113,155.2,-0.18,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.24,0.005456113,155.24,-0.18,-0.02,-0.11,0.19,0.37,0.13
dev_3,155.28,0.0037894459999999997,155.28,-0.18,-0.02,-0.12,0.19,0.37,0.13
dev_3,155.32,0.0037894459999999997,155.32,-0.18,-0.02,-0.12,0.19,0.37,0.13
dev_3,155.36,0.0037894459999999997,155.36,-0.18,-0.02,-0.12,0.19,0.37,0.13
dev_3,155.4,0.0037894459999999997,155.4,-0.18,-0.02,-0.12,0.19,0.37,0.13
dev_3,155.44,0.008789446,155.44,-0.14,-0.02,-0.12,0.19,0.37,0.12
dev_3,155.48,0.01212278,155.48,-0.12,-0.02,-0.12,0.19,0.37,0.12
dev_3,155.52,0.01212278,155.52,-0.11,-0.02,-0.12,0.19,0.36,0.12
dev_3,155.56,0.01212278,155.56,-0.1,-0.02,-0.12,0.19,0.36,0.11
dev_3,155.6,0.01545611,155.6,-0.08,-0.02,-0.12,0.19,0.36,0.11
dev_3,155.64,0.02045611,155.64,-0.05,-0.02,-0.12,0.19,0.36,0.11
dev_3,155.68,0.02212278,155.68,-0.03,-0.02,-0.12,0.19,0.35,0.11
dev_3,155.72,0.02212278,155.72,-0.02,-0.02,-0.12,0.19,0.35,0.1
dev_3,155.76,0.02045611,155.76,-0.02,-0.02,-0.12,0.19,0.34,0.1
dev_3,155.8,0.02045611,155.8,-0.02,-0.02,-0.12,0.19,0.34,0.1
dev_3,155.84,0.02045611,155.84,-0.01,-0.02,-0.12,0.19,0.33,0.1
dev_3,155.88,0.02045611,155.88,-0.01,-0.02,-0.12,0.19,0.33,0.1
dev_3,155.92,0.01878945,155.92,-0.01,-0.02,-0.12,0.19,0.32,0.1
dev_3,155.96,0.01712278,155.96,-0.01,-0.02,-0.12,0.19,0.31,0.1
dev_3,156.0,0.01545611,156.0,-0.01,-0.02,-0.12,0.19,0.31,0.09
dev_3,156.04,0.01545611,156.04,-0.01,-0.02,-0.11,0.19,0.3,0.09
dev_3,156.08,0.01545611,156.08,-0.01,-0.02,-0.11,0.19,0.3,0.09
dev_3,156.12,0.01712278,156.12,-0.01,-0.02,-0.1,0.19,0.3,0.09
dev_3,156.16,0.01545611,156.16,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.2,0.01545611,156.2,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.24,0.01545611,156.24,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.28,0.01545611,156.28,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.32,0.01545611,156.32,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.36,0.01545611,156.36,-0.01,-0.02,-0.1,0.19,0.29,0.09
dev_3,156.4,0.01712278,156.4,-0.01,-0.02,-0.09,0.19,0.29,0.09
dev_3,156.44,0.01712278,156.44,-0.01,-0.02,-0.09,0.19,0.29,0.09
dev_3,156.48,0.02212278,156.48,-0.01,-0.02,-0.06,0.19,0.29,0.09
dev_3,156.52,0.02545611,156.52,-0.01,-0.02,-0.04,0.19,0.29,0.09
dev_3,156.56,0.02712278,156.56,-0.01,-0.02,-0.03,0.19,0.29,0.09
dev_3,156.6,0.02712278,156.6,-0.01,-0.02,-0.03,0.19,0.29,0.09
dev_3,156.64,0.02712278,156.64,-0.01,-0.02,-0.03,0.19,0.29,0.09
dev_3,156.68,0.02712278,156.68,-0.01,-0.02,-0.03,0.19,0.29,0.09
dev_3,156.72,0.02878945,156.72,-0.01,-0.02,-0.02,0.19,0.29,0.09
dev_3,156.76,0.02878945,156.76,-0.01,-0.02,-0.02,0.19,0.29,0.09
dev_3,156.8,0.03045611,156.8,-0.01,-0.02,-0.02,0.19,0.29,0.1
dev_3,156.84,0.03045611,156.84,-0.01,-0.02,-0.02,0.19,0.29,0.1
dev_3,156.88,0.03045611,156.88,-0.01,-0.02,-0.02,0.19,0.29,0.1
dev_3,156.92,0.03212278,156.92,-0.01,-0.02,-0.02,0.2,0.29,0.1
dev_3,156.96,0.03378945,156.96,-0.01,-0.02,-0.02,0.2,0.29,0.11
dev_3,157.0,0.03378945,157.0,-0.01,-0.02,-0.02,0.2,0.29,0.11
dev_3,157.04,0.03378945,157.04,-0.01,-0.02,-0.02,0.2,0.29,0.11
dev_3,157.08,0.03378945,157.08,-0.01,-0.02,-0.02,0.2,0.29,0.11
dev_3,157.12,0.03378945,157.12,-0.01,-0.02,-0.02,0.2,0.29,0.11
dev_3,157.16,0.03545611,157.16,-0.01,-0.02,-0.02,0.2,0.29,0.12
dev_3,157.2,0.03712278,157.2,-0.01,-0.02,-0.02,0.21,0.29,0.12
dev_3,157.24,0.03712278,157.24,-0.01,-0.02,-0.02,0.21,0.29,0.12
dev_3,157.28,0.03712278,157.28,-0.01,-0.02,-0.02,0.21,0.29,0.12
dev_3,157.32,0.03878945,157.32,-0.01,-0.02,-0.02,0.22,0.29,0.12
dev_3,157.36,0.03712278,157.36,-0.03,-0.02,-0.02,0.23,0.29,0.12
dev_3,157.4,0.04545611,157.4,-0.03,-0.02,-0.02,0.28,0.29,0.12
dev_3,157.44,0.04878945,157.44,-0.03,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.48,0.05045611,157.48,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.52,0.05045611,157.52,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.56,0.05045611,157.56,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.6,0.05045611,157.6,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.64,0.05045611,157.64,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.68,0.05045611,157.68,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.72,0.05045611,157.72,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.76,0.05045611,157.76,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.8,0.05045611,157.8,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.84,0.05045611,157.84,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.88,0.05045611,157.88,-0.02,-0.02,-0.02,0.3,0.29,0.12
dev_3,157.92,0.05045611,157.92,-0.02,-0.02,-0.03,0.3,0.29,0.13
dev_3,157.96,0.05212278,157.96,-0.02,-0.02,-0.03,0.3,0.3,0.13
dev_3,158.0,0.05045611,158.0,-0.02,-0.02,-0.03,0.29,0.3,0.13
dev_3,158.04,0.05212278,158.04,-0.02,-0.02,-0.03,0.29,0.31,0.13
dev_3,158.08,0.05045611,158.08,-0.02,-0.02,-0.03,0.28,0.31,0.13
dev_3,158.12,0.04878945,158.12,-0.02,-0.02,-0.03,0.28,0.31,0.12
dev_3,158.16,0.04545611,158.16,-0.02,-0.02,-0.04,0.28,0.31,0.11
dev_3,158.2,0.04545611,158.2,-0.02,-0.02,-0.05,0.28,0.32,0.11
dev_3,158.24,0.04545611,158.24,-0.02,-0.02,-0.05,0.27,0.34,0.1
dev_3,158.28,0.04212278,158.28,-0.02,-0.02,-0.06,0.27,0.34,0.09
dev_3,158.32,0.04212278,158.32,-0.02,-0.02,-0.06,0.26,0.35,0.09
dev_3,158.36,0.04212278,158.36,-0.02,-0.02,-0.06,0.26,0.36,0.08
dev_3,158.4,0.04045611,158.4,-0.02,-0.02,-0.06,0.26,0.36,0.07
dev_3,158.44,0.04045611,158.44,-0.02,-0.02,-0.07,0.26,0.37,0.07
dev_3,158.48,0.03878945,158.48,-0.02,-0.02,-0.07,0.25,0.38,0.06
dev_3,158.52,0.03878945,158.52,-0.02,-0.02,-0.07,0.25,0.39,0.05
dev_3,158.56,0.04045611,158.56,-0.02,-0.02,-0.07,0.25,0.4,0.05
dev_3,158.6,0.03545611,158.6,-0.02,-0.02,-0.08,0.24,0.4,0.04
dev_3,158.64,0.03545611,158.64,-0.02,-0.02,-0.08,0.24,0.4,0.04
dev_3,158.68,0.03378945,158.68,-0.02,-0.02,-0.09,0.24,0.4,0.04
dev_3,158.72,0.03212278,158.72,-0.02,-0.02,-0.1,0.24,0.4,0.04
dev_3,158.76,0.03045611,158.76,-0.02,-0.02,-0.11,0.24,0.4,0.04
dev_3,158.8,0.03045611,158.8,-0.02,-0.02,-0.11,0.24,0.4,0.04
dev_3,158.84,0.02878945,158.84,-0.02,-0.02,-0.12,0.24,0.4,0.04
dev_3,158.88,0.02545611,158.88,-0.02,-0.03,-0.13,0.24,0.4,0.04
dev_3,158.92,0.02378945,158.92,-0.02,-0.04,-0.13,0.24,0.4,0.04
dev_3,158.96,0.02378945,158.96,-0.02,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.0,0.02545611,159.0,-0.01,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.04,0.02545611,159.04,-0.01,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.08,0.02545611,159.08,-0.01,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.12,0.02545611,159.12,-0.01,-0.04,-0.13,0.24,0.4,0.04
dev_3,159.16,0.02378945,159.16,-0.02,-0.04,-0.13,0.24,0.4,0.04
