Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,165.24,0.03233235,165.24,-0.02,-0.15,0.15,0.01,0.06,-0.05
dev_4,165.28,0.03233235,165.28,-0.02,-0.15,0.15,0.01,0.06,-0.05
dev_4,165.32,0.03066568,165.32,-0.02,-0.15,0.14,0.01,0.06,-0.05
dev_4,165.36,0.03066568,165.36,-0.02,-0.15,0.14,0.01,0.06,-0.05
dev_4,165.4,0.03066568,165.4,-0.02,-0.15,0.14,0.01,0.06,-0.05
dev_4,165.44,0.02899901,165.44,-0.02,-0.15,0.14,0.01,0.06,-0.06
dev_4,165.48,0.02733235,165.48,-0.02,-0.15,0.13,0.01,0.06,-0.06
dev_4,165.52,0.02566568,165.52,-0.02,-0.15,0.13,0.01,0.05,-0.06
dev_4,165.56,0.02566568,165.56,-0.02,-0.15,0.13,0.01,0.05,-0.06
dev_4,165.6,0.02399901,165.6,-0.02,-0.15,0.12,0.01,0.05,-0.06
dev_4,165.64,0.02399901,165.64,-0.02,-0.15,0.12,0.01,0.05,-0.06
dev_4,165.68,0.02233235,165.68,-0.02,-0.15,0.11,0.01,0.05,-0.06
dev_4,165.72,0.02233235,165.72,-0.02,-0.15,0.11,0.01,0.05,-0.06
dev_4,165.76,0.02066568,165.76,-0.02,-0.15,0.1,0.01,0.05,-0.06
dev_4,165.8,0.01899901,165.8,-0.02,-0.15,0.09,0.01,0.05,-0.06
dev_4,165.84,0.01899901,165.84,-0.02,-0.15,0.09,0.01,0.05,-0.06
dev_4,165.88,0.01899901,165.88,-0.02,-0.15,0.09,0.01,0.05,-0.06
dev_4,165.92,0.01733235,165.92,-0.02,-0.15,0.08,0.01,0.05,-0.06
dev_4,165.96,0.01733235,165.96,-0.02,-0.15,0.08,0.01,0.05,-0.06
dev_4,166.0,0.01733235,166.0,-0.02,-0.15,0.08,0.01,0.05,-0.06
dev_4,166.04,0.01566568,166.04,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.08,0.01566568,166.08,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.12,0.01566568,166.12,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.16,0.01566568,166.16,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.2,0.01566568,166.2,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.24,0.01566568,166.24,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.28,0.01566568,166.28,-0.02,-0.15,0.07,0.01,0.05,-0.06
dev_4,166.32,0.01399901,166.32,-0.02,-0.15,0.06,0.01,0.05,-0.06
dev_4,166.36,0.01399901,166.36,-0.02,-0.15,0.06,0.01,0.05,-0.06
dev_4,166.4,0.01399901,166.4,-0.02,-0.15,0.06,0.01,0.05,-0.06
dev_4,166.44,0.01399901,166.44,-0.02,-0.15,0.06,0.01,0.05,-0.06
dev_4,166.48,0.01233235,166.48,-0.02,-0.15,0.05,0.01,0.05,-0.06
dev_4,166.52,0.01233235,166.52,-0.02,-0.15,0.05,0.01,0.05,-0.06
dev_4,166.56,0.01233235,166.56,-0.02,-0.15,0.05,0.01,0.05,-0.06
dev_4,166.6,0.01066568,166.6,-0.02,-0.15,0.05,0.01,0.05,-0.07
dev_4,166.64,0.01066568,166.64,-0.02,-0.15,0.05,0.01,0.05,-0.07
dev_4,166.68,0.008999013,166.68,-0.02,-0.15,0.04,0.01,0.05,-0.07
dev_4,166.72,0.008999013,166.72,-0.02,-0.15,0.04,0.01,0.05,-0.07
dev_4,166.76,0.0073323469999999995,166.76,-0.02,-0.15,0.04,0.0,0.05,-0.07
dev_4,166.8,0.00566568,166.8,-0.02,-0.15,0.03,0.0,0.05,-0.07
dev_4,166.84,0.00566568,166.84,-0.02,-0.15,0.03,0.0,0.05,-0.07
dev_4,166.88,0.003999013,166.88,-0.02,-0.15,0.03,0.0,0.04,-0.07
dev_4,166.92,0.0023323470000000002,166.92,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,166.96,0.0023323470000000002,166.96,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.0,0.0023323470000000002,167.0,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.04,0.0023323470000000002,167.04,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.08,0.0023323470000000002,167.08,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.12,0.0023323470000000002,167.12,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.16,0.0023323470000000002,167.16,-0.02,-0.15,0.03,0.0,0.03,-0.07
dev_4,167.2,0.0006656800999999999,167.2,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.24,0.0006656800999999999,167.24,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.28,0.0006656800999999999,167.28,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.32,0.0006656800999999999,167.32,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.36,0.0006656800999999999,167.36,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.4,0.0006656800999999999,167.4,-0.02,-0.15,0.02,0.0,0.03,-0.07
dev_4,167.44,-0.001000987,167.44,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.48,-0.001000987,167.48,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.52,-0.001000987,167.52,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.56,-0.001000987,167.56,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.6,-0.001000987,167.6,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.64,-0.001000987,167.64,-0.02,-0.15,0.01,0.0,0.03,-0.07
dev_4,167.68,-0.002667653,167.68,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.72,-0.002667653,167.72,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.76,-0.002667653,167.76,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.8,-0.002667653,167.8,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.84,-0.002667653,167.84,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.88,-0.002667653,167.88,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.92,-0.002667653,167.92,-0.02,-0.15,0.0,0.0,0.03,-0.07
dev_4,167.96,-0.001000987,167.96,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.0,-0.001000987,168.0,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.04,-0.001000987,168.04,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.08,-0.001000987,168.08,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.12,-0.001000987,168.12,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.16,-0.001000987,168.16,-0.02,-0.15,0.0,0.0,0.03,-0.06
dev_4,168.2,-0.002667653,168.2,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.24,-0.002667653,168.24,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.28,-0.002667653,168.28,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.32,-0.002667653,168.32,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.36,-0.002667653,168.36,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.4,-0.002667653,168.4,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.44,-0.002667653,168.44,-0.02,-0.15,0.0,0.0,0.02,-0.06
dev_4,168.48,-0.002667653,168.48,-0.02,-0.15,-0.0,0.0,0.02,-0.06
dev_4,168.52,-0.002667653,168.52,-0.02,-0.15,-0.0,0.0,0.02,-0.06
dev_4,168.56,-0.00433432,168.56,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.6,-0.00433432,168.6,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.64,-0.00433432,168.64,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.68,-0.00433432,168.68,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.72,-0.00433432,168.72,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.76,-0.00433432,168.76,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.8,-0.00433432,168.8,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.84,-0.00433432,168.84,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.88,-0.00433432,168.88,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.92,-0.00433432,168.92,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,168.96,-0.00433432,168.96,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.0,-0.00433432,169.0,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.04,-0.00433432,169.04,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.08,-0.00433432,169.08,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.12,-0.00433432,169.12,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.16,-0.00433432,169.16,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.2,-0.00433432,169.2,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.24,-0.00433432,169.24,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.28,-0.00433432,169.28,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.32,-0.00433432,169.32,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.36,-0.00433432,169.36,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.4,-0.00433432,169.4,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.44,-0.00433432,169.44,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.48,-0.00433432,169.48,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.52,-0.00433432,169.52,-0.02,-0.15,-0.01,0.0,0.02,-0.06
dev_4,169.56,-0.00433432,169.56,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.6,-0.00433432,169.6,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.64,-0.00433432,169.64,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.68,-0.00433432,169.68,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.72,-0.00433432,169.72,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.76,-0.00433432,169.76,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.8,-0.00433432,169.8,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.84,-0.00433432,169.84,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.88,-0.00433432,169.88,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.92,-0.00433432,169.92,-0.02,-0.15,-0.01,-0.0,0.02,-0.06
dev_4,169.96,-0.006000986999999999,169.96,-0.02,-0.15,-0.01,-0.0,0.02,-0.07
dev_4,170.0,-0.006000986999999999,170.0,-0.02,-0.15,-0.01,-0.0,0.02,-0.07
dev_4,170.04,-0.006000986999999999,170.04,-0.02,-0.15,-0.01,-0.0,0.02,-0.07
dev_4,170.08,-0.007667653000000001,170.08,-0.02,-0.15,-0.01,-0.0,0.02,-0.08
dev_4,170.12,-0.007667653000000001,170.12,-0.02,-0.15,-0.01,-0.0,0.02,-0.08
dev_4,170.16,-0.01100099,170.16,-0.02,-0.15,-0.01,-0.01,0.02,-0.09
dev_4,170.2,-0.01100099,170.2,-0.02,-0.15,-0.01,-0.01,0.02,-0.09
dev_4,170.24,-0.01266765,170.24,-0.02,-0.15,-0.02,-0.01,0.02,-0.09
dev_4,170.28,-0.01433432,170.28,-0.02,-0.15,-0.02,-0.01,0.02,-0.1
dev_4,170.32,-0.01600099,170.32,-0.02,-0.15,-0.03,-0.01,0.02,-0.1
dev_4,170.36,-0.02100099,170.36,-0.02,-0.15,-0.04,-0.01,0.01,-0.11
dev_4,170.4,-0.02266765,170.4,-0.02,-0.15,-0.04,-0.01,0.0,-0.11
dev_4,170.44,-0.02600099,170.44,-0.02,-0.15,-0.06,-0.01,-0.0,-0.11
dev_4,170.48,-0.02933432,170.48,-0.02,-0.15,-0.07,-0.01,-0.01,-0.11
dev_4,170.52,-0.03100099,170.52,-0.02,-0.15,-0.08,-0.01,-0.01,-0.11
dev_4,170.56,-0.03433432,170.56,-0.02,-0.15,-0.1,-0.01,-0.01,-0.11
dev_4,170.6,-0.03933432,170.6,-0.02,-0.16,-0.12,-0.01,-0.01,-0.11
dev_4,170.64,-0.04100099,170.64,-0.02,-0.16,-0.13,-0.01,-0.01,-0.11
dev_4,170.68,-0.04433432,170.68,-0.02,-0.16,-0.15,-0.01,-0.01,-0.11
dev_4,170.72,-0.04600099,170.72,-0.02,-0.16,-0.16,-0.01,-0.01,-0.11
dev_4,170.76,-0.05100099,170.76,-0.02,-0.16,-0.19,-0.01,-0.01,-0.11
dev_4,170.8,-0.05266765,170.8,-0.02,-0.16,-0.2,-0.01,-0.01,-0.11
dev_4,170.84,-0.05600099,170.84,-0.02,-0.17,-0.21,-0.01,-0.01,-0.11
dev_4,170.88,-0.05600099,170.88,-0.02,-0.17,-0.22,-0.01,0.0,-0.11
dev_4,170.92,-0.05766765,170.92,-0.02,-0.17,-0.23,-0.01,0.0,-0.11
dev_4,170.96,-0.05766765,170.96,-0.02,-0.18,-0.23,-0.01,0.01,-0.11
dev_4,171.0,-0.05933432,171.0,-0.02,-0.18,-0.24,-0.01,0.01,-0.11
dev_4,171.04,-0.06100099,171.04,-0.02,-0.18,-0.25,-0.01,0.01,-0.11
dev_4,171.08,-0.06433432,171.08,-0.02,-0.19,-0.26,-0.01,0.01,-0.11
dev_4,171.12,-0.06600099,171.12,-0.02,-0.19,-0.27,-0.01,0.01,-0.11
dev_4,171.16,-0.06600099,171.16,-0.02,-0.19,-0.28,-0.01,0.02,-0.11
dev_4,171.2,-0.06766765,171.2,-0.02,-0.19,-0.29,-0.01,0.02,-0.11
dev_4,171.24,-0.06933432,171.24,-0.02,-0.19,-0.3,-0.01,0.02,-0.11
dev_4,171.28,-0.06933432,171.28,-0.02,-0.19,-0.3,-0.01,0.02,-0.11
dev_4,171.32,-0.07266765,171.32,-0.02,-0.19,-0.32,-0.01,0.02,-0.11
dev_4,171.36,-0.07266765,171.36,-0.02,-0.19,-0.32,-0.01,0.02,-0.11
dev_4,171.4,-0.07433432,171.4,-0.02,-0.19,-0.33,-0.01,0.02,-0.11
dev_4,171.44,-0.07433432,171.44,-0.02,-0.19,-0.33,-0.01,0.02,-0.11
dev_4,171.48,-0.07766765,171.48,-0.02,-0.19,-0.35,-0.01,0.02,-0.11
dev_4,171.52,-0.07933432,171.52,-0.02,-0.19,-0.36,-0.01,0.02,-0.11
dev_4,171.56,-0.07933432,171.56,-0.02,-0.19,-0.37,0.0,0.02,-0.11
dev_4,171.6,-0.08433432,171.6,-0.03,-0.19,-0.38,0.0,0.01,-0.11
dev_4,171.64,-0.08266765,171.64,-0.03,-0.19,-0.38,0.01,0.01,-0.11
dev_4,171.68,-0.08433432,171.68,-0.03,-0.19,-0.39,0.01,0.01,-0.11
dev_4,171.72,-0.08600099,171.72,-0.03,-0.19,-0.4,0.01,0.01,-0.11
dev_4,171.76,-0.08600099,171.76,-0.03,-0.19,-0.4,0.01,0.01,-0.11
dev_4,171.8,-0.08433432,171.8,-0.03,-0.19,-0.4,0.02,0.01,-0.11
dev_4,171.84,-0.08600099,171.84,-0.03,-0.19,-0.4,0.02,0.0,-0.11
dev_4,171.88,-0.08433432,171.88,-0.03,-0.19,-0.4,0.03,0.0,-0.11
dev_4,171.92,-0.08433432,171.92,-0.03,-0.19,-0.4,0.03,0.0,-0.11
dev_4,171.96,-0.08433432,171.96,-0.03,-0.19,-0.4,0.03,-0.0,-0.11
dev_4,172.0,-0.08600099,172.0,-0.03,-0.19,-0.41,0.03,-0.0,-0.11
dev_4,172.04,-0.08433432,172.04,-0.03,-0.19,-0.41,0.04,-0.0,-0.11
dev_4,172.08,-0.08433432,172.08,-0.03,-0.19,-0.41,0.04,-0.0,-0.11
dev_4,172.12,-0.08600099,172.12,-0.03,-0.19,-0.42,0.04,-0.0,-0.11
dev_4,172.16,-0.08766765,172.16,-0.03,-0.19,-0.42,0.04,-0.01,-0.11
dev_4,172.2,-0.08933432,172.2,-0.03,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.24,-0.08933432,172.24,-0.03,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.28,-0.08933432,172.28,-0.03,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.32,-0.08933432,172.32,-0.03,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.36,-0.08933432,172.36,-0.03,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.4,-0.08600099,172.4,-0.01,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.44,-0.08433432,172.44,-0.0,-0.19,-0.43,0.04,-0.01,-0.11
dev_4,172.48,-0.08766765,172.48,0.0,-0.19,-0.43,0.04,-0.02,-0.12
dev_4,172.52,-0.08766765,172.52,0.01,-0.19,-0.43,0.04,-0.02,-0.13
dev_4,172.56,-0.08766765,172.56,0.01,-0.19,-0.43,0.04,-0.02,-0.13
dev_4,172.6,-0.08933432,172.6,0.01,-0.19,-0.43,0.04,-0.03,-0.13
dev_4,172.64,-0.09266765,172.64,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.68,-0.09266765,172.68,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.72,-0.09266765,172.72,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.76,-0.09266765,172.76,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.8,-0.09266765,172.8,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.84,-0.09266765,172.84,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.88,-0.09266765,172.88,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.92,-0.09266765,172.92,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,172.96,-0.09266765,172.96,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,173.0,-0.09266765,173.0,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,173.04,-0.09266765,173.04,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,173.08,-0.09266765,173.08,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,173.12,-0.09266765,173.12,0.01,-0.19,-0.43,0.04,-0.05,-0.13
dev_4,173.16,-0.09433432,173.16,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.2,-0.09433432,173.2,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.24,-0.09433432,173.24,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.28,-0.09433432,173.28,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.32,-0.09433432,173.32,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.36,-0.09433432,173.36,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.4,-0.09433432,173.4,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.44,-0.09433432,173.44,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.48,-0.09433432,173.48,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.52,-0.09433432,173.52,0.01,-0.19,-0.43,0.04,-0.06,-0.13
dev_4,173.56,-0.09266765,173.56,0.01,-0.19,-0.42,0.04,-0.06,-0.13
dev_4,173.6,-0.09433432,173.6,0.01,-0.2,-0.42,0.04,-0.06,-0.13
dev_4,173.64,-0.09433432,173.64,0.01,-0.2,-0.42,0.04,-0.06,-0.13
dev_4,173.68,-0.09266765,173.68,0.01,-0.2,-0.41,0.04,-0.06,-0.13
dev_4,173.72,-0.09266765,173.72,0.01,-0.2,-0.41,0.04,-0.06,-0.13
dev_4,173.76,-0.09266765,173.76,0.01,-0.2,-0.41,0.04,-0.06,-0.13
dev_4,173.8,-0.09266765,173.8,0.01,-0.2,-0.41,0.04,-0.06,-0.13
dev_4,173.84,-0.09266765,173.84,0.01,-0.2,-0.41,0.04,-0.06,-0.13
dev_4,173.88,-0.08933432,173.88,0.01,-0.2,-0.4,0.04,-0.06,-0.12
dev_4,173.92,-0.08933432,173.92,0.01,-0.2,-0.4,0.04,-0.06,-0.12
dev_4,173.96,-0.08933432,173.96,0.01,-0.2,-0.4,0.04,-0.06,-0.12
dev_4,174.0,-0.08766765,174.0,0.01,-0.2,-0.39,0.04,-0.06,-0.12
dev_4,174.04,-0.08600099,174.04,0.01,-0.2,-0.38,0.04,-0.06,-0.12
dev_4,174.08,-0.08266765,174.08,0.01,-0.2,-0.36,0.04,-0.06,-0.12
dev_4,174.12,-0.08100099,174.12,0.01,-0.2,-0.35,0.04,-0.06,-0.12
dev_4,174.16,-0.07933432,174.16,0.01,-0.2,-0.34,0.04,-0.06,-0.12
dev_4,174.2,-0.07766765,174.2,0.01,-0.2,-0.33,0.04,-0.06,-0.12
dev_4,174.24,-0.07600099,174.24,0.01,-0.2,-0.32,0.04,-0.06,-0.12
dev_4,174.28,-0.07433432,174.28,0.01,-0.2,-0.31,0.04,-0.06,-0.12
dev_4,174.32,-0.07100099,174.32,0.01,-0.2,-0.29,0.04,-0.06,-0.12
dev_4,174.36,-0.07100099,174.36,0.01,-0.2,-0.29,0.04,-0.06,-0.12
dev_4,174.4,-0.06933432,174.4,0.01,-0.2,-0.28,0.04,-0.06,-0.12
dev_4,174.44,-0.06766765,174.44,0.01,-0.2,-0.27,0.04,-0.06,-0.12
dev_4,174.48,-0.06766765,174.48,0.01,-0.2,-0.27,0.04,-0.06,-0.12
dev_4,174.52,-0.06433432,174.52,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.56,-0.06433432,174.56,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.6,-0.06433432,174.6,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.64,-0.06433432,174.64,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.68,-0.06433432,174.68,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.72,-0.06433432,174.72,0.01,-0.2,-0.26,0.04,-0.06,-0.11
dev_4,174.76,-0.06266765,174.76,0.01,-0.2,-0.26,0.04,-0.06,-0.1
dev_4,174.8,-0.06266765,174.8,0.01,-0.2,-0.26,0.04,-0.06,-0.1
dev_4,174.84,-0.06266765,174.84,0.01,-0.2,-0.26,0.04,-0.06,-0.1
dev_4,174.88,-0.06266765,174.88,0.01,-0.2,-0.26,0.04,-0.06,-0.1
dev_4,174.92,-0.06100099,174.92,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,174.96,-0.06100099,174.96,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.0,-0.06100099,175.0,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.04,-0.06100099,175.04,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.08,-0.06100099,175.08,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.12,-0.06100099,175.12,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.16,-0.06100099,175.16,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.2,-0.06100099,175.2,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.24,-0.06100099,175.24,0.01,-0.2,-0.26,0.04,-0.06,-0.09
dev_4,175.28,-0.05933432,175.28,0.01,-0.2,-0.26,0.04,-0.06,-0.08
dev_4,175.32,-0.05933432,175.32,0.01,-0.2,-0.26,0.04,-0.06,-0.08
dev_4,175.36,-0.05766765,175.36,0.01,-0.2,-0.25,0.04,-0.06,-0.08
dev_4,175.4,-0.05766765,175.4,0.01,-0.2,-0.25,0.04,-0.06,-0.08
dev_4,175.44,-0.05766765,175.44,0.01,-0.2,-0.25,0.04,-0.06,-0.08
dev_4,175.48,-0.05766765,175.48,0.01,-0.2,-0.25,0.04,-0.06,-0.08
dev_4,175.52,-0.05766765,175.52,0.01,-0.2,-0.25,0.04,-0.06,-0.08
dev_4,175.56,-0.05933432,175.56,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.6,-0.05933432,175.6,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.64,-0.05933432,175.64,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.68,-0.05933432,175.68,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.72,-0.05933432,175.72,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.76,-0.05933432,175.76,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.8,-0.05933432,175.8,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.84,-0.05933432,175.84,0.01,-0.2,-0.25,0.04,-0.07,-0.08
dev_4,175.88,-0.05766765,175.88,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,175.92,-0.05766765,175.92,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,175.96,-0.05766765,175.96,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.0,-0.05766765,176.0,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.04,-0.05766765,176.04,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.08,-0.05766765,176.08,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.12,-0.05766765,176.12,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.16,-0.05766765,176.16,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.2,-0.05766765,176.2,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.24,-0.05766765,176.24,0.01,-0.2,-0.25,0.04,-0.07,-0.07
dev_4,176.28,-0.05600099,176.28,0.01,-0.2,-0.24,0.04,-0.07,-0.07
dev_4,176.32,-0.05600099,176.32,0.01,-0.2,-0.24,0.04,-0.07,-0.07
dev_4,176.36,-0.05600099,176.36,0.01,-0.2,-0.24,0.04,-0.07,-0.07
dev_4,176.4,-0.05600099,176.4,0.01,-0.2,-0.24,0.04,-0.07,-0.07
dev_4,176.44,-0.05600099,176.44,0.01,-0.2,-0.24,0.04,-0.07,-0.07
dev_4,176.48,-0.05600099,176.48,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.52,-0.05600099,176.52,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.56,-0.05600099,176.56,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.6,-0.05600099,176.6,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.64,-0.05600099,176.64,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.68,-0.05600099,176.68,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.72,-0.05600099,176.72,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.76,-0.05600099,176.76,0.0,-0.2,-0.23,0.04,-0.07,-0.07
dev_4,176.8,-0.05600099,176.8,0.0,-0.2,-0.23,0.04,-0.07,-0.07
