Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,155.16,0.19434010000000002,155.16,0.19,0.12,0.06,0.4,0.26,0.07
dev_2,155.2,0.19434010000000002,155.2,0.19,0.12,0.06,0.4,0.26,0.07
dev_2,155.24,0.1926734,155.24,0.19,0.12,0.05,0.4,0.26,0.07
dev_2,155.28,0.1926734,155.28,0.19,0.12,0.05,0.4,0.26,0.07
dev_2,155.32,0.1926734,155.32,0.19,0.12,0.05,0.4,0.26,0.07
dev_2,155.36,0.1926734,155.36,0.19,0.12,0.05,0.4,0.26,0.07
dev_2,155.4,0.1910068,155.4,0.18,0.12,0.05,0.4,0.26,0.07
dev_2,155.44,0.1926734,155.44,0.18,0.13,0.05,0.4,0.26,0.07
dev_2,155.48,0.1926734,155.48,0.18,0.13,0.05,0.4,0.26,0.07
dev_2,155.52,0.19434010000000002,155.52,0.18,0.14,0.05,0.4,0.26,0.07
dev_2,155.56,0.19434010000000002,155.56,0.18,0.14,0.05,0.4,0.26,0.07
dev_2,155.6,0.1960068,155.6,0.18,0.15,0.05,0.4,0.26,0.07
dev_2,155.64,0.1960068,155.64,0.18,0.15,0.05,0.4,0.26,0.07
dev_2,155.68,0.1976734,155.68,0.18,0.16,0.05,0.4,0.26,0.07
dev_2,155.72,0.19934010000000002,155.72,0.18,0.17,0.05,0.4,0.26,0.07
dev_2,155.76,0.19934010000000002,155.76,0.18,0.18,0.05,0.39,0.26,0.07
dev_2,155.8,0.1960068,155.8,0.18,0.18,0.05,0.39,0.24,0.07
dev_2,155.84,0.1926734,155.84,0.18,0.18,0.05,0.38,0.23,0.07
dev_2,155.88,0.1860068,155.88,0.18,0.18,0.05,0.37,0.2,0.07
dev_2,155.92,0.1843401,155.92,0.19,0.18,0.05,0.37,0.18,0.07
dev_2,155.96,0.1810068,155.96,0.19,0.18,0.05,0.36,0.17,0.07
dev_2,156.0,0.17767339999999998,156.0,0.19,0.18,0.05,0.36,0.15,0.07
dev_2,156.04,0.1760068,156.04,0.19,0.18,0.04,0.36,0.15,0.07
dev_2,156.08,0.1760068,156.08,0.19,0.18,0.04,0.36,0.15,0.07
dev_2,156.12,0.1760068,156.12,0.19,0.18,0.04,0.36,0.15,0.07
dev_2,156.16,0.1743401,156.16,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.2,0.1743401,156.2,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.24,0.1743401,156.24,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.28,0.1743401,156.28,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.32,0.1743401,156.32,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.36,0.1743401,156.36,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.4,0.1743401,156.4,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.44,0.1743401,156.44,0.19,0.18,0.04,0.36,0.14,0.07
dev_2,156.48,0.1726734,156.48,0.19,0.17,0.04,0.36,0.14,0.07
dev_2,156.52,0.1726734,156.52,0.19,0.17,0.04,0.36,0.14,0.07
dev_2,156.56,0.1710068,156.56,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.6,0.1710068,156.6,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.64,0.1710068,156.64,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.68,0.1710068,156.68,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.72,0.1710068,156.72,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.76,0.1710068,156.76,0.19,0.16,0.04,0.36,0.14,0.07
dev_2,156.8,0.1743401,156.8,0.19,0.16,0.04,0.36,0.16,0.07
dev_2,156.84,0.1810068,156.84,0.19,0.16,0.04,0.36,0.2,0.07
dev_2,156.88,0.1843401,156.88,0.19,0.16,0.04,0.36,0.22,0.07
dev_2,156.92,0.1860068,156.92,0.19,0.16,0.04,0.36,0.23,0.07
dev_2,156.96,0.1876734,156.96,0.19,0.16,0.04,0.36,0.24,0.07
dev_2,157.0,0.1893401,157.0,0.19,0.16,0.04,0.36,0.25,0.07
dev_2,157.04,0.1893401,157.04,0.19,0.16,0.04,0.36,0.25,0.07
dev_2,157.08,0.1876734,157.08,0.19,0.16,0.04,0.35,0.25,0.07
dev_2,157.12,0.1860068,157.12,0.19,0.16,0.03,0.35,0.25,0.07
dev_2,157.16,0.1860068,157.16,0.19,0.16,0.03,0.35,0.25,0.07
dev_2,157.2,0.1860068,157.2,0.19,0.16,0.03,0.35,0.25,0.07
dev_2,157.24,0.1860068,157.24,0.19,0.16,0.03,0.35,0.25,0.07
dev_2,157.28,0.1860068,157.28,0.19,0.16,0.03,0.35,0.25,0.07
dev_2,157.32,0.1843401,157.32,0.19,0.16,0.02,0.35,0.25,0.07
dev_2,157.36,0.1843401,157.36,0.19,0.16,0.02,0.35,0.25,0.07
dev_2,157.4,0.1843401,157.4,0.19,0.16,0.02,0.35,0.25,0.07
dev_2,157.44,0.1843401,157.44,0.19,0.16,0.01,0.35,0.26,0.07
dev_2,157.48,0.1860068,157.48,0.19,0.16,0.01,0.35,0.27,0.07
dev_2,157.52,0.1893401,157.52,0.19,0.16,0.01,0.35,0.29,0.07
dev_2,157.56,0.1926734,157.56,0.19,0.16,0.01,0.35,0.31,0.07
dev_2,157.6,0.19434010000000002,157.6,0.19,0.16,0.0,0.35,0.33,0.07
dev_2,157.64,0.1960068,157.64,0.19,0.16,0.0,0.35,0.34,0.07
dev_2,157.68,0.1960068,157.68,0.19,0.16,0.0,0.35,0.34,0.07
dev_2,157.72,0.1960068,157.72,0.19,0.16,0.0,0.35,0.34,0.07
dev_2,157.76,0.1960068,157.76,0.19,0.16,0.0,0.35,0.34,0.07
dev_2,157.8,0.1960068,157.8,0.19,0.16,-0.0,0.35,0.34,0.07
dev_2,157.84,0.19434010000000002,157.84,0.19,0.16,-0.01,0.35,0.34,0.07
dev_2,157.88,0.19434010000000002,157.88,0.19,0.16,-0.01,0.35,0.34,0.07
dev_2,157.92,0.1926734,157.92,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,157.96,0.1926734,157.96,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,158.0,0.1926734,158.0,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,158.04,0.1926734,158.04,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,158.08,0.1926734,158.08,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,158.12,0.1926734,158.12,0.19,0.15,-0.01,0.35,0.34,0.07
dev_2,158.16,0.1960068,158.16,0.19,0.15,-0.01,0.35,0.36,0.07
dev_2,158.2,0.1976734,158.2,0.19,0.15,-0.01,0.35,0.37,0.07
dev_2,158.24,0.1976734,158.24,0.19,0.15,-0.01,0.35,0.37,0.07
dev_2,158.28,0.1960068,158.28,0.18,0.15,-0.01,0.35,0.37,0.07
dev_2,158.32,0.1960068,158.32,0.18,0.15,-0.01,0.35,0.37,0.07
dev_2,158.36,0.19434010000000002,158.36,0.18,0.15,-0.01,0.34,0.37,0.07
dev_2,158.4,0.19434010000000002,158.4,0.18,0.15,-0.01,0.34,0.37,0.07
dev_2,158.44,0.1926734,158.44,0.18,0.14,-0.01,0.34,0.37,0.07
dev_2,158.48,0.1926734,158.48,0.18,0.14,-0.01,0.34,0.37,0.07
dev_2,158.52,0.1910068,158.52,0.17,0.14,-0.01,0.34,0.37,0.07
dev_2,158.56,0.1876734,158.56,0.15,0.14,-0.01,0.34,0.37,0.07
dev_2,158.6,0.1843401,158.6,0.13,0.14,-0.01,0.34,0.37,0.07
dev_2,158.64,0.1810068,158.64,0.11,0.14,-0.01,0.34,0.37,0.07
dev_2,158.68,0.18267339999999999,158.68,0.11,0.15,-0.01,0.34,0.37,0.07
dev_2,158.72,0.1810068,158.72,0.1,0.15,-0.01,0.34,0.37,0.07
dev_2,158.76,0.1810068,158.76,0.1,0.15,-0.01,0.34,0.37,0.07
dev_2,158.8,0.18267339999999999,158.8,0.1,0.16,-0.01,0.34,0.37,0.07
dev_2,158.84,0.18267339999999999,158.84,0.1,0.16,-0.01,0.34,0.37,0.07
dev_2,158.88,0.1810068,158.88,0.09,0.16,-0.01,0.34,0.37,0.07
dev_2,158.92,0.1793401,158.92,0.08,0.16,-0.01,0.34,0.37,0.07
dev_2,158.96,0.1810068,158.96,0.08,0.17,-0.01,0.35,0.36,0.07
dev_2,159.0,0.1726734,159.0,0.07,0.17,-0.01,0.35,0.32,0.07
dev_2,159.04,0.1626734,159.04,0.07,0.17,-0.01,0.35,0.26,0.07
dev_2,159.08,0.1576734,159.08,0.06,0.17,-0.01,0.35,0.24,0.07
dev_2,159.12,0.1576734,159.12,0.06,0.17,-0.01,0.35,0.24,0.07
dev_2,159.16,0.1560068,159.16,0.06,0.17,-0.01,0.35,0.23,0.07
dev_2,159.2,0.1560068,159.2,0.06,0.17,-0.01,0.35,0.23,0.07
dev_2,159.24,0.1560068,159.24,0.06,0.17,-0.01,0.35,0.23,0.07
dev_2,159.28,0.1576734,159.28,0.06,0.18,-0.01,0.35,0.23,0.07
dev_2,159.32,0.1576734,159.32,0.06,0.18,-0.01,0.35,0.23,0.07
dev_2,159.36,0.1576734,159.36,0.06,0.18,-0.01,0.35,0.23,0.07
dev_2,159.4,0.1543401,159.4,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.44,0.1543401,159.44,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.48,0.1543401,159.48,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.52,0.1543401,159.52,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.56,0.1543401,159.56,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.6,0.1543401,159.6,0.06,0.18,-0.02,0.35,0.22,0.07
dev_2,159.64,0.1526734,159.64,0.06,0.18,-0.02,0.35,0.21,0.07
dev_2,159.68,0.1543401,159.68,0.06,0.18,-0.02,0.35,0.21,0.08
dev_2,159.72,0.1543401,159.72,0.06,0.18,-0.02,0.35,0.21,0.08
dev_2,159.76,0.1543401,159.76,0.06,0.19,-0.02,0.35,0.2,0.08
dev_2,159.8,0.1543401,159.8,0.06,0.19,-0.02,0.35,0.2,0.08
dev_2,159.84,0.1510068,159.84,0.06,0.19,-0.02,0.35,0.18,0.08
dev_2,159.88,0.1493401,159.88,0.06,0.19,-0.02,0.35,0.17,0.08
dev_2,159.92,0.1493401,159.92,0.06,0.19,-0.02,0.35,0.17,0.08
dev_2,159.96,0.1493401,159.96,0.06,0.19,-0.02,0.35,0.17,0.08
dev_2,160.0,0.1493401,160.0,0.06,0.19,-0.02,0.35,0.17,0.08
dev_2,160.04,0.1493401,160.04,0.06,0.19,-0.02,0.35,0.17,0.08
dev_2,160.08,0.14767339999999998,160.08,0.06,0.19,-0.03,0.35,0.17,0.08
dev_2,160.12,0.14767339999999998,160.12,0.06,0.19,-0.03,0.35,0.17,0.08
dev_2,160.16,0.14767339999999998,160.16,0.06,0.19,-0.03,0.35,0.17,0.08
dev_2,160.2,0.1460068,160.2,0.06,0.19,-0.04,0.35,0.17,0.08
dev_2,160.24,0.1460068,160.24,0.06,0.19,-0.04,0.35,0.17,0.08
dev_2,160.28,0.1460068,160.28,0.06,0.19,-0.04,0.35,0.17,0.08
dev_2,160.32,0.1443401,160.32,0.06,0.19,-0.06,0.35,0.18,0.08
dev_2,160.36,0.1426734,160.36,0.06,0.18,-0.06,0.35,0.18,0.08
dev_2,160.4,0.1426734,160.4,0.06,0.18,-0.07,0.35,0.19,0.08
dev_2,160.44,0.1443401,160.44,0.06,0.18,-0.08,0.36,0.2,0.08
dev_2,160.48,0.1443401,160.48,0.06,0.18,-0.09,0.36,0.21,0.08
dev_2,160.52,0.1443401,160.52,0.06,0.18,-0.09,0.36,0.21,0.08
dev_2,160.56,0.1426734,160.56,0.06,0.18,-0.1,0.36,0.21,0.08
dev_2,160.6,0.1426734,160.6,0.06,0.18,-0.1,0.36,0.21,0.08
dev_2,160.64,0.1426734,160.64,0.06,0.18,-0.1,0.36,0.21,0.08
dev_2,160.68,0.1426734,160.68,0.06,0.18,-0.1,0.36,0.21,0.08
dev_2,160.72,0.1376734,160.72,0.06,0.17,-0.11,0.36,0.21,0.07
dev_2,160.76,0.1376734,160.76,0.06,0.17,-0.11,0.36,0.21,0.07
dev_2,160.8,0.1376734,160.8,0.06,0.17,-0.11,0.36,0.21,0.07
dev_2,160.84,0.1376734,160.84,0.06,0.17,-0.11,0.36,0.21,0.07
dev_2,160.88,0.1376734,160.88,0.06,0.17,-0.11,0.36,0.21,0.07
dev_2,160.92,0.13434010000000002,160.92,0.06,0.17,-0.12,0.35,0.21,0.07
dev_2,160.96,0.1326734,160.96,0.06,0.17,-0.12,0.35,0.21,0.06
dev_2,161.0,0.1310068,161.0,0.06,0.17,-0.13,0.35,0.21,0.06
dev_2,161.04,0.1293401,161.04,0.06,0.17,-0.14,0.35,0.21,0.06
dev_2,161.08,0.1293401,161.08,0.06,0.17,-0.14,0.35,0.21,0.06
dev_2,161.12,0.1276734,161.12,0.06,0.17,-0.15,0.35,0.21,0.06
dev_2,161.16,0.1276734,161.16,0.06,0.17,-0.15,0.35,0.21,0.06
dev_2,161.2,0.1276734,161.2,0.06,0.17,-0.15,0.35,0.21,0.06
dev_2,161.24,0.1260068,161.24,0.06,0.17,-0.15,0.34,0.21,0.06
dev_2,161.28,0.12434010000000001,161.28,0.06,0.17,-0.16,0.34,0.21,0.06
dev_2,161.32,0.12434010000000001,161.32,0.06,0.17,-0.16,0.34,0.21,0.06
dev_2,161.36,0.12267339999999999,161.36,0.06,0.17,-0.16,0.33,0.21,0.06
dev_2,161.4,0.12267339999999999,161.4,0.06,0.17,-0.16,0.33,0.21,0.06
dev_2,161.44,0.12267339999999999,161.44,0.06,0.17,-0.16,0.33,0.21,0.06
dev_2,161.48,0.12434010000000001,161.48,0.06,0.17,-0.16,0.33,0.22,0.06
dev_2,161.52,0.12267339999999999,161.52,0.06,0.17,-0.17,0.32,0.23,0.06
dev_2,161.56,0.12267339999999999,161.56,0.06,0.17,-0.17,0.32,0.23,0.06
dev_2,161.6,0.12267339999999999,161.6,0.06,0.17,-0.17,0.31,0.24,0.06
dev_2,161.64,0.12267339999999999,161.64,0.06,0.17,-0.18,0.31,0.25,0.06
dev_2,161.68,0.1210068,161.68,0.06,0.17,-0.18,0.3,0.25,0.06
dev_2,161.72,0.1210068,161.72,0.06,0.17,-0.18,0.3,0.25,0.06
dev_2,161.76,0.1193401,161.76,0.06,0.17,-0.18,0.29,0.25,0.06
dev_2,161.8,0.1193401,161.8,0.06,0.17,-0.18,0.29,0.25,0.06
dev_2,161.84,0.1193401,161.84,0.06,0.17,-0.18,0.29,0.25,0.06
dev_2,161.88,0.1176734,161.88,0.06,0.17,-0.18,0.28,0.25,0.06
dev_2,161.92,0.1176734,161.92,0.06,0.17,-0.18,0.28,0.25,0.06
dev_2,161.96,0.1176734,161.96,0.06,0.17,-0.18,0.28,0.25,0.06
dev_2,162.0,0.1176734,162.0,0.06,0.17,-0.18,0.28,0.25,0.06
dev_2,162.04,0.1160068,162.04,0.06,0.17,-0.18,0.27,0.25,0.06
dev_2,162.08,0.1160068,162.08,0.06,0.17,-0.18,0.27,0.25,0.06
dev_2,162.12,0.1160068,162.12,0.06,0.17,-0.18,0.27,0.25,0.06
dev_2,162.16,0.1176734,162.16,0.06,0.17,-0.18,0.27,0.26,0.06
dev_2,162.2,0.1193401,162.2,0.06,0.17,-0.18,0.27,0.27,0.06
dev_2,162.24,0.1193401,162.24,0.06,0.17,-0.18,0.27,0.27,0.06
dev_2,162.28,0.1176734,162.28,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.32,0.1176734,162.32,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.36,0.1176734,162.36,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.4,0.1176734,162.4,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.44,0.1176734,162.44,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.48,0.1176734,162.48,0.06,0.17,-0.18,0.26,0.27,0.06
dev_2,162.52,0.1143401,162.52,0.06,0.17,-0.18,0.26,0.25,0.06
dev_2,162.56,0.10934010000000001,162.56,0.06,0.17,-0.19,0.26,0.23,0.06
dev_2,162.6,0.10767339999999999,162.6,0.06,0.17,-0.19,0.26,0.22,0.06
dev_2,162.64,0.1060068,162.64,0.06,0.17,-0.19,0.26,0.21,0.06
dev_2,162.68,0.1026734,162.68,0.06,0.17,-0.19,0.26,0.19,0.06
dev_2,162.72,0.1010068,162.72,0.06,0.17,-0.19,0.26,0.18,0.06
dev_2,162.76,0.1010068,162.76,0.06,0.17,-0.19,0.26,0.18,0.06
dev_2,162.8,0.0993401,162.8,0.06,0.17,-0.19,0.26,0.17,0.06
dev_2,162.84,0.0993401,162.84,0.06,0.17,-0.19,0.26,0.17,0.06
dev_2,162.88,0.0993401,162.88,0.06,0.17,-0.19,0.26,0.17,0.06
dev_2,162.92,0.09767343,162.92,0.06,0.17,-0.19,0.25,0.17,0.06
dev_2,162.96,0.09767343,162.96,0.06,0.17,-0.19,0.25,0.17,0.06
dev_2,163.0,0.09767343,163.0,0.06,0.17,-0.19,0.25,0.17,0.06
dev_2,163.04,0.09267343,163.04,0.06,0.17,-0.19,0.24,0.15,0.06
dev_2,163.08,0.0843401,163.08,0.06,0.17,-0.19,0.24,0.1,0.06
dev_2,163.12,0.0743401,163.12,0.06,0.17,-0.19,0.24,0.04,0.06
dev_2,163.16,0.0693401,163.16,0.06,0.17,-0.19,0.24,0.01,0.06
dev_2,163.2,0.0693401,163.2,0.06,0.17,-0.19,0.24,0.01,0.06
dev_2,163.24,0.0693401,163.24,0.06,0.17,-0.19,0.24,0.01,0.06
dev_2,163.28,0.0693401,163.28,0.06,0.17,-0.19,0.24,0.01,0.06
dev_2,163.32,0.06767343,163.32,0.06,0.17,-0.19,0.23,0.01,0.06
dev_2,163.36,0.0643401,163.36,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.4,0.0643401,163.4,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.44,0.0643401,163.44,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.48,0.0643401,163.48,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.52,0.0643401,163.52,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.56,0.0643401,163.56,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.6,0.0643401,163.6,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.64,0.0643401,163.64,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.68,0.0643401,163.68,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.72,0.0643401,163.72,0.06,0.15,-0.19,0.23,0.01,0.06
dev_2,163.76,0.06267343,163.76,0.06,0.15,-0.2,0.23,0.01,0.06
dev_2,163.8,0.06100677,163.8,0.06,0.15,-0.21,0.23,0.01,0.06
dev_2,163.84,0.05934009999999999,163.84,0.06,0.15,-0.22,0.23,0.01,0.06
dev_2,163.88,0.06100677,163.88,0.06,0.15,-0.22,0.23,0.02,0.06
dev_2,163.92,0.0643401,163.92,0.06,0.15,-0.22,0.23,0.04,0.06
dev_2,163.96,0.0693401,163.96,0.06,0.15,-0.22,0.23,0.07,0.06
dev_2,164.0,0.07100677,164.0,0.06,0.15,-0.22,0.23,0.08,0.06
dev_2,164.04,0.07267343,164.04,0.06,0.15,-0.22,0.23,0.09,0.06
dev_2,164.08,0.0743401,164.08,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.12,0.0743401,164.12,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.16,0.0743401,164.16,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.2,0.0743401,164.2,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.24,0.0743401,164.24,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.28,0.0743401,164.28,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.32,0.0743401,164.32,0.06,0.15,-0.22,0.23,0.1,0.06
dev_2,164.36,0.07600677,164.36,0.06,0.15,-0.22,0.23,0.11,0.06
dev_2,164.4,0.07600677,164.4,0.06,0.15,-0.22,0.23,0.11,0.06
dev_2,164.44,0.07600677,164.44,0.06,0.15,-0.22,0.23,0.11,0.06
dev_2,164.48,0.07600677,164.48,0.06,0.15,-0.22,0.22,0.12,0.06
dev_2,164.52,0.07934010000000001,164.52,0.06,0.15,-0.22,0.22,0.14,0.06
dev_2,164.56,0.08100677,164.56,0.06,0.15,-0.22,0.22,0.15,0.06
dev_2,164.6,0.08267343,164.6,0.06,0.15,-0.22,0.22,0.16,0.06
dev_2,164.64,0.08267343,164.64,0.06,0.15,-0.22,0.22,0.16,0.06
dev_2,164.68,0.0843401,164.68,0.06,0.15,-0.22,0.22,0.17,0.06
dev_2,164.72,0.0843401,164.72,0.06,0.15,-0.22,0.22,0.17,0.06
dev_2,164.76,0.0843401,164.76,0.06,0.15,-0.22,0.22,0.17,0.06
dev_2,164.8,0.0843401,164.8,0.06,0.15,-0.22,0.22,0.17,0.06
dev_2,164.84,0.08600677,164.84,0.07,0.15,-0.22,0.22,0.17,0.06
dev_2,164.88,0.08600677,164.88,0.07,0.15,-0.22,0.22,0.17,0.06
dev_2,164.92,0.08600677,164.92,0.07,0.15,-0.22,0.22,0.17,0.06
dev_2,164.96,0.08767343,164.96,0.08,0.15,-0.22,0.22,0.17,0.06
dev_2,165.0,0.08767343,165.0,0.08,0.15,-0.22,0.22,0.17,0.06
dev_2,165.04,0.08767343,165.04,0.08,0.15,-0.22,0.22,0.17,0.06
dev_2,165.08,0.0893401,165.08,0.09,0.15,-0.22,0.22,0.17,0.06
dev_2,165.12,0.09100677,165.12,0.1,0.15,-0.22,0.22,0.17,0.06
dev_2,165.16,0.09100677,165.16,0.1,0.15,-0.22,0.22,0.17,0.06
dev_2,165.2,0.09434010000000001,165.2,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.24,0.09434010000000001,165.24,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.28,0.09434010000000001,165.28,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.32,0.09434010000000001,165.32,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.36,0.09434010000000001,165.36,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.4,0.09434010000000001,165.4,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.44,0.09434010000000001,165.44,0.12,0.15,-0.22,0.22,0.17,0.06
dev_2,165.48,0.09600677,165.48,0.12,0.15,-0.22,0.23,0.17,0.06
dev_2,165.52,0.0993401,165.52,0.12,0.15,-0.22,0.25,0.17,0.06
dev_2,165.56,0.0993401,165.56,0.12,0.15,-0.22,0.25,0.17,0.06
dev_2,165.6,0.09767343,165.6,0.12,0.15,-0.23,0.25,0.17,0.06
dev_2,165.64,0.09767343,165.64,0.12,0.15,-0.23,0.25,0.17,0.06
dev_2,165.68,0.09600677,165.68,0.12,0.15,-0.24,0.25,0.17,0.06
dev_2,165.72,0.09434010000000001,165.72,0.12,0.15,-0.25,0.25,0.17,0.06
dev_2,165.76,0.09600677,165.76,0.12,0.16,-0.25,0.25,0.17,0.06
dev_2,165.8,0.09600677,165.8,0.12,0.16,-0.25,0.25,0.17,0.06
dev_2,165.84,0.09600677,165.84,0.12,0.16,-0.25,0.25,0.17,0.06
dev_2,165.88,0.09767343,165.88,0.12,0.16,-0.25,0.25,0.18,0.06
dev_2,165.92,0.0993401,165.92,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,165.96,0.0993401,165.96,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.0,0.0993401,166.0,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.04,0.0993401,166.04,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.08,0.0993401,166.08,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.12,0.0993401,166.12,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.16,0.0993401,166.16,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.2,0.0993401,166.2,0.12,0.16,-0.25,0.25,0.18,0.07
dev_2,166.24,0.1010068,166.24,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.28,0.1010068,166.28,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.32,0.1010068,166.32,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.36,0.1010068,166.36,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.4,0.1010068,166.4,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.44,0.1010068,166.44,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.48,0.1010068,166.48,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.52,0.1010068,166.52,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.56,0.1010068,166.56,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.6,0.1010068,166.6,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.64,0.1010068,166.64,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.68,0.1010068,166.68,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.72,0.1010068,166.72,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.76,0.1010068,166.76,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.8,0.1010068,166.8,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.84,0.1010068,166.84,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.88,0.1010068,166.88,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.92,0.1010068,166.92,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,166.96,0.1010068,166.96,0.12,0.16,-0.25,0.26,0.18,0.07
dev_2,167.0,0.1043401,167.0,0.12,0.16,-0.25,0.26,0.2,0.07
dev_2,167.04,0.1043401,167.04,0.12,0.15,-0.25,0.26,0.21,0.07
dev_2,167.08,0.1060068,167.08,0.12,0.15,-0.25,0.26,0.22,0.07
dev_2,167.12,0.10767339999999999,167.12,0.12,0.15,-0.25,0.26,0.23,0.07
dev_2,167.16,0.10767339999999999,167.16,0.12,0.15,-0.25,0.26,0.23,0.07
dev_2,167.2,0.10767339999999999,167.2,0.12,0.15,-0.25,0.26,0.23,0.07
dev_2,167.24,0.10767339999999999,167.24,0.12,0.15,-0.25,0.26,0.23,0.07
dev_2,167.28,0.10934010000000001,167.28,0.12,0.15,-0.25,0.26,0.24,0.07
dev_2,167.32,0.10934010000000001,167.32,0.12,0.15,-0.25,0.26,0.24,0.07
dev_2,167.36,0.10934010000000001,167.36,0.12,0.15,-0.25,0.26,0.24,0.07
dev_2,167.4,0.10934010000000001,167.4,0.12,0.15,-0.25,0.26,0.24,0.07
dev_2,167.44,0.10767339999999999,167.44,0.12,0.15,-0.26,0.26,0.24,0.07
dev_2,167.48,0.10767339999999999,167.48,0.12,0.15,-0.26,0.26,0.24,0.07
dev_2,167.52,0.10934010000000001,167.52,0.12,0.15,-0.26,0.26,0.25,0.07
dev_2,167.56,0.10934010000000001,167.56,0.12,0.15,-0.26,0.26,0.25,0.07
dev_2,167.6,0.10934010000000001,167.6,0.12,0.15,-0.26,0.26,0.25,0.07
dev_2,167.64,0.1110068,167.64,0.13,0.15,-0.26,0.26,0.25,0.07
dev_2,167.68,0.1110068,167.68,0.13,0.15,-0.26,0.26,0.25,0.07
