Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,147.76,-0.01549237,147.76,0.01,-0.03,0.02,0.19,-0.13,-0.1
dev_1,147.8,-0.01215904,147.8,0.01,-0.03,0.03,0.19,-0.13,-0.09
dev_1,147.84,-0.008825703,147.84,0.01,-0.03,0.05,0.19,-0.13,-0.09
dev_1,147.88,-0.005492369,147.88,0.01,-0.03,0.07,0.19,-0.13,-0.09
dev_1,147.92,-0.0004923693,147.92,0.01,-0.03,0.1,0.19,-0.13,-0.09
dev_1,147.96,-0.0004923693,147.96,0.01,-0.03,0.1,0.19,-0.13,-0.09
dev_1,148.0,-0.0004923693,148.0,0.01,-0.03,0.1,0.19,-0.13,-0.09
dev_1,148.04,0.002840964,148.04,0.03,-0.03,0.1,0.19,-0.13,-0.09
dev_1,148.08,0.0111743,148.08,0.06,-0.03,0.11,0.19,-0.13,-0.08
dev_1,148.12,0.01450763,148.12,0.08,-0.03,0.11,0.19,-0.13,-0.08
dev_1,148.16,0.01950763,148.16,0.1,-0.03,0.12,0.19,-0.13,-0.08
dev_1,148.2,0.02284096,148.2,0.12,-0.03,0.12,0.19,-0.13,-0.08
dev_1,148.24,0.02450763,148.24,0.13,-0.03,0.12,0.19,-0.13,-0.08
dev_1,148.28,0.02450763,148.28,0.13,-0.03,0.12,0.19,-0.13,-0.08
dev_1,148.32,0.0261743,148.32,0.14,-0.03,0.12,0.19,-0.13,-0.08
dev_1,148.36,0.02784096,148.36,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.4,0.02784096,148.4,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.44,0.02784096,148.44,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.48,0.02784096,148.48,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.52,0.02784096,148.52,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.56,0.02784096,148.56,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.6,0.02784096,148.6,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.64,0.02784096,148.64,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.68,0.02784096,148.68,0.14,-0.03,0.12,0.19,-0.13,-0.07
dev_1,148.72,0.0261743,148.72,0.14,-0.03,0.11,0.19,-0.13,-0.07
dev_1,148.76,0.0211743,148.76,0.14,-0.04,0.09,0.19,-0.13,-0.07
dev_1,148.8,0.01784096,148.8,0.14,-0.05,0.08,0.19,-0.13,-0.07
dev_1,148.84,0.01950763,148.84,0.14,-0.05,0.08,0.19,-0.13,-0.06
dev_1,148.88,0.01784096,148.88,0.14,-0.06,0.07,0.19,-0.13,-0.05
dev_1,148.92,0.0161743,148.92,0.14,-0.07,0.07,0.19,-0.13,-0.05
dev_1,148.96,0.01284096,148.96,0.14,-0.07,0.05,0.19,-0.13,-0.05
dev_1,149.0,0.0111743,149.0,0.14,-0.07,0.04,0.19,-0.13,-0.05
dev_1,149.04,0.009507630999999999,149.04,0.14,-0.08,0.04,0.19,-0.13,-0.05
dev_1,149.08,0.009507630999999999,149.08,0.14,-0.08,0.03,0.19,-0.13,-0.04
dev_1,149.12,0.006174297,149.12,0.14,-0.09,0.02,0.19,-0.13,-0.04
dev_1,149.16,0.006174297,149.16,0.14,-0.09,0.02,0.19,-0.13,-0.04
dev_1,149.2,0.006174297,149.2,0.14,-0.09,0.01,0.19,-0.13,-0.03
dev_1,149.24,0.006174297,149.24,0.14,-0.09,0.01,0.19,-0.13,-0.03
dev_1,149.28,0.004507631,149.28,0.14,-0.1,0.01,0.19,-0.13,-0.03
dev_1,149.32,0.002840964,149.32,0.14,-0.11,0.0,0.19,-0.13,-0.02
dev_1,149.36,0.001174297,149.36,0.14,-0.12,0.0,0.19,-0.13,-0.02
dev_1,149.4,-0.0004923693,149.4,0.14,-0.13,0.0,0.19,-0.13,-0.02
dev_1,149.44,-0.0038257029999999997,149.44,0.14,-0.14,-0.01,0.19,-0.13,-0.02
dev_1,149.48,-0.0038257029999999997,149.48,0.14,-0.14,-0.01,0.19,-0.13,-0.02
dev_1,149.52,-0.007159036,149.52,0.14,-0.15,-0.02,0.19,-0.13,-0.02
dev_1,149.56,-0.007159036,149.56,0.14,-0.15,-0.02,0.19,-0.13,-0.02
dev_1,149.6,-0.01049237,149.6,0.14,-0.16,-0.03,0.19,-0.13,-0.02
dev_1,149.64,-0.01215904,149.64,0.14,-0.17,-0.03,0.19,-0.13,-0.02
dev_1,149.68,-0.0138257,149.68,0.14,-0.18,-0.03,0.19,-0.13,-0.02
dev_1,149.72,-0.01715904,149.72,0.14,-0.19,-0.04,0.19,-0.13,-0.02
dev_1,149.76,-0.0188257,149.76,0.14,-0.2,-0.04,0.19,-0.13,-0.02
dev_1,149.8,-0.02049237,149.8,0.14,-0.2,-0.05,0.19,-0.13,-0.02
dev_1,149.84,-0.02215904,149.84,0.14,-0.21,-0.05,0.19,-0.13,-0.02
dev_1,149.88,-0.023825700000000002,149.88,0.14,-0.22,-0.05,0.19,-0.13,-0.02
dev_1,149.92,-0.02049237,149.92,0.14,-0.22,-0.05,0.19,-0.12,-0.01
dev_1,149.96,-0.02049237,149.96,0.14,-0.22,-0.06,0.19,-0.11,-0.01
dev_1,150.0,-0.0188257,150.0,0.14,-0.22,-0.06,0.19,-0.1,-0.01
dev_1,150.04,-0.0188257,150.04,0.14,-0.23,-0.06,0.19,-0.09,-0.01
dev_1,150.08,-0.02049237,150.08,0.14,-0.23,-0.07,0.19,-0.09,-0.01
dev_1,150.12,-0.02049237,150.12,0.14,-0.24,-0.07,0.19,-0.08,-0.01
dev_1,150.16,-0.023825700000000002,150.16,0.14,-0.26,-0.08,0.19,-0.07,-0.01
dev_1,150.2,-0.023825700000000002,150.2,0.14,-0.26,-0.08,0.19,-0.07,-0.01
dev_1,150.24,-0.023825700000000002,150.24,0.14,-0.26,-0.09,0.19,-0.06,-0.01
dev_1,150.28,-0.02549237,150.28,0.14,-0.26,-0.1,0.19,-0.06,-0.01
dev_1,150.32,-0.023825700000000002,150.32,0.14,-0.26,-0.1,0.19,-0.05,-0.01
dev_1,150.36,-0.02549237,150.36,0.14,-0.26,-0.11,0.19,-0.05,-0.01
dev_1,150.4,-0.023825700000000002,150.4,0.14,-0.26,-0.11,0.19,-0.05,0.0
dev_1,150.44,-0.023825700000000002,150.44,0.14,-0.26,-0.11,0.19,-0.05,0.0
dev_1,150.48,-0.02215904,150.48,0.14,-0.26,-0.11,0.19,-0.05,0.01
dev_1,150.52,-0.023825700000000002,150.52,0.14,-0.26,-0.12,0.19,-0.05,0.01
dev_1,150.56,-0.023825700000000002,150.56,0.14,-0.26,-0.12,0.19,-0.05,0.01
dev_1,150.6,-0.02215904,150.6,0.14,-0.26,-0.12,0.19,-0.04,0.01
dev_1,150.64,-0.02049237,150.64,0.14,-0.26,-0.12,0.19,-0.04,0.02
dev_1,150.68,-0.02049237,150.68,0.14,-0.26,-0.12,0.19,-0.04,0.02
dev_1,150.72,-0.0188257,150.72,0.14,-0.26,-0.12,0.19,-0.03,0.02
dev_1,150.76,-0.0188257,150.76,0.14,-0.26,-0.13,0.19,-0.02,0.02
dev_1,150.8,-0.01715904,150.8,0.14,-0.26,-0.13,0.19,-0.01,0.02
dev_1,150.84,-0.01715904,150.84,0.14,-0.26,-0.13,0.19,-0.01,0.02
dev_1,150.88,-0.01715904,150.88,0.14,-0.26,-0.13,0.19,-0.01,0.02
dev_1,150.92,-0.01549237,150.92,0.14,-0.26,-0.13,0.19,-0.0,0.02
dev_1,150.96,-0.01549237,150.96,0.14,-0.26,-0.13,0.19,-0.0,0.02
dev_1,151.0,-0.01715904,151.0,0.14,-0.26,-0.14,0.19,0.0,0.02
dev_1,151.04,-0.0138257,151.04,0.14,-0.26,-0.14,0.19,0.01,0.03
dev_1,151.08,-0.01215904,151.08,0.14,-0.26,-0.15,0.19,0.03,0.03
dev_1,151.12,-0.01215904,151.12,0.14,-0.26,-0.15,0.19,0.03,0.03
dev_1,151.16,-0.01049237,151.16,0.14,-0.26,-0.15,0.19,0.04,0.03
dev_1,151.2,-0.008825703,151.2,0.14,-0.26,-0.15,0.19,0.05,0.03
dev_1,151.24,-0.007159036,151.24,0.14,-0.26,-0.15,0.19,0.06,0.03
dev_1,151.28,-0.0038257029999999997,151.28,0.14,-0.26,-0.15,0.19,0.08,0.03
dev_1,151.32,0.001174297,151.32,0.14,-0.26,-0.15,0.19,0.1,0.04
dev_1,151.36,0.001174297,151.36,0.14,-0.26,-0.16,0.19,0.11,0.04
dev_1,151.4,0.001174297,151.4,0.14,-0.26,-0.16,0.19,0.11,0.04
dev_1,151.44,0.006174297,151.44,0.14,-0.26,-0.16,0.19,0.14,0.04
dev_1,151.48,0.007840964,151.48,0.14,-0.26,-0.16,0.19,0.15,0.04
dev_1,151.52,0.007840964,151.52,0.14,-0.26,-0.16,0.19,0.15,0.04
dev_1,151.56,0.007840964,151.56,0.14,-0.26,-0.16,0.19,0.15,0.04
dev_1,151.6,0.007840964,151.6,0.14,-0.26,-0.16,0.19,0.15,0.04
dev_1,151.64,0.009507630999999999,151.64,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.68,0.009507630999999999,151.68,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.72,0.009507630999999999,151.72,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.76,0.009507630999999999,151.76,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.8,0.009507630999999999,151.8,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.84,0.009507630999999999,151.84,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.88,0.009507630999999999,151.88,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.92,0.009507630999999999,151.92,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,151.96,0.009507630999999999,151.96,0.14,-0.26,-0.16,0.19,0.15,0.05
dev_1,152.0,0.0111743,152.0,0.14,-0.26,-0.16,0.19,0.15,0.06
dev_1,152.04,0.009507630999999999,152.04,0.14,-0.27,-0.16,0.19,0.15,0.06
dev_1,152.08,0.009507630999999999,152.08,0.15,-0.27,-0.16,0.18,0.15,0.06
dev_1,152.12,0.009507630999999999,152.12,0.15,-0.27,-0.16,0.18,0.15,0.06
dev_1,152.16,0.01284096,152.16,0.17,-0.27,-0.16,0.18,0.15,0.06
dev_1,152.2,0.01284096,152.2,0.17,-0.27,-0.16,0.18,0.15,0.06
dev_1,152.24,0.0111743,152.24,0.17,-0.28,-0.17,0.18,0.16,0.06
dev_1,152.28,0.01284096,152.28,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.32,0.01284096,152.32,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.36,0.01284096,152.36,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.4,0.01284096,152.4,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.44,0.01284096,152.44,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.48,0.01284096,152.48,0.18,-0.29,-0.17,0.18,0.16,0.07
dev_1,152.52,0.01450763,152.52,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.56,0.01450763,152.56,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.6,0.01450763,152.6,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.64,0.01450763,152.64,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.68,0.01450763,152.68,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.72,0.01450763,152.72,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.76,0.01450763,152.76,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.8,0.01450763,152.8,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.84,0.01450763,152.84,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.88,0.01450763,152.88,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.92,0.01450763,152.92,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,152.96,0.01450763,152.96,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,153.0,0.01450763,153.0,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,153.04,0.01450763,153.04,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,153.08,0.01450763,153.08,0.18,-0.29,-0.17,0.18,0.16,0.08
dev_1,153.12,0.0161743,153.12,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.16,0.0161743,153.16,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.2,0.0161743,153.2,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.24,0.0161743,153.24,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.28,0.0161743,153.28,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.32,0.0161743,153.32,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.36,0.0161743,153.36,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.4,0.0161743,153.4,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.44,0.0161743,153.44,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.48,0.0161743,153.48,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.52,0.0161743,153.52,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.56,0.0161743,153.56,0.18,-0.28,-0.17,0.18,0.16,0.08
dev_1,153.6,0.01784096,153.6,0.18,-0.27,-0.17,0.18,0.16,0.08
dev_1,153.64,0.01784096,153.64,0.18,-0.27,-0.17,0.18,0.16,0.08
dev_1,153.68,0.0161743,153.68,0.18,-0.27,-0.18,0.18,0.16,0.08
dev_1,153.72,0.01784096,153.72,0.18,-0.26,-0.18,0.18,0.16,0.08
dev_1,153.76,0.01950763,153.76,0.18,-0.25,-0.18,0.18,0.16,0.08
dev_1,153.8,0.01950763,153.8,0.18,-0.25,-0.18,0.18,0.16,0.08
dev_1,153.84,0.02284096,153.84,0.18,-0.23,-0.18,0.18,0.16,0.08
dev_1,153.88,0.02284096,153.88,0.18,-0.23,-0.18,0.18,0.16,0.08
dev_1,153.92,0.02450763,153.92,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,153.96,0.02450763,153.96,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.0,0.02450763,154.0,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.04,0.02450763,154.04,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.08,0.02450763,154.08,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.12,0.02450763,154.12,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.16,0.02450763,154.16,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.2,0.02450763,154.2,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.24,0.02450763,154.24,0.18,-0.22,-0.18,0.18,0.16,0.08
dev_1,154.28,0.02284096,154.28,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.32,0.02284096,154.32,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.36,0.02284096,154.36,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.4,0.02284096,154.4,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.44,0.02284096,154.44,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.48,0.02284096,154.48,0.18,-0.22,-0.18,0.18,0.16,0.07
dev_1,154.52,0.02450763,154.52,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.56,0.02450763,154.56,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.6,0.02450763,154.6,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.64,0.02450763,154.64,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.68,0.02450763,154.68,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.72,0.02450763,154.72,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.76,0.02450763,154.76,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.8,0.02450763,154.8,0.18,-0.22,-0.18,0.18,0.17,0.07
dev_1,154.84,0.0261743,154.84,0.18,-0.22,-0.18,0.18,0.18,0.07
dev_1,154.88,0.0261743,154.88,0.18,-0.22,-0.18,0.18,0.18,0.07
dev_1,154.92,0.0261743,154.92,0.18,-0.22,-0.18,0.18,0.18,0.07
dev_1,154.96,0.0261743,154.96,0.18,-0.22,-0.18,0.17,0.19,0.07
dev_1,155.0,0.0261743,155.0,0.18,-0.22,-0.18,0.17,0.19,0.07
dev_1,155.04,0.02950763,155.04,0.18,-0.22,-0.18,0.17,0.21,0.07
dev_1,155.08,0.0311743,155.08,0.18,-0.22,-0.18,0.17,0.21,0.08
dev_1,155.12,0.03284096,155.12,0.18,-0.22,-0.18,0.17,0.22,0.08
dev_1,155.16,0.03284096,155.16,0.18,-0.22,-0.18,0.17,0.22,0.08
dev_1,155.2,0.03284096,155.2,0.18,-0.22,-0.18,0.17,0.22,0.08
dev_1,155.24,0.03450763,155.24,0.18,-0.22,-0.18,0.17,0.23,0.08
dev_1,155.28,0.036174300000000006,155.28,0.18,-0.22,-0.18,0.17,0.24,0.08
dev_1,155.32,0.03950763,155.32,0.18,-0.22,-0.18,0.17,0.25,0.09
dev_1,155.36,0.03950763,155.36,0.18,-0.22,-0.18,0.17,0.25,0.09
dev_1,155.4,0.04284096,155.4,0.18,-0.22,-0.18,0.17,0.27,0.09
dev_1,155.44,0.04284096,155.44,0.18,-0.22,-0.18,0.17,0.27,0.09
dev_1,155.48,0.041174300000000004,155.48,0.17,-0.22,-0.18,0.17,0.27,0.09
dev_1,155.52,0.03950763,155.52,0.16,-0.22,-0.18,0.17,0.27,0.09
dev_1,155.56,0.03950763,155.56,0.15,-0.22,-0.17,0.17,0.27,0.09
dev_1,155.6,0.03950763,155.6,0.15,-0.22,-0.17,0.17,0.27,0.09
dev_1,155.64,0.041174300000000004,155.64,0.15,-0.22,-0.17,0.17,0.28,0.09
dev_1,155.68,0.04284096,155.68,0.15,-0.22,-0.17,0.17,0.28,0.1
dev_1,155.72,0.041174300000000004,155.72,0.14,-0.22,-0.17,0.17,0.28,0.1
dev_1,155.76,0.03950763,155.76,0.13,-0.22,-0.17,0.17,0.28,0.1
dev_1,155.8,0.03784096,155.8,0.12,-0.22,-0.17,0.17,0.28,0.1
dev_1,155.84,0.03784096,155.84,0.11,-0.22,-0.16,0.17,0.28,0.1
dev_1,155.88,0.03450763,155.88,0.09,-0.22,-0.16,0.17,0.28,0.1
dev_1,155.92,0.0311743,155.92,0.07,-0.22,-0.16,0.17,0.28,0.1
dev_1,155.96,0.02950763,155.96,0.06,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.0,0.0261743,156.0,0.04,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.04,0.0261743,156.04,0.04,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.08,0.02450763,156.08,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.12,0.02450763,156.12,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.16,0.02450763,156.16,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.2,0.02450763,156.2,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.24,0.02450763,156.24,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.28,0.02450763,156.28,0.03,-0.22,-0.16,0.17,0.28,0.1
dev_1,156.32,0.0261743,156.32,0.03,-0.22,-0.16,0.17,0.28,0.11
dev_1,156.36,0.0261743,156.36,0.03,-0.22,-0.16,0.17,0.28,0.11
dev_1,156.4,0.0261743,156.4,0.03,-0.22,-0.16,0.17,0.28,0.11
dev_1,156.44,0.02284096,156.44,0.03,-0.22,-0.18,0.17,0.28,0.11
dev_1,156.48,0.02284096,156.48,0.03,-0.22,-0.18,0.17,0.28,0.11
dev_1,156.52,0.0211743,156.52,0.03,-0.22,-0.19,0.17,0.28,0.11
dev_1,156.56,0.01950763,156.56,0.03,-0.22,-0.2,0.17,0.28,0.11
dev_1,156.6,0.0161743,156.6,0.02,-0.22,-0.21,0.17,0.28,0.11
dev_1,156.64,0.01450763,156.64,0.01,-0.22,-0.21,0.17,0.28,0.11
dev_1,156.68,0.01450763,156.68,0.01,-0.22,-0.21,0.17,0.28,0.11
dev_1,156.72,0.0111743,156.72,0.0,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.76,0.009507630999999999,156.76,-0.01,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.8,0.006174297,156.8,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.84,0.006174297,156.84,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.88,0.006174297,156.88,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.92,0.006174297,156.92,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,156.96,0.006174297,156.96,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.0,0.006174297,157.0,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.04,0.006174297,157.04,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.08,0.006174297,157.08,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.12,0.006174297,157.12,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.16,0.006174297,157.16,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.2,0.006174297,157.2,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.24,0.006174297,157.24,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.28,0.006174297,157.28,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.32,0.006174297,157.32,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.36,0.006174297,157.36,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.4,0.006174297,157.4,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.44,0.006174297,157.44,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.48,0.006174297,157.48,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.52,0.006174297,157.52,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.56,0.006174297,157.56,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.6,0.006174297,157.6,-0.03,-0.22,-0.22,0.17,0.28,0.11
dev_1,157.64,0.007840964,157.64,-0.03,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.68,0.007840964,157.68,-0.03,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.72,0.007840964,157.72,-0.03,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.76,0.009507630999999999,157.76,-0.02,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.8,0.009507630999999999,157.8,-0.02,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.84,0.0111743,157.84,-0.01,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.88,0.01284096,157.88,-0.0,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.92,0.01450763,157.92,0.01,-0.22,-0.22,0.17,0.29,0.11
dev_1,157.96,0.01450763,157.96,0.02,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.0,0.0161743,158.0,0.03,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.04,0.01784096,158.04,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.08,0.01784096,158.08,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.12,0.01784096,158.12,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.16,0.01784096,158.16,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.2,0.01784096,158.2,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.24,0.01784096,158.24,0.04,-0.22,-0.22,0.16,0.29,0.11
dev_1,158.28,0.0261743,158.28,0.04,-0.22,-0.22,0.16,0.34,0.11
dev_1,158.32,0.02950763,158.32,0.04,-0.22,-0.22,0.16,0.36,0.11
dev_1,158.36,0.02950763,158.36,0.04,-0.22,-0.22,0.16,0.36,0.11
dev_1,158.4,0.0311743,158.4,0.04,-0.22,-0.22,0.16,0.37,0.11
dev_1,158.44,0.0311743,158.44,0.04,-0.22,-0.22,0.16,0.37,0.11
dev_1,158.48,0.0311743,158.48,0.04,-0.22,-0.22,0.16,0.37,0.11
dev_1,158.52,0.0311743,158.52,0.04,-0.22,-0.22,0.16,0.37,0.11
dev_1,158.56,0.0311743,158.56,0.04,-0.22,-0.22,0.16,0.37,0.11
dev_1,158.6,0.03284096,158.6,0.04,-0.22,-0.22,0.16,0.38,0.11
dev_1,158.64,0.03450763,158.64,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.68,0.03450763,158.68,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.72,0.03450763,158.72,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.76,0.03450763,158.76,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.8,0.03450763,158.8,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.84,0.03450763,158.84,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.88,0.03450763,158.88,0.04,-0.22,-0.22,0.16,0.39,0.11
dev_1,158.92,0.036174300000000006,158.92,0.04,-0.22,-0.22,0.17,0.39,0.11
dev_1,158.96,0.036174300000000006,158.96,0.04,-0.22,-0.22,0.17,0.39,0.11
dev_1,159.0,0.03784096,159.0,0.04,-0.22,-0.22,0.18,0.39,0.11
dev_1,159.04,0.03950763,159.04,0.04,-0.22,-0.22,0.19,0.39,0.11
dev_1,159.08,0.03950763,159.08,0.04,-0.22,-0.22,0.19,0.39,0.11
dev_1,159.12,0.03950763,159.12,0.04,-0.22,-0.22,0.19,0.39,0.11
dev_1,159.16,0.041174300000000004,159.16,0.04,-0.22,-0.22,0.2,0.39,0.11
dev_1,159.2,0.041174300000000004,159.2,0.04,-0.22,-0.22,0.2,0.39,0.11
dev_1,159.24,0.041174300000000004,159.24,0.04,-0.22,-0.22,0.2,0.39,0.11
dev_1,159.28,0.041174300000000004,159.28,0.04,-0.22,-0.22,0.2,0.39,0.11
dev_1,159.32,0.041174300000000004,159.32,0.04,-0.22,-0.22,0.2,0.39,0.11
dev_1,159.36,0.04284096,159.36,0.04,-0.22,-0.22,0.21,0.39,0.11
dev_1,159.4,0.04284096,159.4,0.04,-0.22,-0.22,0.21,0.39,0.11
dev_1,159.44,0.04450763,159.44,0.04,-0.22,-0.21,0.21,0.39,0.11
dev_1,159.48,0.04450763,159.48,0.04,-0.22,-0.21,0.21,0.39,0.11
dev_1,159.52,0.04784096,159.52,0.04,-0.22,-0.2,0.22,0.39,0.11
dev_1,159.56,0.04784096,159.56,0.04,-0.22,-0.2,0.22,0.39,0.11
dev_1,159.6,0.04617430000000001,159.6,0.04,-0.23,-0.2,0.22,0.39,0.11
dev_1,159.64,0.04617430000000001,159.64,0.04,-0.23,-0.2,0.22,0.39,0.11
dev_1,159.68,0.04950763,159.68,0.04,-0.23,-0.19,0.23,0.39,0.11
dev_1,159.72,0.051174300000000006,159.72,0.04,-0.23,-0.18,0.23,0.39,0.11
dev_1,159.76,0.051174300000000006,159.76,0.04,-0.23,-0.18,0.23,0.39,0.11
dev_1,159.8,0.05284096,159.8,0.04,-0.23,-0.17,0.23,0.39,0.11
