Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,140.12,0.01835077,140.12,-0.07,0.15,-0.12,-0.01,-0.06,0.16
dev_8,140.16,0.01835077,140.16,-0.07,0.15,-0.12,-0.01,-0.06,0.16
dev_8,140.2,0.01835077,140.2,-0.07,0.15,-0.12,-0.01,-0.06,0.16
dev_8,140.24,0.02001744,140.24,-0.07,0.15,-0.11,-0.01,-0.06,0.16
dev_8,140.28,0.02001744,140.28,-0.07,0.15,-0.11,-0.01,-0.06,0.16
dev_8,140.32,0.02168411,140.32,-0.07,0.15,-0.11,-0.01,-0.05,0.16
dev_8,140.36,0.02335077,140.36,-0.07,0.15,-0.1,-0.01,-0.05,0.16
dev_8,140.4,0.02335077,140.4,-0.07,0.15,-0.1,-0.01,-0.05,0.16
dev_8,140.44,0.02668411,140.44,-0.07,0.16,-0.1,-0.01,-0.04,0.16
dev_8,140.48,0.02668411,140.48,-0.07,0.16,-0.1,-0.01,-0.04,0.16
dev_8,140.52,0.02835077,140.52,-0.07,0.16,-0.1,-0.01,-0.03,0.16
dev_8,140.56,0.03168411,140.56,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.6,0.03168411,140.6,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.64,0.03168411,140.64,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.68,0.03168411,140.68,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.72,0.03168411,140.72,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.76,0.03168411,140.76,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.8,0.03168411,140.8,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.84,0.03168411,140.84,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.88,0.03168411,140.88,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.92,0.03168411,140.92,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,140.96,0.03168411,140.96,-0.07,0.16,-0.1,-0.01,-0.01,0.16
dev_8,141.0,0.03335077,141.0,-0.07,0.16,-0.1,-0.01,-0.0,0.16
dev_8,141.04,0.03668411,141.04,-0.07,0.16,-0.08,-0.01,-0.0,0.16
dev_8,141.08,0.03668411,141.08,-0.07,0.16,-0.08,-0.01,-0.0,0.16
dev_8,141.12,0.03835077,141.12,-0.07,0.16,-0.07,-0.01,-0.0,0.16
dev_8,141.16,0.03835077,141.16,-0.07,0.16,-0.07,-0.01,-0.0,0.16
dev_8,141.2,0.03835077,141.2,-0.07,0.16,-0.07,-0.01,-0.0,0.16
dev_8,141.24,0.04001744,141.24,-0.07,0.16,-0.06,-0.01,-0.0,0.16
dev_8,141.28,0.04001744,141.28,-0.07,0.16,-0.06,-0.01,-0.0,0.16
dev_8,141.32,0.04168411,141.32,-0.07,0.16,-0.05,-0.01,-0.0,0.16
dev_8,141.36,0.04335077,141.36,-0.07,0.16,-0.04,-0.01,-0.0,0.16
dev_8,141.4,0.04335077,141.4,-0.07,0.16,-0.04,-0.01,-0.0,0.16
dev_8,141.44,0.04501744,141.44,-0.07,0.16,-0.03,-0.01,-0.0,0.16
dev_8,141.48,0.04501744,141.48,-0.07,0.16,-0.03,-0.01,-0.0,0.16
dev_8,141.52,0.04501744,141.52,-0.07,0.16,-0.03,-0.01,-0.0,0.16
dev_8,141.56,0.04501744,141.56,-0.07,0.16,-0.03,-0.01,-0.0,0.16
dev_8,141.6,0.04501744,141.6,-0.07,0.16,-0.03,-0.01,0.0,0.16
dev_8,141.64,0.04668411,141.64,-0.07,0.16,-0.03,-0.01,0.01,0.16
dev_8,141.68,0.05335077,141.68,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,141.72,0.05668411,141.72,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.76,0.05668411,141.76,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.8,0.05668411,141.8,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.84,0.05668411,141.84,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.88,0.05668411,141.88,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.92,0.05668411,141.92,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,141.96,0.05668411,141.96,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,142.0,0.05668411,142.0,-0.07,0.16,-0.03,-0.01,0.07,0.16
dev_8,142.04,0.05501744,142.04,-0.07,0.16,-0.03,-0.01,0.06,0.16
dev_8,142.08,0.05501744,142.08,-0.07,0.16,-0.03,-0.01,0.06,0.16
dev_8,142.12,0.05501744,142.12,-0.07,0.16,-0.03,-0.01,0.06,0.16
dev_8,142.16,0.05335077,142.16,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.2,0.05335077,142.2,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.24,0.05335077,142.24,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.28,0.05335077,142.28,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.32,0.05335077,142.32,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.36,0.05335077,142.36,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.4,0.05335077,142.4,-0.07,0.16,-0.03,-0.01,0.05,0.16
dev_8,142.44,0.05501744,142.44,-0.07,0.16,-0.02,-0.01,0.05,0.16
dev_8,142.48,0.05501744,142.48,-0.07,0.16,-0.02,-0.01,0.05,0.16
dev_8,142.52,0.05168411,142.52,-0.08,0.16,-0.02,-0.01,0.04,0.16
dev_8,142.56,0.05001744,142.56,-0.09,0.16,-0.02,-0.01,0.04,0.16
dev_8,142.6,0.05001744,142.6,-0.09,0.16,-0.02,-0.01,0.04,0.16
dev_8,142.64,0.05335077,142.64,-0.08,0.17,-0.02,-0.01,0.04,0.16
dev_8,142.68,0.05335077,142.68,-0.08,0.17,-0.02,-0.01,0.04,0.16
dev_8,142.72,0.05501744,142.72,-0.07,0.17,-0.02,-0.01,0.04,0.16
dev_8,142.76,0.05668411,142.76,-0.06,0.17,-0.02,-0.01,0.04,0.16
dev_8,142.8,0.05668411,142.8,-0.06,0.17,-0.02,-0.01,0.04,0.16
dev_8,142.84,0.06001744,142.84,-0.05,0.18,-0.02,-0.01,0.04,0.16
dev_8,142.88,0.06168411,142.88,-0.04,0.18,-0.02,-0.01,0.04,0.16
dev_8,142.92,0.06001744,142.92,-0.04,0.18,-0.02,-0.01,0.03,0.16
dev_8,142.96,0.06001744,142.96,-0.04,0.18,-0.02,-0.01,0.03,0.16
dev_8,143.0,0.06001744,143.0,-0.04,0.18,-0.02,-0.01,0.03,0.16
dev_8,143.04,0.06001744,143.04,-0.04,0.18,-0.02,-0.01,0.03,0.16
dev_8,143.08,0.05835077,143.08,-0.04,0.18,-0.02,-0.01,0.02,0.16
dev_8,143.12,0.05835077,143.12,-0.04,0.18,-0.02,-0.01,0.02,0.16
dev_8,143.16,0.05668411,143.16,-0.04,0.18,-0.02,-0.01,0.01,0.16
dev_8,143.2,0.05668411,143.2,-0.04,0.18,-0.02,-0.01,0.01,0.16
dev_8,143.24,0.05668411,143.24,-0.04,0.18,-0.02,-0.01,0.01,0.16
dev_8,143.28,0.05835077,143.28,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.32,0.05835077,143.32,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.36,0.05835077,143.36,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.4,0.05835077,143.4,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.44,0.05835077,143.44,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.48,0.05835077,143.48,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.52,0.05835077,143.52,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.56,0.05835077,143.56,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.6,0.05835077,143.6,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.64,0.05835077,143.64,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.68,0.05835077,143.68,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.72,0.05835077,143.72,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.76,0.05835077,143.76,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.8,0.05835077,143.8,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.84,0.05835077,143.84,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.88,0.05835077,143.88,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.92,0.05835077,143.92,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,143.96,0.05835077,143.96,-0.04,0.18,-0.01,-0.01,0.01,0.16
dev_8,144.0,0.06001744,144.0,-0.03,0.18,-0.01,-0.01,0.01,0.16
dev_8,144.04,0.06001744,144.04,-0.03,0.18,-0.01,-0.01,0.01,0.16
dev_8,144.08,0.06001744,144.08,-0.03,0.18,-0.01,-0.01,0.01,0.16
dev_8,144.12,0.06168411,144.12,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.16,0.06168411,144.16,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.2,0.06168411,144.2,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.24,0.06168411,144.24,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.28,0.06168411,144.28,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.32,0.06168411,144.32,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.36,0.06168411,144.36,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.4,0.06168411,144.4,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.44,0.06168411,144.44,-0.03,0.18,-0.0,-0.01,0.01,0.16
dev_8,144.48,0.06001744,144.48,-0.03,0.18,-0.0,-0.01,0.0,0.16
dev_8,144.52,0.05835077,144.52,-0.03,0.18,-0.0,-0.01,-0.01,0.16
dev_8,144.56,0.05835077,144.56,-0.03,0.18,-0.0,-0.01,-0.01,0.16
dev_8,144.6,0.05668411,144.6,-0.03,0.18,-0.0,-0.01,-0.02,0.16
dev_8,144.64,0.05501744,144.64,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.68,0.05501744,144.68,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.72,0.05501744,144.72,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.76,0.05501744,144.76,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.8,0.05501744,144.8,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.84,0.05501744,144.84,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.88,0.05501744,144.88,-0.03,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.92,0.05835077,144.92,-0.01,0.18,-0.0,-0.01,-0.03,0.16
dev_8,144.96,0.06001744,144.96,0.0,0.18,-0.0,-0.01,-0.03,0.16
dev_8,145.0,0.06335077,145.0,0.02,0.18,0.0,-0.01,-0.03,0.16
dev_8,145.04,0.06668411,145.04,0.05,0.18,-0.01,-0.01,-0.03,0.16
dev_8,145.08,0.07168411,145.08,0.09,0.18,-0.02,-0.01,-0.03,0.16
dev_8,145.12,0.07335077,145.12,0.1,0.19,-0.03,-0.01,-0.03,0.16
dev_8,145.16,0.07501744,145.16,0.1,0.2,-0.03,-0.01,-0.03,0.16
dev_8,145.2,0.07335077,145.2,0.1,0.2,-0.04,-0.01,-0.03,0.16
dev_8,145.24,0.07168411,145.24,0.1,0.2,-0.05,-0.01,-0.03,0.16
dev_8,145.28,0.07001744,145.28,0.09,0.2,-0.05,-0.01,-0.03,0.16
dev_8,145.32,0.06835077,145.32,0.09,0.2,-0.06,-0.01,-0.03,0.16
dev_8,145.36,0.06835077,145.36,0.09,0.2,-0.06,-0.01,-0.03,0.16
dev_8,145.4,0.06835077,145.4,0.09,0.21,-0.07,-0.01,-0.03,0.16
dev_8,145.44,0.06835077,145.44,0.09,0.21,-0.07,-0.01,-0.03,0.16
dev_8,145.48,0.07001744,145.48,0.09,0.22,-0.07,-0.01,-0.03,0.16
dev_8,145.52,0.06835077,145.52,0.09,0.22,-0.08,-0.01,-0.03,0.16
dev_8,145.56,0.06835077,145.56,0.09,0.22,-0.08,-0.01,-0.03,0.16
dev_8,145.6,0.06835077,145.6,0.09,0.22,-0.08,-0.01,-0.03,0.16
dev_8,145.64,0.06668411,145.64,0.09,0.22,-0.09,-0.01,-0.03,0.16
dev_8,145.68,0.06835077,145.68,0.09,0.22,-0.09,-0.0,-0.03,0.16
dev_8,145.72,0.06668411,145.72,0.09,0.22,-0.1,-0.0,-0.03,0.16
dev_8,145.76,0.06835077,145.76,0.09,0.22,-0.1,0.0,-0.02,0.16
dev_8,145.8,0.07168411,145.8,0.1,0.22,-0.11,0.0,0.0,0.16
dev_8,145.84,0.07335077,145.84,0.09,0.22,-0.11,0.0,0.02,0.16
dev_8,145.88,0.07335077,145.88,0.09,0.22,-0.11,0.0,0.02,0.16
dev_8,145.92,0.07168411,145.92,0.09,0.22,-0.12,0.0,0.02,0.16
dev_8,145.96,0.07168411,145.96,0.09,0.22,-0.12,0.0,0.02,0.16
dev_8,146.0,0.07335077,146.0,0.09,0.22,-0.12,0.0,0.03,0.16
dev_8,146.04,0.07335077,146.04,0.09,0.22,-0.12,0.0,0.03,0.16
dev_8,146.08,0.07335077,146.08,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.12,0.07335077,146.12,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.16,0.07335077,146.16,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.2,0.07335077,146.2,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.24,0.07335077,146.24,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.28,0.07335077,146.28,0.09,0.22,-0.13,0.0,0.04,0.16
dev_8,146.32,0.07168411,146.32,0.09,0.22,-0.14,0.0,0.04,0.16
dev_8,146.36,0.07168411,146.36,0.09,0.22,-0.14,0.0,0.04,0.16
dev_8,146.4,0.07168411,146.4,0.09,0.22,-0.14,0.0,0.04,0.16
dev_8,146.44,0.07168411,146.44,0.09,0.22,-0.14,0.0,0.04,0.16
dev_8,146.48,0.07168411,146.48,0.09,0.22,-0.14,0.0,0.04,0.16
dev_8,146.52,0.07168411,146.52,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.56,0.07168411,146.56,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.6,0.07168411,146.6,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.64,0.07168411,146.64,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.68,0.07168411,146.68,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.72,0.07168411,146.72,0.09,0.22,-0.14,0.01,0.04,0.15
dev_8,146.76,0.07001744,146.76,0.09,0.22,-0.15,0.01,0.04,0.15
dev_8,146.8,0.06835077,146.8,0.09,0.22,-0.15,0.01,0.04,0.14
dev_8,146.84,0.06835077,146.84,0.09,0.22,-0.15,0.01,0.04,0.14
dev_8,146.88,0.06668411,146.88,0.09,0.22,-0.16,0.01,0.04,0.14
dev_8,146.92,0.06668411,146.92,0.09,0.22,-0.16,0.01,0.04,0.14
dev_8,146.96,0.06668411,146.96,0.09,0.22,-0.16,0.01,0.04,0.14
dev_8,147.0,0.06668411,147.0,0.09,0.22,-0.16,0.01,0.04,0.14
dev_8,147.04,0.06668411,147.04,0.09,0.22,-0.16,0.01,0.04,0.14
dev_8,147.08,0.06668411,147.08,0.09,0.22,-0.16,0.01,0.05,0.13
dev_8,147.12,0.06668411,147.12,0.09,0.22,-0.16,0.01,0.05,0.13
dev_8,147.16,0.06835077,147.16,0.09,0.22,-0.16,0.01,0.06,0.13
dev_8,147.2,0.07001744,147.2,0.09,0.22,-0.16,0.01,0.07,0.13
dev_8,147.24,0.07168411,147.24,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.28,0.07168411,147.28,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.32,0.07168411,147.32,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.36,0.07168411,147.36,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.4,0.07168411,147.4,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.44,0.07168411,147.44,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.48,0.07168411,147.48,0.09,0.22,-0.16,0.01,0.08,0.13
dev_8,147.52,0.07001744,147.52,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.56,0.07001744,147.56,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.6,0.07001744,147.6,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.64,0.07001744,147.64,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.68,0.07001744,147.68,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.72,0.07001744,147.72,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.76,0.07001744,147.76,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.8,0.07001744,147.8,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.84,0.07001744,147.84,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.88,0.07001744,147.88,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.92,0.07001744,147.92,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,147.96,0.07001744,147.96,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.0,0.07001744,148.0,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.04,0.07001744,148.04,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.08,0.07001744,148.08,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.12,0.07001744,148.12,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.16,0.07001744,148.16,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.2,0.07001744,148.2,0.09,0.22,-0.16,0.01,0.08,0.12
dev_8,148.24,0.07168411,148.24,0.09,0.22,-0.16,0.01,0.09,0.12
dev_8,148.28,0.07168411,148.28,0.09,0.22,-0.16,0.01,0.09,0.12
dev_8,148.32,0.07168411,148.32,0.09,0.22,-0.16,0.01,0.09,0.12
dev_8,148.36,0.07335077,148.36,0.09,0.22,-0.15,0.01,0.09,0.12
dev_8,148.4,0.07335077,148.4,0.09,0.22,-0.15,0.01,0.09,0.12
dev_8,148.44,0.07335077,148.44,0.09,0.22,-0.15,0.01,0.09,0.12
dev_8,148.48,0.07335077,148.48,0.09,0.22,-0.15,0.01,0.09,0.12
dev_8,148.52,0.07501744,148.52,0.09,0.22,-0.14,0.01,0.09,0.12
dev_8,148.56,0.07668411,148.56,0.09,0.22,-0.14,0.02,0.09,0.12
dev_8,148.6,0.07668411,148.6,0.09,0.22,-0.14,0.02,0.09,0.12
dev_8,148.64,0.07668411,148.64,0.09,0.22,-0.14,0.02,0.09,0.12
dev_8,148.68,0.07835077,148.68,0.09,0.22,-0.14,0.02,0.1,0.12
dev_8,148.72,0.07835077,148.72,0.09,0.22,-0.14,0.02,0.1,0.12
dev_8,148.76,0.08335077,148.76,0.09,0.22,-0.13,0.02,0.11,0.13
dev_8,148.8,0.08501744,148.8,0.09,0.22,-0.13,0.02,0.12,0.13
dev_8,148.84,0.08501744,148.84,0.09,0.22,-0.13,0.02,0.12,0.13
dev_8,148.88,0.08501744,148.88,0.09,0.22,-0.13,0.02,0.12,0.13
dev_8,148.92,0.08501744,148.92,0.09,0.22,-0.13,0.02,0.12,0.13
dev_8,148.96,0.08501744,148.96,0.09,0.22,-0.13,0.02,0.12,0.13
dev_8,149.0,0.08668411,149.0,0.09,0.23,-0.13,0.02,0.12,0.13
dev_8,149.04,0.08668411,149.04,0.09,0.23,-0.13,0.02,0.12,0.13
dev_8,149.08,0.08835077,149.08,0.09,0.23,-0.12,0.02,0.12,0.13
dev_8,149.12,0.08835077,149.12,0.09,0.23,-0.12,0.02,0.12,0.13
dev_8,149.16,0.08835077,149.16,0.09,0.23,-0.12,0.02,0.12,0.13
dev_8,149.2,0.08835077,149.2,0.09,0.23,-0.12,0.02,0.12,0.13
dev_8,149.24,0.09001744,149.24,0.09,0.23,-0.11,0.02,0.12,0.13
dev_8,149.28,0.09001744,149.28,0.09,0.23,-0.11,0.02,0.12,0.13
dev_8,149.32,0.09001744,149.32,0.09,0.23,-0.11,0.02,0.12,0.13
dev_8,149.36,0.09168411,149.36,0.09,0.23,-0.1,0.02,0.12,0.13
dev_8,149.4,0.09168411,149.4,0.09,0.23,-0.1,0.02,0.12,0.13
dev_8,149.44,0.09501744,149.44,0.09,0.23,-0.08,0.02,0.12,0.13
dev_8,149.48,0.09501744,149.48,0.09,0.23,-0.08,0.02,0.12,0.13
dev_8,149.52,0.09835077,149.52,0.09,0.23,-0.06,0.02,0.12,0.13
dev_8,149.56,0.1016841,149.56,0.09,0.23,-0.04,0.02,0.12,0.13
dev_8,149.6,0.1033508,149.6,0.09,0.23,-0.03,0.02,0.12,0.13
dev_8,149.64,0.1050174,149.64,0.09,0.23,-0.03,0.02,0.12,0.14
dev_8,149.68,0.10668410000000002,149.68,0.09,0.23,-0.02,0.02,0.12,0.14
dev_8,149.72,0.1100174,149.72,0.09,0.23,0.0,0.02,0.12,0.14
dev_8,149.76,0.1100174,149.76,0.09,0.23,0.0,0.02,0.12,0.14
dev_8,149.8,0.11168410000000001,149.8,0.09,0.23,0.01,0.02,0.12,0.14
dev_8,149.84,0.11168410000000001,149.84,0.09,0.22,0.02,0.02,0.12,0.14
dev_8,149.88,0.11168410000000001,149.88,0.09,0.22,0.02,0.02,0.12,0.14
dev_8,149.92,0.11168410000000001,149.92,0.09,0.22,0.02,0.02,0.12,0.14
dev_8,149.96,0.11168410000000001,149.96,0.09,0.22,0.02,0.02,0.12,0.14
dev_8,150.0,0.1133508,150.0,0.09,0.22,0.03,0.02,0.12,0.14
dev_8,150.04,0.1133508,150.04,0.09,0.22,0.03,0.02,0.12,0.14
dev_8,150.08,0.1133508,150.08,0.09,0.22,0.03,0.02,0.12,0.14
dev_8,150.12,0.11501739999999999,150.12,0.09,0.22,0.04,0.02,0.12,0.14
dev_8,150.16,0.11501739999999999,150.16,0.09,0.22,0.04,0.02,0.12,0.14
dev_8,150.2,0.11501739999999999,150.2,0.09,0.22,0.04,0.02,0.12,0.14
dev_8,150.24,0.11501739999999999,150.24,0.09,0.22,0.04,0.02,0.12,0.14
dev_8,150.28,0.11668410000000001,150.28,0.09,0.22,0.04,0.02,0.12,0.15
dev_8,150.32,0.11668410000000001,150.32,0.09,0.22,0.04,0.02,0.12,0.15
dev_8,150.36,0.1183508,150.36,0.09,0.22,0.04,0.02,0.12,0.16
dev_8,150.4,0.1183508,150.4,0.09,0.22,0.04,0.02,0.12,0.16
dev_8,150.44,0.1183508,150.44,0.09,0.22,0.04,0.02,0.12,0.16
dev_8,150.48,0.12335080000000001,150.48,0.09,0.22,0.04,0.02,0.15,0.16
dev_8,150.52,0.12835080000000001,150.52,0.09,0.22,0.04,0.02,0.17,0.17
dev_8,150.56,0.1300174,150.56,0.09,0.22,0.04,0.02,0.18,0.17
dev_8,150.6,0.1300174,150.6,0.09,0.22,0.04,0.02,0.18,0.17
dev_8,150.64,0.1316841,150.64,0.09,0.22,0.04,0.03,0.18,0.17
dev_8,150.68,0.1316841,150.68,0.09,0.22,0.04,0.03,0.18,0.17
dev_8,150.72,0.1333508,150.72,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.76,0.1333508,150.76,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.8,0.1333508,150.8,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.84,0.1333508,150.84,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.88,0.1333508,150.88,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.92,0.1333508,150.92,0.09,0.22,0.04,0.04,0.18,0.17
dev_8,150.96,0.1316841,150.96,0.09,0.22,0.04,0.04,0.18,0.16
dev_8,151.0,0.1316841,151.0,0.09,0.22,0.04,0.04,0.18,0.16
dev_8,151.04,0.1300174,151.04,0.09,0.22,0.03,0.04,0.18,0.16
dev_8,151.08,0.12668410000000002,151.08,0.09,0.22,0.01,0.04,0.18,0.16
dev_8,151.12,0.12335080000000001,151.12,0.09,0.22,-0.01,0.04,0.18,0.16
dev_8,151.16,0.12168410000000002,151.16,0.09,0.22,-0.02,0.04,0.18,0.16
dev_8,151.2,0.1200174,151.2,0.09,0.22,-0.03,0.04,0.18,0.16
dev_8,151.24,0.1200174,151.24,0.09,0.22,-0.03,0.04,0.18,0.16
dev_8,151.28,0.1183508,151.28,0.09,0.22,-0.04,0.04,0.18,0.16
dev_8,151.32,0.1183508,151.32,0.09,0.22,-0.04,0.04,0.18,0.16
dev_8,151.36,0.11668410000000001,151.36,0.09,0.22,-0.05,0.04,0.18,0.16
dev_8,151.4,0.11668410000000001,151.4,0.09,0.22,-0.05,0.04,0.18,0.16
dev_8,151.44,0.11168410000000001,151.44,0.09,0.22,-0.07,0.04,0.17,0.16
dev_8,151.48,0.1100174,151.48,0.09,0.22,-0.07,0.04,0.17,0.15
dev_8,151.52,0.1100174,151.52,0.09,0.22,-0.07,0.04,0.17,0.15
dev_8,151.56,0.1083508,151.56,0.09,0.22,-0.08,0.04,0.17,0.15
dev_8,151.6,0.1083508,151.6,0.09,0.22,-0.08,0.04,0.17,0.15
dev_8,151.64,0.1083508,151.64,0.09,0.22,-0.08,0.04,0.17,0.15
dev_8,151.68,0.10668410000000002,151.68,0.09,0.22,-0.09,0.04,0.17,0.15
dev_8,151.72,0.1050174,151.72,0.09,0.22,-0.1,0.04,0.17,0.15
dev_8,151.76,0.1050174,151.76,0.09,0.22,-0.1,0.04,0.17,0.15
dev_8,151.8,0.1033508,151.8,0.09,0.22,-0.11,0.04,0.17,0.15
dev_8,151.84,0.09668411,151.84,0.09,0.22,-0.11,0.04,0.14,0.14
dev_8,151.88,0.09001744,151.88,0.09,0.22,-0.12,0.04,0.11,0.14
dev_8,151.92,0.08835077,151.92,0.09,0.22,-0.13,0.04,0.11,0.14
dev_8,151.96,0.08835077,151.96,0.09,0.22,-0.13,0.04,0.11,0.14
dev_8,152.0,0.08835077,152.0,0.09,0.22,-0.13,0.04,0.11,0.14
dev_8,152.04,0.08835077,152.04,0.09,0.22,-0.13,0.04,0.11,0.14
dev_8,152.08,0.08835077,152.08,0.09,0.22,-0.13,0.04,0.11,0.14
dev_8,152.12,0.08501744,152.12,0.09,0.22,-0.14,0.04,0.11,0.13
dev_8,152.16,0.08501744,152.16,0.09,0.22,-0.14,0.04,0.11,0.13
dev_8,152.2,0.08501744,152.2,0.09,0.22,-0.14,0.04,0.11,0.13
dev_8,152.24,0.08335077,152.24,0.09,0.22,-0.15,0.04,0.11,0.13
dev_8,152.28,0.08335077,152.28,0.09,0.22,-0.15,0.04,0.11,0.13
dev_8,152.32,0.08168411,152.32,0.09,0.22,-0.15,0.04,0.11,0.12
dev_8,152.36,0.08001744,152.36,0.09,0.22,-0.15,0.04,0.1,0.12
dev_8,152.4,0.08001744,152.4,0.09,0.22,-0.15,0.04,0.1,0.12
