Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,144.0,-0.35753559999999995,144.0,-0.7,-0.38,-0.33,-0.65,0.02,0.04
dev_7,144.04,-0.3592023,144.04,-0.7,-0.38,-0.33,-0.65,0.01,0.04
dev_7,144.08,-0.36253559999999996,144.08,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.12,-0.36253559999999996,144.12,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.16,-0.36253559999999996,144.16,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.2,-0.36253559999999996,144.2,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.24,-0.36253559999999996,144.24,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.28,-0.36253559999999996,144.28,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.32,-0.36253559999999996,144.32,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.36,-0.36253559999999996,144.36,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.4,-0.36253559999999996,144.4,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.44,-0.36253559999999996,144.44,-0.7,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.48,-0.36086890000000005,144.48,-0.69,-0.38,-0.33,-0.65,-0.01,0.04
dev_7,144.52,-0.3592023,144.52,-0.69,-0.38,-0.33,-0.65,-0.01,0.05
dev_7,144.56,-0.3592023,144.56,-0.69,-0.38,-0.33,-0.65,-0.01,0.05
dev_7,144.6,-0.35753559999999995,144.6,-0.68,-0.38,-0.33,-0.65,-0.01,0.05
dev_7,144.64,-0.35753559999999995,144.64,-0.68,-0.38,-0.33,-0.65,-0.01,0.05
dev_7,144.68,-0.35253559999999995,144.68,-0.68,-0.38,-0.33,-0.65,0.01,0.06
dev_7,144.72,-0.35086890000000004,144.72,-0.67,-0.38,-0.33,-0.65,0.01,0.06
dev_7,144.76,-0.34920229999999997,144.76,-0.67,-0.38,-0.33,-0.65,0.02,0.06
dev_7,144.8,-0.34586890000000003,144.8,-0.66,-0.38,-0.33,-0.65,0.03,0.06
dev_7,144.84,-0.3425356,144.84,-0.65,-0.38,-0.33,-0.65,0.03,0.07
dev_7,144.88,-0.3425356,144.88,-0.65,-0.38,-0.33,-0.65,0.03,0.07
dev_7,144.92,-0.34086890000000003,144.92,-0.64,-0.38,-0.33,-0.65,0.03,0.07
dev_7,144.96,-0.33920229999999996,144.96,-0.63,-0.38,-0.33,-0.65,0.03,0.07
dev_7,145.0,-0.3375356,145.0,-0.62,-0.38,-0.33,-0.65,0.03,0.07
dev_7,145.04,-0.3358689,145.04,-0.62,-0.38,-0.33,-0.65,0.03,0.08
dev_7,145.08,-0.3358689,145.08,-0.62,-0.38,-0.33,-0.65,0.03,0.08
dev_7,145.12,-0.33420229999999995,145.12,-0.61,-0.38,-0.33,-0.65,0.03,0.08
dev_7,145.16,-0.33420229999999995,145.16,-0.61,-0.38,-0.33,-0.65,0.03,0.08
dev_7,145.2,-0.33420229999999995,145.2,-0.61,-0.38,-0.33,-0.65,0.03,0.08
dev_7,145.24,-0.3358689,145.24,-0.61,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.28,-0.3358689,145.28,-0.61,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.32,-0.33420229999999995,145.32,-0.6,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.36,-0.33420229999999995,145.36,-0.6,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.4,-0.33420229999999995,145.4,-0.6,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.44,-0.33420229999999995,145.44,-0.59,-0.38,-0.33,-0.66,0.02,0.08
dev_7,145.48,-0.33420229999999995,145.48,-0.59,-0.38,-0.33,-0.66,0.02,0.08
dev_7,145.52,-0.33420229999999995,145.52,-0.59,-0.38,-0.33,-0.66,0.02,0.08
dev_7,145.56,-0.3308689,145.56,-0.58,-0.38,-0.33,-0.66,0.03,0.08
dev_7,145.6,-0.32920229999999995,145.6,-0.58,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.64,-0.32920229999999995,145.64,-0.58,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.68,-0.3308689,145.68,-0.59,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.72,-0.3308689,145.72,-0.59,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.76,-0.3308689,145.76,-0.59,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.8,-0.3308689,145.8,-0.59,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.84,-0.3325356,145.84,-0.6,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.88,-0.3325356,145.88,-0.6,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.92,-0.33420229999999995,145.92,-0.61,-0.38,-0.33,-0.66,0.04,0.08
dev_7,145.96,-0.33420229999999995,145.96,-0.61,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.0,-0.33420229999999995,146.0,-0.61,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.04,-0.3358689,146.04,-0.62,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.08,-0.3375356,146.08,-0.63,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.12,-0.33920229999999996,146.12,-0.64,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.16,-0.34086890000000003,146.16,-0.65,-0.38,-0.33,-0.66,0.04,0.08
dev_7,146.2,-0.34086890000000003,146.2,-0.66,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.24,-0.3425356,146.24,-0.67,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.28,-0.34420229999999996,146.28,-0.68,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.32,-0.34420229999999996,146.32,-0.68,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.36,-0.34586890000000003,146.36,-0.69,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.4,-0.34586890000000003,146.4,-0.69,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.44,-0.3475356,146.44,-0.7,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.48,-0.3475356,146.48,-0.7,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.52,-0.34920229999999997,146.52,-0.71,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.56,-0.34920229999999997,146.56,-0.71,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.6,-0.34920229999999997,146.6,-0.71,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.64,-0.34920229999999997,146.64,-0.71,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.68,-0.34920229999999997,146.68,-0.71,-0.38,-0.33,-0.66,0.05,0.08
dev_7,146.72,-0.3475356,146.72,-0.71,-0.38,-0.33,-0.66,0.06,0.08
dev_7,146.76,-0.34586890000000003,146.76,-0.72,-0.37,-0.33,-0.66,0.07,0.08
dev_7,146.8,-0.3475356,146.8,-0.72,-0.37,-0.34,-0.66,0.07,0.08
dev_7,146.84,-0.3475356,146.84,-0.72,-0.37,-0.34,-0.66,0.07,0.08
dev_7,146.88,-0.3475356,146.88,-0.72,-0.37,-0.34,-0.66,0.07,0.08
dev_7,146.92,-0.3475356,146.92,-0.72,-0.37,-0.34,-0.66,0.07,0.08
dev_7,146.96,-0.34420229999999996,146.96,-0.72,-0.35,-0.34,-0.66,0.07,0.08
dev_7,147.0,-0.3375356,147.0,-0.72,-0.31,-0.34,-0.66,0.07,0.08
dev_7,147.04,-0.33420229999999995,147.04,-0.72,-0.29,-0.34,-0.66,0.07,0.08
dev_7,147.08,-0.3325356,147.08,-0.72,-0.28,-0.34,-0.66,0.07,0.08
dev_7,147.12,-0.32920229999999995,147.12,-0.72,-0.26,-0.34,-0.66,0.07,0.08
dev_7,147.16,-0.3275356,147.16,-0.72,-0.25,-0.34,-0.66,0.07,0.08
dev_7,147.2,-0.3275356,147.2,-0.72,-0.25,-0.34,-0.66,0.07,0.08
dev_7,147.24,-0.3275356,147.24,-0.72,-0.25,-0.34,-0.66,0.07,0.08
dev_7,147.28,-0.3258689,147.28,-0.72,-0.24,-0.34,-0.66,0.07,0.08
dev_7,147.32,-0.3258689,147.32,-0.72,-0.24,-0.34,-0.66,0.07,0.08
dev_7,147.36,-0.3258689,147.36,-0.72,-0.24,-0.34,-0.66,0.07,0.08
dev_7,147.4,-0.32420229999999994,147.4,-0.72,-0.23,-0.34,-0.66,0.07,0.08
dev_7,147.44,-0.3225356,147.44,-0.72,-0.23,-0.34,-0.66,0.08,0.08
dev_7,147.48,-0.3208689,147.48,-0.72,-0.23,-0.34,-0.66,0.09,0.08
dev_7,147.52,-0.3192023,147.52,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.56,-0.3192023,147.56,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.6,-0.3192023,147.6,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.64,-0.3192023,147.64,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.68,-0.3192023,147.68,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.72,-0.3192023,147.72,-0.72,-0.23,-0.34,-0.66,0.1,0.08
dev_7,147.76,-0.3192023,147.76,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,147.8,-0.3192023,147.8,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,147.84,-0.3192023,147.84,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,147.88,-0.3192023,147.88,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,147.92,-0.3192023,147.92,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,147.96,-0.3192023,147.96,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.0,-0.3192023,148.0,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.04,-0.3192023,148.04,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.08,-0.3192023,148.08,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.12,-0.3192023,148.12,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.16,-0.3192023,148.16,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.2,-0.3192023,148.2,-0.72,-0.24,-0.34,-0.65,0.1,0.08
dev_7,148.24,-0.3208689,148.24,-0.72,-0.24,-0.35,-0.65,0.1,0.08
dev_7,148.28,-0.3225356,148.28,-0.72,-0.24,-0.36,-0.65,0.1,0.08
dev_7,148.32,-0.3208689,148.32,-0.72,-0.24,-0.37,-0.63,0.1,0.08
dev_7,148.36,-0.3225356,148.36,-0.72,-0.24,-0.38,-0.63,0.1,0.08
dev_7,148.4,-0.3208689,148.4,-0.72,-0.23,-0.39,-0.62,0.1,0.08
dev_7,148.44,-0.3208689,148.44,-0.72,-0.23,-0.4,-0.61,0.1,0.08
dev_7,148.48,-0.3192023,148.48,-0.72,-0.22,-0.42,-0.59,0.1,0.08
dev_7,148.52,-0.3208689,148.52,-0.72,-0.22,-0.43,-0.57,0.08,0.08
dev_7,148.56,-0.3192023,148.56,-0.72,-0.21,-0.45,-0.54,0.07,0.08
dev_7,148.6,-0.3192023,148.6,-0.72,-0.21,-0.45,-0.53,0.06,0.08
dev_7,148.64,-0.3175356,148.64,-0.72,-0.2,-0.46,-0.52,0.06,0.08
dev_7,148.68,-0.3158689,148.68,-0.72,-0.19,-0.46,-0.52,0.06,0.08
dev_7,148.72,-0.3142023,148.72,-0.72,-0.18,-0.46,-0.52,0.06,0.08
dev_7,148.76,-0.3108689,148.76,-0.72,-0.17,-0.46,-0.51,0.06,0.08
dev_7,148.8,-0.30753559999999996,148.8,-0.72,-0.16,-0.46,-0.51,0.06,0.09
dev_7,148.84,-0.30753559999999996,148.84,-0.72,-0.16,-0.47,-0.51,0.06,0.1
dev_7,148.88,-0.30586890000000005,148.88,-0.72,-0.16,-0.47,-0.5,0.05,0.11
dev_7,148.92,-0.30586890000000005,148.92,-0.72,-0.16,-0.48,-0.49,0.05,0.11
dev_7,148.96,-0.3108689,148.96,-0.72,-0.16,-0.48,-0.49,0.02,0.11
dev_7,149.0,-0.3192023,149.0,-0.72,-0.16,-0.48,-0.49,-0.03,0.11
dev_7,149.04,-0.3225356,149.04,-0.72,-0.16,-0.48,-0.49,-0.05,0.11
dev_7,149.08,-0.32420229999999994,149.08,-0.72,-0.16,-0.48,-0.49,-0.06,0.11
dev_7,149.12,-0.3225356,149.12,-0.72,-0.16,-0.48,-0.49,-0.06,0.12
dev_7,149.16,-0.3225356,149.16,-0.72,-0.16,-0.48,-0.49,-0.06,0.12
dev_7,149.2,-0.32420229999999994,149.2,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.24,-0.32420229999999994,149.24,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.28,-0.32420229999999994,149.28,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.32,-0.32420229999999994,149.32,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.36,-0.32420229999999994,149.36,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.4,-0.32420229999999994,149.4,-0.72,-0.17,-0.48,-0.49,-0.06,0.12
dev_7,149.44,-0.3275356,149.44,-0.72,-0.17,-0.48,-0.49,-0.08,0.12
dev_7,149.48,-0.3275356,149.48,-0.72,-0.17,-0.48,-0.49,-0.08,0.12
dev_7,149.52,-0.3308689,149.52,-0.72,-0.17,-0.48,-0.49,-0.1,0.12
dev_7,149.56,-0.3325356,149.56,-0.72,-0.17,-0.48,-0.49,-0.11,0.12
dev_7,149.6,-0.33420229999999995,149.6,-0.72,-0.17,-0.48,-0.49,-0.12,0.12
dev_7,149.64,-0.33420229999999995,149.64,-0.72,-0.17,-0.48,-0.49,-0.12,0.12
dev_7,149.68,-0.33420229999999995,149.68,-0.72,-0.17,-0.48,-0.49,-0.12,0.12
dev_7,149.72,-0.3358689,149.72,-0.72,-0.17,-0.48,-0.49,-0.13,0.12
dev_7,149.76,-0.3375356,149.76,-0.72,-0.18,-0.48,-0.49,-0.13,0.12
dev_7,149.8,-0.3375356,149.8,-0.72,-0.18,-0.48,-0.49,-0.13,0.12
dev_7,149.84,-0.3375356,149.84,-0.72,-0.18,-0.48,-0.49,-0.13,0.12
dev_7,149.88,-0.3375356,149.88,-0.72,-0.18,-0.48,-0.49,-0.13,0.12
dev_7,149.92,-0.34086890000000003,149.92,-0.72,-0.19,-0.49,-0.49,-0.13,0.12
dev_7,149.96,-0.34086890000000003,149.96,-0.72,-0.19,-0.49,-0.49,-0.13,0.12
dev_7,150.0,-0.3425356,150.0,-0.72,-0.2,-0.49,-0.49,-0.13,0.12
dev_7,150.04,-0.34420229999999996,150.04,-0.72,-0.21,-0.49,-0.49,-0.13,0.12
dev_7,150.08,-0.34586890000000003,150.08,-0.72,-0.22,-0.49,-0.49,-0.13,0.12
dev_7,150.12,-0.34920229999999997,150.12,-0.72,-0.23,-0.49,-0.49,-0.14,0.12
dev_7,150.16,-0.35086890000000004,150.16,-0.72,-0.23,-0.49,-0.49,-0.15,0.12
dev_7,150.2,-0.35420229999999997,150.2,-0.72,-0.23,-0.5,-0.49,-0.15,0.11
dev_7,150.24,-0.35753559999999995,150.24,-0.72,-0.24,-0.5,-0.49,-0.16,0.11
dev_7,150.28,-0.3592023,150.28,-0.72,-0.24,-0.51,-0.49,-0.16,0.11
dev_7,150.32,-0.36086890000000005,150.32,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.36,-0.36086890000000005,150.36,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.4,-0.36086890000000005,150.4,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.44,-0.36086890000000005,150.44,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.48,-0.36086890000000005,150.48,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.52,-0.36086890000000005,150.52,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.56,-0.36086890000000005,150.56,-0.72,-0.24,-0.51,-0.49,-0.17,0.11
dev_7,150.6,-0.36253559999999996,150.6,-0.72,-0.24,-0.51,-0.49,-0.18,0.11
dev_7,150.64,-0.36253559999999996,150.64,-0.72,-0.24,-0.51,-0.49,-0.18,0.11
dev_7,150.68,-0.36253559999999996,150.68,-0.72,-0.24,-0.51,-0.49,-0.18,0.11
dev_7,150.72,-0.36253559999999996,150.72,-0.72,-0.24,-0.51,-0.49,-0.18,0.11
dev_7,150.76,-0.36586890000000005,150.76,-0.72,-0.24,-0.51,-0.49,-0.2,0.11
dev_7,150.8,-0.36753559999999996,150.8,-0.72,-0.24,-0.51,-0.49,-0.21,0.11
dev_7,150.84,-0.36753559999999996,150.84,-0.72,-0.24,-0.51,-0.49,-0.21,0.11
dev_7,150.88,-0.37086890000000006,150.88,-0.72,-0.24,-0.51,-0.49,-0.22,0.1
dev_7,150.92,-0.37086890000000006,150.92,-0.72,-0.24,-0.51,-0.49,-0.22,0.1
dev_7,150.96,-0.37086890000000006,150.96,-0.72,-0.24,-0.51,-0.49,-0.22,0.1
dev_7,151.0,-0.37086890000000006,151.0,-0.72,-0.24,-0.51,-0.49,-0.22,0.1
dev_7,151.04,-0.37086890000000006,151.04,-0.72,-0.24,-0.51,-0.49,-0.22,0.1
dev_7,151.08,-0.3692023,151.08,-0.72,-0.23,-0.51,-0.49,-0.22,0.1
dev_7,151.12,-0.3692023,151.12,-0.72,-0.23,-0.51,-0.49,-0.22,0.1
dev_7,151.16,-0.3692023,151.16,-0.72,-0.23,-0.51,-0.49,-0.22,0.1
dev_7,151.2,-0.3692023,151.2,-0.72,-0.23,-0.51,-0.49,-0.22,0.1
dev_7,151.24,-0.37086890000000006,151.24,-0.72,-0.23,-0.51,-0.49,-0.23,0.1
dev_7,151.28,-0.37086890000000006,151.28,-0.72,-0.23,-0.51,-0.49,-0.23,0.1
dev_7,151.32,-0.37086890000000006,151.32,-0.72,-0.23,-0.51,-0.49,-0.23,0.1
dev_7,151.36,-0.37086890000000006,151.36,-0.72,-0.23,-0.51,-0.49,-0.23,0.1
dev_7,151.4,-0.37086890000000006,151.4,-0.72,-0.23,-0.51,-0.49,-0.23,0.1
dev_7,151.44,-0.37253559999999997,151.44,-0.72,-0.23,-0.51,-0.49,-0.24,0.1
dev_7,151.48,-0.3742023,151.48,-0.72,-0.23,-0.51,-0.49,-0.25,0.1
dev_7,151.52,-0.3742023,151.52,-0.72,-0.22,-0.51,-0.49,-0.26,0.1
dev_7,151.56,-0.3742023,151.56,-0.72,-0.22,-0.51,-0.49,-0.26,0.1
dev_7,151.6,-0.3742023,151.6,-0.72,-0.22,-0.51,-0.49,-0.26,0.1
dev_7,151.64,-0.3742023,151.64,-0.72,-0.22,-0.51,-0.49,-0.26,0.1
dev_7,151.68,-0.3742023,151.68,-0.72,-0.22,-0.51,-0.49,-0.26,0.1
dev_7,151.72,-0.3758689,151.72,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.76,-0.3758689,151.76,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.8,-0.3758689,151.8,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.84,-0.3758689,151.84,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.88,-0.3758689,151.88,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.92,-0.3758689,151.92,-0.72,-0.22,-0.51,-0.49,-0.27,0.1
dev_7,151.96,-0.3742023,151.96,-0.72,-0.21,-0.51,-0.49,-0.27,0.1
dev_7,152.0,-0.3742023,152.0,-0.72,-0.21,-0.51,-0.49,-0.27,0.1
dev_7,152.04,-0.3742023,152.04,-0.72,-0.21,-0.51,-0.49,-0.27,0.1
dev_7,152.08,-0.3742023,152.08,-0.72,-0.21,-0.51,-0.49,-0.27,0.1
dev_7,152.12,-0.3742023,152.12,-0.72,-0.21,-0.51,-0.49,-0.27,0.1
dev_7,152.16,-0.37253559999999997,152.16,-0.72,-0.2,-0.51,-0.49,-0.27,0.1
dev_7,152.2,-0.37253559999999997,152.2,-0.72,-0.2,-0.51,-0.49,-0.27,0.1
dev_7,152.24,-0.3742023,152.24,-0.72,-0.2,-0.51,-0.49,-0.28,0.1
dev_7,152.28,-0.37253559999999997,152.28,-0.72,-0.19,-0.51,-0.49,-0.28,0.1
dev_7,152.32,-0.3692023,152.32,-0.72,-0.18,-0.5,-0.49,-0.28,0.1
dev_7,152.36,-0.3692023,152.36,-0.72,-0.18,-0.5,-0.49,-0.28,0.1
dev_7,152.4,-0.3692023,152.4,-0.72,-0.18,-0.5,-0.49,-0.28,0.1
dev_7,152.44,-0.37086890000000006,152.44,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.48,-0.37086890000000006,152.48,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.52,-0.37086890000000006,152.52,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.56,-0.37086890000000006,152.56,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.6,-0.37086890000000006,152.6,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.64,-0.37086890000000006,152.64,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.68,-0.37086890000000006,152.68,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.72,-0.37086890000000006,152.72,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.76,-0.37086890000000006,152.76,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.8,-0.37086890000000006,152.8,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.84,-0.37086890000000006,152.84,-0.72,-0.18,-0.5,-0.49,-0.29,0.1
dev_7,152.88,-0.37253559999999997,152.88,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,152.92,-0.37253559999999997,152.92,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,152.96,-0.37253559999999997,152.96,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,153.0,-0.37253559999999997,153.0,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,153.04,-0.37253559999999997,153.04,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,153.08,-0.37253559999999997,153.08,-0.72,-0.18,-0.5,-0.5,-0.29,0.1
dev_7,153.12,-0.3742023,153.12,-0.72,-0.19,-0.5,-0.5,-0.29,0.1
dev_7,153.16,-0.37086890000000006,153.16,-0.72,-0.19,-0.5,-0.5,-0.28,0.11
dev_7,153.2,-0.3692023,153.2,-0.72,-0.19,-0.5,-0.5,-0.27,0.11
dev_7,153.24,-0.3692023,153.24,-0.72,-0.2,-0.5,-0.5,-0.26,0.11
dev_7,153.28,-0.36753559999999996,153.28,-0.72,-0.2,-0.5,-0.5,-0.25,0.11
dev_7,153.32,-0.3692023,153.32,-0.72,-0.21,-0.5,-0.5,-0.25,0.11
dev_7,153.36,-0.3692023,153.36,-0.72,-0.21,-0.5,-0.5,-0.25,0.11
dev_7,153.4,-0.37086890000000006,153.4,-0.72,-0.22,-0.5,-0.5,-0.25,0.11
dev_7,153.44,-0.37253559999999997,153.44,-0.72,-0.23,-0.5,-0.5,-0.25,0.11
dev_7,153.48,-0.3742023,153.48,-0.72,-0.24,-0.5,-0.5,-0.25,0.11
dev_7,153.52,-0.3758689,153.52,-0.72,-0.25,-0.5,-0.5,-0.25,0.11
dev_7,153.56,-0.37753559999999997,153.56,-0.72,-0.26,-0.5,-0.5,-0.25,0.11
dev_7,153.6,-0.3825356,153.6,-0.72,-0.29,-0.5,-0.5,-0.25,0.11
dev_7,153.64,-0.3825356,153.64,-0.72,-0.3,-0.5,-0.5,-0.24,0.11
dev_7,153.68,-0.38420229999999994,153.68,-0.72,-0.31,-0.5,-0.5,-0.24,0.11
dev_7,153.72,-0.38420229999999994,153.72,-0.72,-0.32,-0.5,-0.5,-0.23,0.11
dev_7,153.76,-0.3875356,153.76,-0.72,-0.34,-0.5,-0.5,-0.23,0.11
dev_7,153.8,-0.3875356,153.8,-0.72,-0.35,-0.5,-0.5,-0.22,0.11
dev_7,153.84,-0.38420229999999994,153.84,-0.72,-0.35,-0.5,-0.5,-0.2,0.11
dev_7,153.88,-0.3825356,153.88,-0.72,-0.35,-0.5,-0.5,-0.19,0.11
dev_7,153.92,-0.38420229999999994,153.92,-0.72,-0.37,-0.5,-0.5,-0.18,0.11
dev_7,153.96,-0.3858689,153.96,-0.73,-0.38,-0.5,-0.5,-0.17,0.11
dev_7,154.0,-0.38420229999999994,154.0,-0.73,-0.38,-0.5,-0.5,-0.16,0.11
dev_7,154.04,-0.3858689,154.04,-0.73,-0.4,-0.5,-0.5,-0.15,0.11
dev_7,154.08,-0.3858689,154.08,-0.73,-0.4,-0.5,-0.5,-0.15,0.11
dev_7,154.12,-0.3875356,154.12,-0.73,-0.41,-0.5,-0.5,-0.15,0.11
dev_7,154.16,-0.38920229999999995,154.16,-0.74,-0.41,-0.5,-0.5,-0.15,0.11
dev_7,154.2,-0.3908689,154.2,-0.74,-0.42,-0.5,-0.5,-0.15,0.11
dev_7,154.24,-0.3925356,154.24,-0.75,-0.43,-0.5,-0.49,-0.15,0.11
dev_7,154.28,-0.3925356,154.28,-0.75,-0.43,-0.5,-0.49,-0.15,0.11
dev_7,154.32,-0.3958689,154.32,-0.76,-0.44,-0.5,-0.49,-0.15,0.11
dev_7,154.36,-0.39920229999999995,154.36,-0.76,-0.44,-0.5,-0.49,-0.17,0.11
dev_7,154.4,-0.4025356,154.4,-0.77,-0.44,-0.5,-0.49,-0.18,0.11
dev_7,154.44,-0.40586890000000003,154.44,-0.78,-0.44,-0.49,-0.49,-0.2,0.11
dev_7,154.48,-0.40920229999999996,154.48,-0.78,-0.45,-0.49,-0.49,-0.21,0.11
dev_7,154.52,-0.4125356,154.52,-0.79,-0.45,-0.49,-0.49,-0.22,0.11
dev_7,154.56,-0.4142023,154.56,-0.8,-0.45,-0.49,-0.49,-0.22,0.11
dev_7,154.6,-0.4125356,154.6,-0.8,-0.45,-0.48,-0.49,-0.22,0.11
dev_7,154.64,-0.4125356,154.64,-0.8,-0.45,-0.48,-0.49,-0.22,0.11
dev_7,154.68,-0.41086890000000004,154.68,-0.8,-0.45,-0.47,-0.49,-0.22,0.11
dev_7,154.72,-0.41086890000000004,154.72,-0.8,-0.45,-0.47,-0.49,-0.22,0.11
dev_7,154.76,-0.40920229999999996,154.76,-0.8,-0.45,-0.46,-0.49,-0.22,0.11
dev_7,154.8,-0.4075356,154.8,-0.8,-0.45,-0.45,-0.49,-0.22,0.11
dev_7,154.84,-0.40586890000000003,154.84,-0.8,-0.43,-0.45,-0.49,-0.23,0.11
dev_7,154.88,-0.40586890000000003,154.88,-0.8,-0.43,-0.43,-0.49,-0.25,0.11
dev_7,154.92,-0.40920229999999996,154.92,-0.8,-0.43,-0.43,-0.49,-0.27,0.11
dev_7,154.96,-0.41086890000000004,154.96,-0.8,-0.43,-0.43,-0.49,-0.28,0.11
dev_7,155.0,-0.40586890000000003,155.0,-0.78,-0.43,-0.42,-0.49,-0.28,0.11
dev_7,155.04,-0.40086890000000003,155.04,-0.77,-0.42,-0.41,-0.49,-0.28,0.11
dev_7,155.08,-0.3975356,155.08,-0.76,-0.42,-0.4,-0.49,-0.28,0.11
