Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,166.64,-0.06792484,166.64,0.38,-0.22,-0.26,-0.69,0.53,-0.01
dev_1,166.68,-0.06792484,166.68,0.38,-0.22,-0.26,-0.69,0.53,-0.01
dev_1,166.72,-0.0595915,166.72,0.38,-0.22,-0.24,-0.66,0.53,-0.01
dev_1,166.76,-0.05292484,166.76,0.38,-0.21,-0.23,-0.64,0.53,-0.01
dev_1,166.8,-0.0445915,166.8,0.38,-0.19,-0.22,-0.62,0.53,-0.01
dev_1,166.84,-0.03292484,166.84,0.38,-0.18,-0.21,-0.57,0.53,-0.01
dev_1,166.88,-0.01125817,166.88,0.38,-0.16,-0.2,-0.47,0.53,-0.01
dev_1,166.92,0.0154085,166.92,0.38,-0.14,-0.19,-0.34,0.53,-0.01
dev_1,166.96,0.03207516,166.96,0.38,-0.13,-0.18,-0.26,0.53,-0.01
dev_1,167.0,0.03874183,167.0,0.38,-0.12,-0.17,-0.24,0.53,-0.01
dev_1,167.04,0.04207516,167.04,0.38,-0.11,-0.16,-0.24,0.53,-0.01
dev_1,167.08,0.04707516,167.08,0.38,-0.08,-0.16,-0.24,0.53,-0.01
dev_1,167.12,0.05374183,167.12,0.38,-0.05,-0.15,-0.24,0.53,-0.01
dev_1,167.16,0.055408500000000006,167.16,0.38,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.2,0.05374183,167.2,0.37,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.24,0.05207516,167.24,0.36,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.28,0.050408499999999995,167.28,0.35,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.32,0.04707516,167.32,0.33,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.36,0.04207516,167.36,0.3,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.4,0.03707516,167.4,0.27,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.44,0.03207516,167.44,0.24,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.48,0.02707516,167.48,0.21,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.52,0.02207516,167.52,0.18,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.56,0.01707516,167.56,0.15,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.6,0.0104085,167.6,0.11,-0.04,-0.15,-0.24,0.53,-0.01
dev_1,167.64,0.002075165,167.64,0.07,-0.04,-0.15,-0.25,0.53,-0.01
dev_1,167.68,-0.004591502,167.68,0.04,-0.04,-0.15,-0.26,0.53,-0.01
dev_1,167.72,-0.01125817,167.72,0.02,-0.04,-0.15,-0.28,0.53,-0.01
dev_1,167.76,-0.01792484,167.76,0.01,-0.04,-0.15,-0.31,0.53,-0.01
dev_1,167.8,-0.0245915,167.8,-0.01,-0.04,-0.14,-0.34,0.53,-0.01
dev_1,167.84,-0.029591500000000003,167.84,-0.02,-0.04,-0.12,-0.38,0.53,-0.01
dev_1,167.88,-0.03792484,167.88,-0.04,-0.05,-0.12,-0.4,0.53,-0.01
dev_1,167.92,-0.04292484,167.92,-0.05,-0.06,-0.12,-0.41,0.53,-0.01
dev_1,167.96,-0.0445915,167.96,-0.06,-0.07,-0.1,-0.42,0.53,-0.01
dev_1,168.0,-0.04125817,168.0,-0.07,-0.07,-0.06,-0.42,0.52,-0.01
dev_1,168.04,-0.04292484,168.04,-0.08,-0.07,-0.05,-0.43,0.52,-0.01
dev_1,168.08,-0.0445915,168.08,-0.09,-0.07,-0.03,-0.45,0.52,-0.01
dev_1,168.12,-0.0445915,168.12,-0.1,-0.07,-0.01,-0.46,0.52,-0.01
dev_1,168.16,-0.04292484,168.16,-0.1,-0.07,0.0,-0.46,0.52,-0.01
dev_1,168.2,-0.04292484,168.2,-0.1,-0.07,0.01,-0.46,0.51,-0.01
dev_1,168.24,-0.0445915,168.24,-0.1,-0.07,0.02,-0.47,0.51,-0.02
dev_1,168.28,-0.0445915,168.28,-0.1,-0.07,0.03,-0.48,0.51,-0.02
dev_1,168.32,-0.0445915,168.32,-0.1,-0.07,0.04,-0.48,0.51,-0.03
dev_1,168.36,-0.0445915,168.36,-0.1,-0.07,0.04,-0.48,0.51,-0.03
dev_1,168.4,-0.04292484,168.4,-0.1,-0.07,0.04,-0.46,0.51,-0.04
dev_1,168.44,-0.03792484,168.44,-0.1,-0.08,0.06,-0.44,0.51,-0.04
dev_1,168.48,-0.03792484,168.48,-0.1,-0.1,0.07,-0.43,0.51,-0.04
dev_1,168.52,-0.03792484,168.52,-0.1,-0.1,0.07,-0.43,0.51,-0.04
dev_1,168.56,-0.03625817,168.56,-0.1,-0.1,0.08,-0.43,0.51,-0.04
dev_1,168.6,-0.0395915,168.6,-0.1,-0.11,0.08,-0.43,0.51,-0.05
dev_1,168.64,-0.034591500000000004,168.64,-0.1,-0.11,0.09,-0.4,0.51,-0.06
dev_1,168.68,-0.029591500000000003,168.68,-0.1,-0.11,0.09,-0.37,0.51,-0.06
dev_1,168.72,-0.029591500000000003,168.72,-0.1,-0.11,0.09,-0.37,0.51,-0.06
dev_1,168.76,-0.03125817,168.76,-0.1,-0.12,0.09,-0.37,0.51,-0.06
dev_1,168.8,-0.03125817,168.8,-0.1,-0.13,0.1,-0.37,0.51,-0.06
dev_1,168.84,-0.029591500000000003,168.84,-0.1,-0.14,0.11,-0.36,0.51,-0.06
dev_1,168.88,-0.02792484,168.88,-0.1,-0.14,0.11,-0.35,0.51,-0.06
dev_1,168.92,-0.03292484,168.92,-0.11,-0.16,0.11,-0.35,0.51,-0.06
dev_1,168.96,-0.03792484,168.96,-0.13,-0.18,0.12,-0.35,0.51,-0.06
dev_1,169.0,-0.0445915,169.0,-0.14,-0.21,0.12,-0.35,0.51,-0.06
dev_1,169.04,-0.04625817,169.04,-0.14,-0.22,0.12,-0.35,0.51,-0.06
dev_1,169.08,-0.049591500000000004,169.08,-0.15,-0.23,0.12,-0.35,0.51,-0.06
dev_1,169.12,-0.05292484,169.12,-0.16,-0.24,0.12,-0.35,0.51,-0.06
dev_1,169.16,-0.05792484,169.16,-0.17,-0.26,0.12,-0.35,0.51,-0.06
dev_1,169.2,-0.06292484,169.2,-0.18,-0.28,0.12,-0.35,0.51,-0.06
dev_1,169.24,-0.06292484,169.24,-0.18,-0.28,0.12,-0.35,0.51,-0.06
dev_1,169.28,-0.0645915,169.28,-0.18,-0.29,0.12,-0.35,0.51,-0.06
dev_1,169.32,-0.0645915,169.32,-0.18,-0.29,0.12,-0.35,0.51,-0.06
dev_1,169.36,-0.0645915,169.36,-0.18,-0.29,0.12,-0.35,0.51,-0.06
dev_1,169.4,-0.06292484,169.4,-0.18,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.44,-0.0645915,169.44,-0.19,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.48,-0.06625817,169.48,-0.2,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.52,-0.06792484,169.52,-0.21,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.56,-0.07459149999999999,169.56,-0.25,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.6,-0.07625817,169.6,-0.26,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.64,-0.07625817,169.64,-0.26,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.68,-0.07625817,169.68,-0.26,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.72,-0.07792484,169.72,-0.27,-0.29,0.12,-0.35,0.51,-0.05
dev_1,169.76,-0.0795915,169.76,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,169.8,-0.0795915,169.8,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,169.84,-0.0795915,169.84,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,169.88,-0.0795915,169.88,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,169.92,-0.0795915,169.92,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,169.96,-0.0795915,169.96,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,170.0,-0.0795915,170.0,-0.27,-0.3,0.12,-0.35,0.51,-0.05
dev_1,170.04,-0.08292484,170.04,-0.28,-0.3,0.11,-0.35,0.51,-0.05
dev_1,170.08,-0.08292484,170.08,-0.28,-0.3,0.11,-0.35,0.51,-0.05
dev_1,170.12,-0.0845915,170.12,-0.29,-0.3,0.11,-0.35,0.51,-0.05
dev_1,170.16,-0.08792484,170.16,-0.3,-0.3,0.1,-0.35,0.51,-0.05
dev_1,170.2,-0.08792484,170.2,-0.3,-0.3,0.1,-0.35,0.51,-0.05
dev_1,170.24,-0.08959149999999999,170.24,-0.3,-0.3,0.09,-0.35,0.51,-0.05
dev_1,170.28,-0.09292484,170.28,-0.31,-0.3,0.08,-0.35,0.51,-0.05
dev_1,170.32,-0.09625817,170.32,-0.32,-0.3,0.07,-0.35,0.51,-0.05
dev_1,170.36,-0.0995915,170.36,-0.32,-0.3,0.05,-0.35,0.51,-0.05
dev_1,170.4,-0.10292480000000001,170.4,-0.33,-0.3,0.04,-0.35,0.51,-0.05
dev_1,170.44,-0.1079248,170.44,-0.33,-0.3,0.01,-0.35,0.51,-0.05
dev_1,170.48,-0.11792480000000001,170.48,-0.35,-0.3,-0.03,-0.35,0.51,-0.05
dev_1,170.52,-0.1245915,170.52,-0.35,-0.3,-0.07,-0.35,0.51,-0.05
dev_1,170.56,-0.1295915,170.56,-0.35,-0.3,-0.1,-0.35,0.51,-0.05
dev_1,170.6,-0.13292479999999998,170.6,-0.35,-0.3,-0.12,-0.35,0.51,-0.05
dev_1,170.64,-0.13625820000000002,170.64,-0.35,-0.3,-0.14,-0.35,0.51,-0.05
dev_1,170.68,-0.1395915,170.68,-0.35,-0.3,-0.16,-0.35,0.51,-0.05
dev_1,170.72,-0.1429248,170.72,-0.35,-0.3,-0.18,-0.35,0.51,-0.05
dev_1,170.76,-0.1429248,170.76,-0.35,-0.3,-0.18,-0.35,0.51,-0.05
dev_1,170.8,-0.1462582,170.8,-0.35,-0.3,-0.2,-0.35,0.51,-0.05
dev_1,170.84,-0.1462582,170.84,-0.35,-0.29,-0.21,-0.35,0.51,-0.05
dev_1,170.88,-0.1479248,170.88,-0.35,-0.29,-0.23,-0.35,0.51,-0.04
dev_1,170.92,-0.1495915,170.92,-0.36,-0.29,-0.23,-0.35,0.51,-0.04
dev_1,170.96,-0.15292479999999997,170.96,-0.37,-0.29,-0.24,-0.35,0.51,-0.04
dev_1,171.0,-0.15292479999999997,171.0,-0.37,-0.29,-0.24,-0.35,0.51,-0.04
dev_1,171.04,-0.15292479999999997,171.04,-0.37,-0.29,-0.24,-0.35,0.51,-0.04
dev_1,171.08,-0.15292479999999997,171.08,-0.37,-0.29,-0.24,-0.35,0.51,-0.04
dev_1,171.12,-0.15292479999999997,171.12,-0.37,-0.29,-0.24,-0.35,0.51,-0.04
dev_1,171.16,-0.1545915,171.16,-0.37,-0.29,-0.25,-0.35,0.51,-0.04
dev_1,171.2,-0.1545915,171.2,-0.37,-0.29,-0.25,-0.35,0.51,-0.04
dev_1,171.24,-0.1562582,171.24,-0.38,-0.29,-0.25,-0.35,0.51,-0.04
dev_1,171.28,-0.1562582,171.28,-0.38,-0.29,-0.25,-0.35,0.51,-0.04
dev_1,171.32,-0.15792479999999998,171.32,-0.38,-0.29,-0.26,-0.35,0.51,-0.04
dev_1,171.36,-0.15792479999999998,171.36,-0.38,-0.29,-0.26,-0.35,0.51,-0.04
dev_1,171.4,-0.1595915,171.4,-0.38,-0.29,-0.27,-0.35,0.51,-0.04
dev_1,171.44,-0.1595915,171.44,-0.38,-0.29,-0.27,-0.35,0.51,-0.04
dev_1,171.48,-0.1595915,171.48,-0.38,-0.29,-0.27,-0.35,0.51,-0.04
dev_1,171.52,-0.1595915,171.52,-0.38,-0.29,-0.27,-0.35,0.51,-0.04
dev_1,171.56,-0.1595915,171.56,-0.38,-0.29,-0.27,-0.35,0.51,-0.04
dev_1,171.6,-0.15792479999999998,171.6,-0.38,-0.28,-0.27,-0.35,0.51,-0.04
dev_1,171.64,-0.1595915,171.64,-0.38,-0.28,-0.28,-0.35,0.51,-0.04
dev_1,171.68,-0.1595915,171.68,-0.38,-0.28,-0.28,-0.35,0.51,-0.04
dev_1,171.72,-0.1595915,171.72,-0.38,-0.28,-0.28,-0.35,0.51,-0.04
dev_1,171.76,-0.1595915,171.76,-0.38,-0.28,-0.28,-0.35,0.51,-0.04
dev_1,171.8,-0.1595915,171.8,-0.38,-0.28,-0.28,-0.35,0.51,-0.04
dev_1,171.84,-0.16292479999999998,171.84,-0.38,-0.28,-0.29,-0.36,0.51,-0.04
dev_1,171.88,-0.16625820000000002,171.88,-0.38,-0.28,-0.29,-0.38,0.51,-0.04
dev_1,171.92,-0.1729248,171.92,-0.38,-0.28,-0.3,-0.41,0.51,-0.04
dev_1,171.96,-0.1762582,171.96,-0.38,-0.28,-0.3,-0.43,0.51,-0.04
dev_1,172.0,-0.1779248,172.0,-0.38,-0.28,-0.3,-0.44,0.51,-0.04
dev_1,172.04,-0.1795915,172.04,-0.38,-0.27,-0.3,-0.46,0.51,-0.04
dev_1,172.08,-0.1812582,172.08,-0.38,-0.27,-0.3,-0.47,0.51,-0.04
dev_1,172.12,-0.18292479999999997,172.12,-0.38,-0.27,-0.3,-0.48,0.51,-0.04
dev_1,172.16,-0.1845915,172.16,-0.38,-0.26,-0.3,-0.5,0.51,-0.04
dev_1,172.2,-0.18792479999999998,172.2,-0.38,-0.26,-0.3,-0.52,0.51,-0.04
dev_1,172.24,-0.1862582,172.24,-0.38,-0.24,-0.3,-0.53,0.51,-0.04
dev_1,172.28,-0.1862582,172.28,-0.38,-0.23,-0.3,-0.54,0.51,-0.04
dev_1,172.32,-0.18792479999999998,172.32,-0.38,-0.22,-0.3,-0.56,0.51,-0.04
dev_1,172.36,-0.1862582,172.36,-0.38,-0.2,-0.3,-0.57,0.51,-0.04
dev_1,172.4,-0.1862582,172.4,-0.38,-0.18,-0.31,-0.58,0.51,-0.04
dev_1,172.44,-0.1845915,172.44,-0.38,-0.16,-0.31,-0.59,0.51,-0.04
dev_1,172.48,-0.18792479999999998,172.48,-0.38,-0.16,-0.31,-0.61,0.51,-0.04
dev_1,172.52,-0.18792479999999998,172.52,-0.38,-0.15,-0.31,-0.62,0.51,-0.04
dev_1,172.56,-0.18792479999999998,172.56,-0.38,-0.15,-0.31,-0.62,0.51,-0.04
dev_1,172.6,-0.1895915,172.6,-0.38,-0.15,-0.31,-0.63,0.51,-0.04
dev_1,172.64,-0.19125820000000002,172.64,-0.38,-0.15,-0.32,-0.63,0.51,-0.04
dev_1,172.68,-0.19125820000000002,172.68,-0.38,-0.15,-0.32,-0.63,0.51,-0.04
dev_1,172.72,-0.19125820000000002,172.72,-0.38,-0.15,-0.32,-0.63,0.51,-0.04
dev_1,172.76,-0.19125820000000002,172.76,-0.38,-0.15,-0.32,-0.63,0.51,-0.04
dev_1,172.8,-0.1945915,172.8,-0.38,-0.15,-0.32,-0.65,0.51,-0.04
dev_1,172.84,-0.1945915,172.84,-0.38,-0.15,-0.32,-0.65,0.51,-0.04
dev_1,172.88,-0.19625820000000002,172.88,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,172.92,-0.19625820000000002,172.92,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,172.96,-0.19625820000000002,172.96,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,173.0,-0.19625820000000002,173.0,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,173.04,-0.19625820000000002,173.04,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,173.08,-0.19625820000000002,173.08,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,173.12,-0.19625820000000002,173.12,-0.38,-0.15,-0.32,-0.66,0.51,-0.04
dev_1,173.16,-0.19792479999999998,173.16,-0.38,-0.15,-0.32,-0.66,0.51,-0.05
dev_1,173.2,-0.19792479999999998,173.2,-0.38,-0.15,-0.32,-0.66,0.51,-0.05
dev_1,173.24,-0.1995915,173.24,-0.38,-0.15,-0.32,-0.66,0.51,-0.06
dev_1,173.28,-0.1995915,173.28,-0.38,-0.15,-0.32,-0.66,0.51,-0.06
dev_1,173.32,-0.2012582,173.32,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.36,-0.2012582,173.36,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.4,-0.2012582,173.4,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.44,-0.2012582,173.44,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.48,-0.2012582,173.48,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.52,-0.2012582,173.52,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.56,-0.2012582,173.56,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.6,-0.2012582,173.6,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.64,-0.2012582,173.64,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.68,-0.2012582,173.68,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.72,-0.2012582,173.72,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.76,-0.2012582,173.76,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.8,-0.2012582,173.8,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.84,-0.2012582,173.84,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.88,-0.2012582,173.88,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.92,-0.2012582,173.92,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,173.96,-0.2012582,173.96,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,174.0,-0.2012582,174.0,-0.38,-0.15,-0.32,-0.66,0.51,-0.07
dev_1,174.04,-0.1995915,174.04,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.08,-0.1995915,174.08,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.12,-0.1995915,174.12,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.16,-0.1995915,174.16,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.2,-0.1995915,174.2,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.24,-0.1995915,174.24,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.28,-0.1995915,174.28,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.32,-0.1995915,174.32,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.36,-0.1995915,174.36,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.4,-0.1995915,174.4,-0.38,-0.14,-0.32,-0.66,0.51,-0.07
dev_1,174.44,-0.2012582,174.44,-0.38,-0.14,-0.33,-0.66,0.51,-0.07
dev_1,174.48,-0.2012582,174.48,-0.38,-0.14,-0.33,-0.66,0.51,-0.07
dev_1,174.52,-0.2029248,174.52,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.56,-0.2029248,174.56,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.6,-0.2029248,174.6,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.64,-0.2029248,174.64,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.68,-0.2029248,174.68,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.72,-0.2029248,174.72,-0.38,-0.14,-0.34,-0.66,0.51,-0.07
dev_1,174.76,-0.19792479999999998,174.76,-0.38,-0.11,-0.34,-0.66,0.51,-0.07
dev_1,174.8,-0.1945915,174.8,-0.38,-0.09,-0.34,-0.66,0.51,-0.07
dev_1,174.84,-0.18792479999999998,174.84,-0.38,-0.05,-0.34,-0.66,0.51,-0.07
dev_1,174.88,-0.18292479999999997,174.88,-0.38,-0.02,-0.34,-0.66,0.51,-0.07
dev_1,174.92,-0.1812582,174.92,-0.38,-0.01,-0.34,-0.66,0.51,-0.07
dev_1,174.96,-0.1795915,174.96,-0.38,0.0,-0.34,-0.66,0.51,-0.07
dev_1,175.0,-0.1779248,175.0,-0.38,0.01,-0.34,-0.66,0.51,-0.07
dev_1,175.04,-0.1729248,175.04,-0.38,0.04,-0.34,-0.66,0.51,-0.07
dev_1,175.08,-0.1645915,175.08,-0.38,0.09,-0.34,-0.66,0.51,-0.07
dev_1,175.12,-0.1595915,175.12,-0.38,0.12,-0.34,-0.66,0.51,-0.07
dev_1,175.16,-0.15792479999999998,175.16,-0.38,0.13,-0.34,-0.66,0.51,-0.07
dev_1,175.2,-0.15792479999999998,175.2,-0.38,0.13,-0.34,-0.66,0.51,-0.07
dev_1,175.24,-0.1562582,175.24,-0.38,0.13,-0.33,-0.66,0.51,-0.07
dev_1,175.28,-0.1562582,175.28,-0.38,0.13,-0.33,-0.66,0.51,-0.07
dev_1,175.32,-0.1562582,175.32,-0.38,0.13,-0.33,-0.66,0.51,-0.07
dev_1,175.36,-0.15292479999999997,175.36,-0.38,0.14,-0.33,-0.65,0.51,-0.07
dev_1,175.4,-0.1562582,175.4,-0.38,0.14,-0.33,-0.65,0.49,-0.07
dev_1,175.44,-0.1595915,175.44,-0.38,0.14,-0.33,-0.65,0.47,-0.07
dev_1,175.48,-0.1595915,175.48,-0.38,0.14,-0.32,-0.65,0.46,-0.07
dev_1,175.52,-0.1562582,175.52,-0.38,0.14,-0.3,-0.65,0.46,-0.07
dev_1,175.56,-0.15792479999999998,175.56,-0.38,0.14,-0.3,-0.65,0.45,-0.07
dev_1,175.6,-0.15792479999999998,175.6,-0.38,0.14,-0.29,-0.65,0.44,-0.07
dev_1,175.64,-0.1595915,175.64,-0.38,0.14,-0.29,-0.65,0.43,-0.07
dev_1,175.68,-0.16292479999999998,175.68,-0.38,0.14,-0.29,-0.65,0.41,-0.07
dev_1,175.72,-0.16292479999999998,175.72,-0.38,0.14,-0.29,-0.65,0.41,-0.07
dev_1,175.76,-0.1645915,175.76,-0.38,0.14,-0.29,-0.65,0.4,-0.07
dev_1,175.8,-0.1645915,175.8,-0.38,0.14,-0.29,-0.65,0.4,-0.07
dev_1,175.84,-0.16292479999999998,175.84,-0.38,0.14,-0.28,-0.65,0.4,-0.07
dev_1,175.88,-0.16292479999999998,175.88,-0.38,0.14,-0.28,-0.65,0.4,-0.07
dev_1,175.92,-0.16292479999999998,175.92,-0.38,0.14,-0.28,-0.65,0.4,-0.07
dev_1,175.96,-0.16292479999999998,175.96,-0.38,0.14,-0.28,-0.65,0.4,-0.07
dev_1,176.0,-0.1595915,176.0,-0.38,0.14,-0.26,-0.65,0.4,-0.07
dev_1,176.04,-0.1545915,176.04,-0.38,0.15,-0.24,-0.65,0.4,-0.07
dev_1,176.08,-0.1495915,176.08,-0.38,0.17,-0.23,-0.65,0.4,-0.07
dev_1,176.12,-0.14459149999999998,176.12,-0.38,0.19,-0.22,-0.65,0.4,-0.07
dev_1,176.16,-0.1395915,176.16,-0.38,0.21,-0.21,-0.65,0.4,-0.07
dev_1,176.2,-0.1379248,176.2,-0.38,0.22,-0.21,-0.65,0.4,-0.07
dev_1,176.24,-0.13292479999999998,176.24,-0.38,0.24,-0.2,-0.65,0.4,-0.07
dev_1,176.28,-0.1295915,176.28,-0.38,0.24,-0.19,-0.65,0.4,-0.06
dev_1,176.32,-0.1295915,176.32,-0.38,0.24,-0.19,-0.65,0.4,-0.06
dev_1,176.36,-0.1295915,176.36,-0.38,0.24,-0.19,-0.65,0.4,-0.06
dev_1,176.4,-0.1279248,176.4,-0.38,0.24,-0.19,-0.65,0.4,-0.05
dev_1,176.44,-0.1262582,176.44,-0.38,0.24,-0.19,-0.64,0.4,-0.05
dev_1,176.48,-0.1245915,176.48,-0.38,0.24,-0.18,-0.64,0.4,-0.05
dev_1,176.52,-0.1245915,176.52,-0.38,0.24,-0.18,-0.64,0.4,-0.05
dev_1,176.56,-0.12125819999999998,176.56,-0.38,0.24,-0.18,-0.63,0.4,-0.04
dev_1,176.6,-0.11959149999999999,176.6,-0.38,0.24,-0.18,-0.62,0.4,-0.04
dev_1,176.64,-0.11625819999999999,176.64,-0.38,0.24,-0.18,-0.6,0.4,-0.04
dev_1,176.68,-0.10625819999999998,176.68,-0.38,0.24,-0.18,-0.54,0.4,-0.04
dev_1,176.72,-0.09792484,176.72,-0.38,0.24,-0.18,-0.49,0.4,-0.04
dev_1,176.76,-0.09792484,176.76,-0.38,0.24,-0.18,-0.49,0.4,-0.04
dev_1,176.8,-0.09792484,176.8,-0.38,0.24,-0.18,-0.49,0.4,-0.04
dev_1,176.84,-0.09292484,176.84,-0.38,0.25,-0.18,-0.48,0.4,-0.03
dev_1,176.88,-0.09125817,176.88,-0.38,0.25,-0.18,-0.47,0.4,-0.03
dev_1,176.92,-0.08959149999999999,176.92,-0.38,0.25,-0.18,-0.46,0.4,-0.03
dev_1,176.96,-0.08959149999999999,176.96,-0.38,0.25,-0.18,-0.46,0.4,-0.03
dev_1,177.0,-0.08292484,177.0,-0.35,0.25,-0.17,-0.46,0.4,-0.03
dev_1,177.04,-0.0595915,177.04,-0.25,0.25,-0.14,-0.45,0.4,-0.03
dev_1,177.08,-0.03625817,177.08,-0.14,0.25,-0.14,-0.43,0.4,-0.02
dev_1,177.12,-0.02125817,177.12,-0.07,0.25,-0.13,-0.42,0.4,-0.02
dev_1,177.16,-0.01125817,177.16,-0.04,0.25,-0.11,-0.41,0.4,-0.02
dev_1,177.2,-0.002924835,177.2,-0.01,0.25,-0.1,-0.4,0.4,-0.02
dev_1,177.24,0.0104085,177.24,0.04,0.25,-0.08,-0.39,0.4,-0.02
dev_1,177.28,0.02874183,177.28,0.12,0.25,-0.06,-0.38,0.4,-0.02
dev_1,177.32,0.04707516,177.32,0.2,0.25,-0.04,-0.37,0.4,-0.02
dev_1,177.36,0.06374183,177.36,0.29,0.25,-0.03,-0.37,0.4,-0.02
dev_1,177.4,0.0904085,177.4,0.4,0.25,0.01,-0.36,0.4,-0.02
dev_1,177.44,0.1104085,177.44,0.49,0.25,0.02,-0.35,0.4,-0.01
dev_1,177.48,0.1154085,177.48,0.51,0.25,0.02,-0.34,0.4,-0.01
dev_1,177.52,0.1204085,177.52,0.51,0.25,0.04,-0.33,0.4,-0.01
dev_1,177.56,0.1254085,177.56,0.51,0.25,0.07,-0.33,0.4,-0.01
dev_1,177.6,0.1270752,177.6,0.51,0.25,0.08,-0.33,0.4,-0.01
dev_1,177.64,0.1304085,177.64,0.51,0.25,0.09,-0.32,0.4,-0.01
dev_1,177.68,0.13207520000000003,177.68,0.51,0.25,0.1,-0.32,0.4,-0.01
dev_1,177.72,0.13540850000000001,177.72,0.51,0.25,0.11,-0.32,0.4,-0.0
dev_1,177.76,0.1370752,177.76,0.51,0.25,0.12,-0.32,0.4,0.0
dev_1,177.8,0.1404085,177.8,0.51,0.25,0.14,-0.32,0.4,0.0
dev_1,177.84,0.1404085,177.84,0.51,0.25,0.14,-0.32,0.4,0.0
dev_1,177.88,0.1420752,177.88,0.51,0.25,0.15,-0.32,0.4,0.0
dev_1,177.92,0.1420752,177.92,0.51,0.25,0.15,-0.32,0.4,0.0
dev_1,177.96,0.1437418,177.96,0.51,0.25,0.15,-0.31,0.4,0.0
dev_1,178.0,0.1437418,178.0,0.51,0.25,0.15,-0.31,0.4,0.0
