Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,180.44,-0.14110309999999998,180.44,-0.18,-0.03,-0.13,-0.33,-0.11,0.05
dev_9,180.48,-0.13943640000000002,180.48,-0.18,-0.01,-0.14,-0.33,-0.11,0.05
dev_9,180.52,-0.13776970000000002,180.52,-0.18,0.01,-0.15,-0.33,-0.11,0.05
dev_9,180.56,-0.1361031,180.56,-0.18,0.03,-0.16,-0.33,-0.11,0.05
dev_9,180.6,-0.1344364,180.6,-0.18,0.05,-0.17,-0.33,-0.11,0.05
dev_9,180.64,-0.1311031,180.64,-0.18,0.07,-0.17,-0.33,-0.11,0.05
dev_9,180.68,-0.1261031,180.68,-0.18,0.09,-0.17,-0.32,-0.11,0.05
dev_9,180.72,-0.1244364,180.72,-0.18,0.11,-0.17,-0.32,-0.12,0.05
dev_9,180.76,-0.1261031,180.76,-0.18,0.12,-0.18,-0.32,-0.13,0.05
dev_9,180.8,-0.1244364,180.8,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,180.84,-0.1227697,180.84,-0.18,0.14,-0.18,-0.32,-0.13,0.05
dev_9,180.88,-0.1244364,180.88,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,180.92,-0.1244364,180.92,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,180.96,-0.1244364,180.96,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,181.0,-0.1244364,181.0,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,181.04,-0.1244364,181.04,-0.18,0.13,-0.18,-0.32,-0.13,0.05
dev_9,181.08,-0.1227697,181.08,-0.18,0.13,-0.18,-0.32,-0.12,0.05
dev_9,181.12,-0.1194364,181.12,-0.18,0.13,-0.18,-0.31,-0.11,0.05
dev_9,181.16,-0.11776969999999999,181.16,-0.18,0.13,-0.18,-0.31,-0.1,0.05
dev_9,181.2,-0.1161031,181.2,-0.18,0.13,-0.18,-0.31,-0.09,0.05
dev_9,181.24,-0.11443640000000001,181.24,-0.18,0.13,-0.18,-0.31,-0.08,0.05
dev_9,181.28,-0.11276969999999999,181.28,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.32,-0.11276969999999999,181.32,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.36,-0.11276969999999999,181.36,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.4,-0.11276969999999999,181.4,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.44,-0.11276969999999999,181.44,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.48,-0.11276969999999999,181.48,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.52,-0.11276969999999999,181.52,-0.18,0.13,-0.18,-0.31,-0.07,0.05
dev_9,181.56,-0.10776969999999998,181.56,-0.18,0.13,-0.18,-0.31,-0.04,0.05
dev_9,181.6,-0.10610309999999999,181.6,-0.18,0.13,-0.18,-0.31,-0.03,0.05
dev_9,181.64,-0.10610309999999999,181.64,-0.18,0.13,-0.18,-0.31,-0.03,0.05
dev_9,181.68,-0.1044364,181.68,-0.18,0.13,-0.18,-0.31,-0.02,0.05
dev_9,181.72,-0.10276969999999999,181.72,-0.18,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.76,-0.10276969999999999,181.76,-0.18,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.8,-0.10276969999999999,181.8,-0.18,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.84,-0.10276969999999999,181.84,-0.18,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.88,-0.1011031,181.88,-0.17,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.92,-0.09610308,181.92,-0.14,0.14,-0.18,-0.31,-0.02,0.05
dev_9,181.96,-0.08943642,181.96,-0.11,0.15,-0.18,-0.31,-0.02,0.05
dev_9,182.0,-0.08443642,182.0,-0.08,0.15,-0.18,-0.31,-0.02,0.05
dev_9,182.04,-0.07943642,182.04,-0.06,0.16,-0.18,-0.31,-0.02,0.05
dev_9,182.08,-0.07610308,182.08,-0.04,0.16,-0.18,-0.31,-0.02,0.05
dev_9,182.12,-0.07276975,182.12,-0.03,0.17,-0.18,-0.31,-0.02,0.05
dev_9,182.16,-0.06443642,182.16,-0.0,0.18,-0.18,-0.31,-0.01,0.05
dev_9,182.2,-0.05943642,182.2,0.01,0.19,-0.18,-0.31,-0.0,0.05
dev_9,182.24,-0.05276975,182.24,0.01,0.21,-0.18,-0.3,-0.0,0.06
dev_9,182.28,-0.05110308,182.28,0.01,0.22,-0.18,-0.3,0.0,0.06
dev_9,182.32,-0.04776975,182.32,0.01,0.23,-0.18,-0.3,0.01,0.06
dev_9,182.36,-0.04610308,182.36,0.01,0.23,-0.18,-0.3,0.01,0.07
dev_9,182.4,-0.04443642,182.4,0.01,0.23,-0.18,-0.3,0.02,0.07
dev_9,182.44,-0.04276975,182.44,0.01,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.48,-0.04610308,182.48,-0.01,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.52,-0.04943642,182.52,-0.03,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.56,-0.05276975,182.56,-0.05,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.6,-0.05610308,182.6,-0.07,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.64,-0.05776975,182.64,-0.08,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.68,-0.06110308,182.68,-0.1,0.24,-0.18,-0.3,0.02,0.07
dev_9,182.72,-0.06443642,182.72,-0.11,0.23,-0.18,-0.3,0.02,0.07
dev_9,182.76,-0.06443642,182.76,-0.11,0.23,-0.18,-0.3,0.02,0.07
dev_9,182.8,-0.06276975,182.8,-0.11,0.23,-0.18,-0.3,0.03,0.07
dev_9,182.84,-0.06443642,182.84,-0.12,0.23,-0.18,-0.3,0.03,0.07
dev_9,182.88,-0.06443642,182.88,-0.12,0.23,-0.18,-0.3,0.03,0.07
dev_9,182.92,-0.06443642,182.92,-0.12,0.23,-0.18,-0.3,0.03,0.07
dev_9,182.96,-0.06110308,182.96,-0.12,0.23,-0.18,-0.3,0.05,0.07
dev_9,183.0,-0.05776975,183.0,-0.12,0.23,-0.18,-0.3,0.07,0.07
dev_9,183.04,-0.05943642,183.04,-0.12,0.23,-0.18,-0.3,0.06,0.07
dev_9,183.08,-0.05943642,183.08,-0.12,0.23,-0.18,-0.3,0.06,0.07
dev_9,183.12,-0.05943642,183.12,-0.12,0.23,-0.18,-0.3,0.06,0.07
dev_9,183.16,-0.05943642,183.16,-0.12,0.23,-0.18,-0.3,0.06,0.07
dev_9,183.2,-0.06110308,183.2,-0.12,0.22,-0.18,-0.3,0.06,0.07
dev_9,183.24,-0.06110308,183.24,-0.12,0.22,-0.18,-0.3,0.06,0.07
dev_9,183.28,-0.06276975,183.28,-0.12,0.22,-0.18,-0.3,0.05,0.07
dev_9,183.32,-0.06610308,183.32,-0.13,0.22,-0.18,-0.3,0.04,0.07
dev_9,183.36,-0.07110308,183.36,-0.15,0.22,-0.18,-0.3,0.03,0.07
dev_9,183.4,-0.07276975,183.4,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.44,-0.07276975,183.44,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.48,-0.07276975,183.48,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.52,-0.07276975,183.52,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.56,-0.07276975,183.56,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.6,-0.07276975,183.6,-0.15,0.22,-0.18,-0.3,0.02,0.07
dev_9,183.64,-0.07610308,183.64,-0.15,0.21,-0.19,-0.3,0.02,0.07
dev_9,183.68,-0.07776975,183.68,-0.15,0.2,-0.19,-0.3,0.02,0.07
dev_9,183.72,-0.07776975,183.72,-0.15,0.2,-0.19,-0.3,0.02,0.07
dev_9,183.76,-0.07943642,183.76,-0.16,0.2,-0.19,-0.3,0.02,0.07
dev_9,183.8,-0.07943642,183.8,-0.16,0.2,-0.19,-0.3,0.02,0.07
dev_9,183.84,-0.08110308,183.84,-0.16,0.2,-0.2,-0.3,0.02,0.07
dev_9,183.88,-0.08443642,183.88,-0.16,0.19,-0.2,-0.3,0.01,0.07
dev_9,183.92,-0.08610308,183.92,-0.16,0.19,-0.2,-0.3,0.0,0.07
dev_9,183.96,-0.08776975,183.96,-0.16,0.19,-0.2,-0.3,-0.01,0.07
dev_9,184.0,-0.09110308,184.0,-0.17,0.19,-0.21,-0.3,-0.01,0.07
dev_9,184.04,-0.09776975,184.04,-0.2,0.19,-0.21,-0.3,-0.02,0.07
dev_9,184.08,-0.1011031,184.08,-0.21,0.19,-0.22,-0.3,-0.02,0.07
dev_9,184.12,-0.10276969999999999,184.12,-0.22,0.19,-0.22,-0.3,-0.02,0.07
dev_9,184.16,-0.10776969999999998,184.16,-0.23,0.19,-0.24,-0.3,-0.02,0.07
dev_9,184.2,-0.1094364,184.2,-0.24,0.2,-0.25,-0.3,-0.02,0.07
dev_9,184.24,-0.1161031,184.24,-0.26,0.2,-0.27,-0.3,-0.02,0.07
dev_9,184.28,-0.1244364,184.28,-0.28,0.2,-0.3,-0.3,-0.02,0.07
dev_9,184.32,-0.1344364,184.32,-0.3,0.2,-0.34,-0.3,-0.02,0.07
dev_9,184.36,-0.14110309999999998,184.36,-0.3,0.2,-0.38,-0.3,-0.02,0.07
dev_9,184.4,-0.1527697,184.4,-0.31,0.2,-0.44,-0.3,-0.02,0.07
dev_9,184.44,-0.1561031,184.44,-0.31,0.2,-0.46,-0.3,-0.02,0.07
dev_9,184.48,-0.1577697,184.48,-0.31,0.2,-0.47,-0.3,-0.02,0.07
dev_9,184.52,-0.1611031,184.52,-0.32,0.2,-0.48,-0.3,-0.02,0.07
dev_9,184.56,-0.1661031,184.56,-0.32,0.2,-0.51,-0.3,-0.02,0.07
dev_9,184.6,-0.16943640000000001,184.6,-0.33,0.21,-0.53,-0.3,-0.02,0.07
dev_9,184.64,-0.1744364,184.64,-0.34,0.22,-0.56,-0.3,-0.02,0.07
dev_9,184.68,-0.17610309999999998,184.68,-0.34,0.23,-0.57,-0.3,-0.03,0.07
dev_9,184.72,-0.1777697,184.72,-0.34,0.23,-0.58,-0.3,-0.03,0.07
dev_9,184.76,-0.1777697,184.76,-0.34,0.23,-0.58,-0.3,-0.03,0.07
dev_9,184.8,-0.1811031,184.8,-0.34,0.23,-0.6,-0.3,-0.03,0.07
dev_9,184.84,-0.1811031,184.84,-0.34,0.24,-0.61,-0.3,-0.03,0.07
dev_9,184.88,-0.1827697,184.88,-0.34,0.24,-0.62,-0.3,-0.03,0.07
dev_9,184.92,-0.1811031,184.92,-0.34,0.25,-0.62,-0.3,-0.03,0.07
dev_9,184.96,-0.1811031,184.96,-0.34,0.25,-0.62,-0.3,-0.03,0.07
dev_9,185.0,-0.1811031,185.0,-0.34,0.25,-0.62,-0.3,-0.03,0.07
dev_9,185.04,-0.1794364,185.04,-0.34,0.26,-0.62,-0.3,-0.03,0.07
dev_9,185.08,-0.1811031,185.08,-0.35,0.26,-0.62,-0.3,-0.03,0.07
dev_9,185.12,-0.1811031,185.12,-0.36,0.27,-0.62,-0.3,-0.03,0.07
dev_9,185.16,-0.1861031,185.16,-0.39,0.27,-0.62,-0.3,-0.03,0.07
dev_9,185.2,-0.1894364,185.2,-0.42,0.28,-0.62,-0.3,-0.03,0.07
dev_9,185.24,-0.1894364,185.24,-0.43,0.28,-0.62,-0.29,-0.03,0.07
dev_9,185.28,-0.19276970000000002,185.28,-0.45,0.28,-0.62,-0.29,-0.03,0.07
dev_9,185.32,-0.19276970000000002,185.32,-0.45,0.28,-0.62,-0.29,-0.03,0.07
dev_9,185.36,-0.1911031,185.36,-0.45,0.29,-0.62,-0.29,-0.03,0.07
dev_9,185.4,-0.1911031,185.4,-0.45,0.29,-0.62,-0.29,-0.03,0.07
dev_9,185.44,-0.19276970000000002,185.44,-0.46,0.29,-0.62,-0.29,-0.03,0.07
dev_9,185.48,-0.19276970000000002,185.48,-0.46,0.29,-0.62,-0.29,-0.03,0.07
dev_9,185.52,-0.1911031,185.52,-0.46,0.3,-0.62,-0.29,-0.03,0.07
dev_9,185.56,-0.1911031,185.56,-0.46,0.3,-0.62,-0.29,-0.03,0.07
dev_9,185.6,-0.19276970000000002,185.6,-0.46,0.3,-0.62,-0.29,-0.04,0.07
dev_9,185.64,-0.19276970000000002,185.64,-0.46,0.3,-0.62,-0.29,-0.04,0.07
dev_9,185.68,-0.1944364,185.68,-0.46,0.3,-0.62,-0.29,-0.05,0.07
dev_9,185.72,-0.1961031,185.72,-0.47,0.3,-0.62,-0.29,-0.05,0.07
dev_9,185.76,-0.19776970000000002,185.76,-0.47,0.3,-0.62,-0.29,-0.06,0.07
dev_9,185.8,-0.1994364,185.8,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,185.84,-0.1994364,185.84,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,185.88,-0.1994364,185.88,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,185.92,-0.1994364,185.92,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,185.96,-0.1994364,185.96,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.0,-0.1994364,186.0,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.04,-0.1994364,186.04,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.08,-0.1994364,186.08,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.12,-0.1994364,186.12,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.16,-0.1994364,186.16,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.2,-0.1994364,186.2,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.24,-0.1994364,186.24,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.28,-0.1994364,186.28,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.32,-0.1994364,186.32,-0.47,0.3,-0.62,-0.29,-0.06,0.06
dev_9,186.36,-0.2011031,186.36,-0.47,0.29,-0.62,-0.29,-0.06,0.06
dev_9,186.4,-0.2044364,186.4,-0.47,0.27,-0.62,-0.29,-0.06,0.06
dev_9,186.44,-0.2094364,186.44,-0.47,0.24,-0.62,-0.29,-0.06,0.06
dev_9,186.48,-0.2161031,186.48,-0.47,0.2,-0.62,-0.29,-0.06,0.06
dev_9,186.52,-0.2194364,186.52,-0.47,0.18,-0.62,-0.29,-0.06,0.06
dev_9,186.56,-0.2211031,186.56,-0.47,0.16,-0.61,-0.29,-0.06,0.06
dev_9,186.6,-0.2261031,186.6,-0.47,0.13,-0.61,-0.29,-0.06,0.06
dev_9,186.64,-0.2294364,186.64,-0.47,0.11,-0.61,-0.29,-0.06,0.06
dev_9,186.68,-0.23276970000000002,186.68,-0.47,0.09,-0.61,-0.29,-0.06,0.06
dev_9,186.72,-0.2377697,186.72,-0.47,0.07,-0.61,-0.29,-0.07,0.06
dev_9,186.76,-0.2411031,186.76,-0.47,0.05,-0.61,-0.29,-0.07,0.06
dev_9,186.8,-0.2427697,186.8,-0.47,0.04,-0.61,-0.29,-0.07,0.06
dev_9,186.84,-0.2461031,186.84,-0.47,0.02,-0.6,-0.29,-0.08,0.06
dev_9,186.88,-0.2461031,186.88,-0.47,0.02,-0.6,-0.29,-0.08,0.06
dev_9,186.92,-0.2477697,186.92,-0.47,0.01,-0.6,-0.29,-0.08,0.06
dev_9,186.96,-0.2477697,186.96,-0.47,0.01,-0.6,-0.29,-0.08,0.06
dev_9,187.0,-0.2477697,187.0,-0.47,0.01,-0.6,-0.29,-0.08,0.06
dev_9,187.04,-0.2477697,187.04,-0.47,0.01,-0.6,-0.29,-0.08,0.06
dev_9,187.08,-0.2477697,187.08,-0.47,0.01,-0.6,-0.29,-0.08,0.06
dev_9,187.12,-0.2494364,187.12,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.16,-0.2494364,187.16,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.2,-0.2494364,187.2,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.24,-0.2494364,187.24,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.28,-0.2494364,187.28,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.32,-0.2494364,187.32,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.36,-0.2494364,187.36,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.4,-0.2494364,187.4,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.44,-0.2494364,187.44,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.48,-0.2494364,187.48,-0.47,0.0,-0.6,-0.29,-0.08,0.06
dev_9,187.52,-0.2477697,187.52,-0.47,0.0,-0.59,-0.29,-0.08,0.06
dev_9,187.56,-0.2461031,187.56,-0.47,0.0,-0.59,-0.29,-0.07,0.06
dev_9,187.6,-0.2477697,187.6,-0.48,0.0,-0.58,-0.29,-0.07,0.05
dev_9,187.64,-0.2477697,187.64,-0.48,0.0,-0.58,-0.29,-0.07,0.05
dev_9,187.68,-0.2527697,187.68,-0.52,0.0,-0.58,-0.29,-0.06,0.05
dev_9,187.72,-0.2627697,187.72,-0.58,0.0,-0.58,-0.29,-0.06,0.05
dev_9,187.76,-0.2677697,187.76,-0.61,-0.0,-0.58,-0.29,-0.06,0.05
dev_9,187.8,-0.2694364,187.8,-0.63,-0.0,-0.57,-0.29,-0.06,0.05
dev_9,187.84,-0.2711031,187.84,-0.64,-0.0,-0.57,-0.29,-0.06,0.05
dev_9,187.88,-0.2711031,187.88,-0.64,-0.0,-0.57,-0.29,-0.06,0.05
dev_9,187.92,-0.2727697,187.92,-0.65,-0.0,-0.57,-0.29,-0.06,0.05
dev_9,187.96,-0.2727697,187.96,-0.65,-0.0,-0.57,-0.29,-0.06,0.05
dev_9,188.0,-0.2744364,188.0,-0.65,-0.0,-0.57,-0.29,-0.06,0.04
dev_9,188.04,-0.2744364,188.04,-0.65,-0.0,-0.57,-0.29,-0.06,0.04
dev_9,188.08,-0.2727697,188.08,-0.65,-0.0,-0.57,-0.29,-0.05,0.04
dev_9,188.12,-0.2727697,188.12,-0.65,-0.0,-0.57,-0.29,-0.05,0.04
dev_9,188.16,-0.2727697,188.16,-0.65,-0.0,-0.57,-0.29,-0.05,0.04
dev_9,188.2,-0.2711031,188.2,-0.65,-0.0,-0.57,-0.29,-0.04,0.04
dev_9,188.24,-0.2677697,188.24,-0.65,-0.0,-0.57,-0.29,-0.02,0.04
dev_9,188.28,-0.2661031,188.28,-0.65,-0.0,-0.57,-0.29,-0.01,0.04
dev_9,188.32,-0.2661031,188.32,-0.65,-0.0,-0.57,-0.29,-0.01,0.04
dev_9,188.36,-0.2661031,188.36,-0.65,-0.0,-0.57,-0.29,-0.01,0.04
dev_9,188.4,-0.2661031,188.4,-0.65,-0.0,-0.57,-0.29,-0.01,0.04
dev_9,188.44,-0.2677697,188.44,-0.65,-0.0,-0.57,-0.29,-0.01,0.03
dev_9,188.48,-0.2677697,188.48,-0.65,-0.0,-0.57,-0.29,-0.01,0.03
dev_9,188.52,-0.2677697,188.52,-0.65,-0.0,-0.57,-0.29,-0.01,0.03
dev_9,188.56,-0.2677697,188.56,-0.65,-0.0,-0.57,-0.29,-0.01,0.03
dev_9,188.6,-0.2694364,188.6,-0.65,-0.0,-0.57,-0.29,-0.02,0.03
dev_9,188.64,-0.2711031,188.64,-0.65,-0.0,-0.57,-0.29,-0.03,0.03
dev_9,188.68,-0.2727697,188.68,-0.65,-0.0,-0.57,-0.29,-0.04,0.03
dev_9,188.72,-0.2744364,188.72,-0.64,-0.01,-0.57,-0.29,-0.05,0.03
dev_9,188.76,-0.2761031,188.76,-0.64,-0.01,-0.57,-0.29,-0.05,0.02
dev_9,188.8,-0.2761031,188.8,-0.64,-0.01,-0.57,-0.29,-0.05,0.02
dev_9,188.84,-0.2744364,188.84,-0.64,-0.01,-0.56,-0.29,-0.05,0.02
dev_9,188.88,-0.2744364,188.88,-0.64,-0.01,-0.56,-0.29,-0.05,0.02
dev_9,188.92,-0.2727697,188.92,-0.64,-0.01,-0.55,-0.29,-0.05,0.02
dev_9,188.96,-0.2727697,188.96,-0.64,-0.01,-0.55,-0.29,-0.05,0.02
dev_9,189.0,-0.2727697,189.0,-0.64,-0.01,-0.55,-0.29,-0.05,0.02
dev_9,189.04,-0.2744364,189.04,-0.64,-0.02,-0.55,-0.29,-0.05,0.02
dev_9,189.08,-0.2777697,189.08,-0.64,-0.04,-0.55,-0.29,-0.05,0.02
dev_9,189.12,-0.27943640000000003,189.12,-0.64,-0.04,-0.55,-0.3,-0.05,0.02
dev_9,189.16,-0.2811031,189.16,-0.64,-0.05,-0.55,-0.3,-0.05,0.02
dev_9,189.2,-0.2827697,189.2,-0.64,-0.06,-0.55,-0.31,-0.04,0.02
dev_9,189.24,-0.2827697,189.24,-0.64,-0.07,-0.55,-0.31,-0.03,0.02
dev_9,189.28,-0.2827697,189.28,-0.64,-0.07,-0.55,-0.31,-0.03,0.02
dev_9,189.32,-0.2844364,189.32,-0.64,-0.08,-0.55,-0.31,-0.03,0.02
dev_9,189.36,-0.2844364,189.36,-0.64,-0.08,-0.55,-0.31,-0.03,0.02
dev_9,189.4,-0.2844364,189.4,-0.64,-0.08,-0.55,-0.31,-0.03,0.02
dev_9,189.44,-0.2861031,189.44,-0.64,-0.09,-0.55,-0.31,-0.03,0.02
dev_9,189.48,-0.2861031,189.48,-0.64,-0.09,-0.55,-0.31,-0.03,0.02
dev_9,189.52,-0.2877697,189.52,-0.64,-0.1,-0.55,-0.31,-0.03,0.02
dev_9,189.56,-0.2894364,189.56,-0.64,-0.11,-0.55,-0.31,-0.03,0.02
dev_9,189.6,-0.2911031,189.6,-0.64,-0.11,-0.55,-0.32,-0.03,0.02
dev_9,189.64,-0.2927697,189.64,-0.64,-0.12,-0.55,-0.32,-0.03,0.02
dev_9,189.68,-0.2944364,189.68,-0.64,-0.13,-0.55,-0.32,-0.03,0.02
dev_9,189.72,-0.2961031,189.72,-0.64,-0.14,-0.55,-0.32,-0.03,0.02
dev_9,189.76,-0.2994364,189.76,-0.64,-0.15,-0.55,-0.32,-0.04,0.02
dev_9,189.8,-0.30276970000000003,189.8,-0.64,-0.17,-0.55,-0.32,-0.04,0.02
dev_9,189.84,-0.3061031,189.84,-0.64,-0.18,-0.55,-0.32,-0.05,0.02
dev_9,189.88,-0.30776970000000003,189.88,-0.64,-0.19,-0.55,-0.32,-0.05,0.02
dev_9,189.92,-0.3094364,189.92,-0.64,-0.19,-0.55,-0.32,-0.06,0.02
dev_9,189.96,-0.3111031,189.96,-0.64,-0.2,-0.55,-0.32,-0.06,0.02
dev_9,190.0,-0.31276970000000004,190.0,-0.64,-0.21,-0.55,-0.32,-0.06,0.02
dev_9,190.04,-0.3144364,190.04,-0.64,-0.22,-0.55,-0.32,-0.06,0.02
dev_9,190.08,-0.31610309999999997,190.08,-0.64,-0.23,-0.55,-0.32,-0.06,0.02
dev_9,190.12,-0.3194364,190.12,-0.64,-0.24,-0.55,-0.32,-0.06,0.01
dev_9,190.16,-0.3211031,190.16,-0.64,-0.25,-0.55,-0.32,-0.06,0.01
dev_9,190.2,-0.3244364,190.2,-0.64,-0.26,-0.56,-0.32,-0.06,0.01
dev_9,190.24,-0.3261031,190.24,-0.64,-0.26,-0.57,-0.32,-0.06,0.01
dev_9,190.28,-0.3277697,190.28,-0.64,-0.27,-0.57,-0.32,-0.06,0.01
dev_9,190.32,-0.3311031,190.32,-0.64,-0.27,-0.57,-0.32,-0.07,0.0
dev_9,190.36,-0.3344364,190.36,-0.64,-0.28,-0.58,-0.32,-0.07,0.0
dev_9,190.4,-0.3344364,190.4,-0.64,-0.28,-0.58,-0.32,-0.07,0.0
dev_9,190.44,-0.3361031,190.44,-0.64,-0.28,-0.58,-0.32,-0.08,0.0
dev_9,190.48,-0.3361031,190.48,-0.64,-0.28,-0.58,-0.32,-0.08,-0.0
dev_9,190.52,-0.3377697,190.52,-0.64,-0.28,-0.59,-0.32,-0.08,-0.0
dev_9,190.56,-0.3377697,190.56,-0.64,-0.28,-0.59,-0.32,-0.08,-0.0
dev_9,190.6,-0.3394364,190.6,-0.64,-0.28,-0.6,-0.32,-0.08,-0.0
dev_9,190.64,-0.3411031,190.64,-0.64,-0.28,-0.61,-0.32,-0.08,-0.0
dev_9,190.68,-0.3444364,190.68,-0.64,-0.28,-0.62,-0.32,-0.08,-0.01
dev_9,190.72,-0.3444364,190.72,-0.64,-0.28,-0.62,-0.32,-0.08,-0.01
dev_9,190.76,-0.3461031,190.76,-0.64,-0.28,-0.63,-0.32,-0.08,-0.01
dev_9,190.8,-0.3477697,190.8,-0.64,-0.28,-0.64,-0.32,-0.08,-0.01
dev_9,190.84,-0.3477697,190.84,-0.64,-0.28,-0.64,-0.32,-0.08,-0.01
dev_9,190.88,-0.3494364,190.88,-0.64,-0.28,-0.65,-0.32,-0.08,-0.01
dev_9,190.92,-0.3511031,190.92,-0.64,-0.28,-0.66,-0.32,-0.08,-0.01
dev_9,190.96,-0.3511031,190.96,-0.64,-0.28,-0.66,-0.32,-0.08,-0.01
dev_9,191.0,-0.3527697,191.0,-0.64,-0.28,-0.67,-0.32,-0.08,-0.01
dev_9,191.04,-0.3527697,191.04,-0.64,-0.28,-0.67,-0.32,-0.08,-0.01
dev_9,191.08,-0.3511031,191.08,-0.64,-0.28,-0.67,-0.32,-0.07,-0.01
dev_9,191.12,-0.3527697,191.12,-0.64,-0.28,-0.68,-0.32,-0.07,-0.01
dev_9,191.16,-0.3527697,191.16,-0.64,-0.28,-0.68,-0.32,-0.07,-0.01
dev_9,191.2,-0.3511031,191.2,-0.64,-0.28,-0.68,-0.32,-0.06,-0.01
dev_9,191.24,-0.3544364,191.24,-0.64,-0.28,-0.68,-0.34,-0.06,-0.01
dev_9,191.28,-0.36276970000000003,191.28,-0.64,-0.29,-0.68,-0.38,-0.06,-0.01
dev_9,191.32,-0.3711031,191.32,-0.64,-0.29,-0.68,-0.43,-0.06,-0.01
dev_9,191.36,-0.3811031,191.36,-0.64,-0.29,-0.68,-0.48,-0.06,-0.02
dev_9,191.4,-0.3911031,191.4,-0.64,-0.29,-0.68,-0.54,-0.06,-0.02
dev_9,191.44,-0.3961031,191.44,-0.64,-0.29,-0.68,-0.57,-0.06,-0.02
dev_9,191.48,-0.3994364,191.48,-0.64,-0.29,-0.68,-0.59,-0.06,-0.02
dev_9,191.52,-0.4027697,191.52,-0.64,-0.29,-0.68,-0.61,-0.06,-0.02
dev_9,191.56,-0.4061031,191.56,-0.64,-0.29,-0.68,-0.63,-0.06,-0.02
dev_9,191.6,-0.4094364,191.6,-0.64,-0.29,-0.68,-0.65,-0.06,-0.02
dev_9,191.64,-0.41443640000000004,191.64,-0.64,-0.29,-0.68,-0.67,-0.06,-0.03
dev_9,191.68,-0.41943640000000004,191.68,-0.64,-0.29,-0.68,-0.7,-0.05,-0.04
dev_9,191.72,-0.4177697,191.72,-0.64,-0.29,-0.68,-0.7,-0.04,-0.04
dev_9,191.76,-0.41943640000000004,191.76,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
dev_9,191.8,-0.41943640000000004,191.8,-0.64,-0.29,-0.68,-0.71,-0.04,-0.04
