Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,172.2,0.11965439999999998,172.2,0.08,0.28,0.23,0.03,0.03,0.11
dev_8,172.24,0.121321,172.24,0.08,0.28,0.23,0.03,0.04,0.11
dev_8,172.28,0.121321,172.28,0.07,0.28,0.23,0.03,0.05,0.11
dev_8,172.32,0.1179877,172.32,0.05,0.28,0.23,0.03,0.05,0.11
dev_8,172.36,0.11465439999999999,172.36,0.03,0.28,0.23,0.03,0.05,0.11
dev_8,172.4,0.1129877,172.4,0.02,0.28,0.23,0.03,0.05,0.11
dev_8,172.44,0.111321,172.44,0.01,0.28,0.23,0.03,0.05,0.11
dev_8,172.48,0.11465439999999999,172.48,-0.0,0.28,0.24,0.04,0.06,0.11
dev_8,172.52,0.111321,172.52,-0.02,0.28,0.24,0.04,0.06,0.11
dev_8,172.56,0.111321,172.56,-0.03,0.28,0.24,0.04,0.07,0.11
dev_8,172.6,0.10965439999999999,172.6,-0.04,0.28,0.24,0.04,0.07,0.11
dev_8,172.64,0.10798769999999999,172.64,-0.05,0.28,0.24,0.04,0.07,0.11
dev_8,172.68,0.10965439999999999,172.68,-0.05,0.28,0.24,0.05,0.07,0.11
dev_8,172.72,0.106321,172.72,-0.07,0.28,0.24,0.05,0.07,0.11
dev_8,172.76,0.106321,172.76,-0.07,0.28,0.24,0.05,0.07,0.11
dev_8,172.8,0.10465439999999998,172.8,-0.08,0.28,0.24,0.05,0.07,0.11
dev_8,172.84,0.10465439999999998,172.84,-0.08,0.28,0.24,0.05,0.07,0.11
dev_8,172.88,0.1029877,172.88,-0.09,0.28,0.24,0.05,0.07,0.11
dev_8,172.92,0.10132100000000001,172.92,-0.1,0.28,0.24,0.05,0.07,0.11
dev_8,172.96,0.09965438,172.96,-0.11,0.28,0.24,0.05,0.07,0.11
dev_8,173.0,0.09798771,173.0,-0.12,0.28,0.24,0.05,0.07,0.11
dev_8,173.04,0.09632104,173.04,-0.13,0.28,0.24,0.05,0.07,0.11
dev_8,173.08,0.09465438,173.08,-0.14,0.28,0.24,0.05,0.07,0.11
dev_8,173.12,0.09298771,173.12,-0.15,0.28,0.24,0.05,0.07,0.11
dev_8,173.16,0.09298771,173.16,-0.16,0.28,0.24,0.06,0.07,0.11
dev_8,173.2,0.09132104,173.2,-0.16,0.28,0.23,0.06,0.07,0.11
dev_8,173.24,0.08965438,173.24,-0.15,0.28,0.21,0.06,0.07,0.11
dev_8,173.28,0.09132104,173.28,-0.15,0.29,0.21,0.06,0.07,0.11
dev_8,173.32,0.09132104,173.32,-0.15,0.3,0.2,0.06,0.07,0.11
dev_8,173.36,0.09465438,173.36,-0.14,0.31,0.2,0.06,0.07,0.11
dev_8,173.4,0.09965438,173.4,-0.13,0.33,0.2,0.06,0.07,0.11
dev_8,173.44,0.10465439999999998,173.44,-0.11,0.34,0.2,0.06,0.07,0.11
dev_8,173.48,0.10798769999999999,173.48,-0.09,0.34,0.2,0.06,0.07,0.11
dev_8,173.52,0.11465439999999999,173.52,-0.08,0.36,0.2,0.07,0.07,0.11
dev_8,173.56,0.11465439999999999,173.56,-0.08,0.36,0.2,0.07,0.07,0.11
dev_8,173.6,0.11965439999999998,173.6,-0.07,0.37,0.21,0.07,0.07,0.11
dev_8,173.64,0.11965439999999998,173.64,-0.07,0.37,0.21,0.07,0.07,0.11
dev_8,173.68,0.12298769999999999,173.68,-0.07,0.38,0.21,0.07,0.08,0.11
dev_8,173.72,0.12465439999999998,173.72,-0.07,0.38,0.22,0.07,0.08,0.11
dev_8,173.76,0.12798769999999998,173.76,-0.07,0.38,0.23,0.07,0.09,0.11
dev_8,173.8,0.12798769999999998,173.8,-0.08,0.39,0.23,0.07,0.09,0.11
dev_8,173.84,0.12798769999999998,173.84,-0.08,0.39,0.23,0.07,0.09,0.11
dev_8,173.88,0.12965439999999998,173.88,-0.08,0.39,0.23,0.07,0.1,0.11
dev_8,173.92,0.131321,173.92,-0.08,0.39,0.24,0.07,0.1,0.11
dev_8,173.96,0.131321,173.96,-0.08,0.39,0.24,0.07,0.1,0.11
dev_8,174.0,0.131321,174.0,-0.08,0.39,0.24,0.07,0.1,0.11
dev_8,174.04,0.13298770000000001,174.04,-0.08,0.39,0.24,0.07,0.11,0.11
dev_8,174.08,0.136321,174.08,-0.08,0.39,0.24,0.07,0.12,0.12
dev_8,174.12,0.136321,174.12,-0.09,0.39,0.24,0.08,0.12,0.12
dev_8,174.16,0.13798770000000002,174.16,-0.09,0.39,0.24,0.08,0.13,0.12
dev_8,174.2,0.13798770000000002,174.2,-0.09,0.39,0.24,0.08,0.13,0.12
dev_8,174.24,0.136321,174.24,-0.1,0.39,0.24,0.08,0.13,0.12
dev_8,174.28,0.13465439999999998,174.28,-0.11,0.39,0.24,0.08,0.13,0.12
dev_8,174.32,0.13298770000000001,174.32,-0.12,0.39,0.24,0.08,0.13,0.12
dev_8,174.36,0.12965439999999998,174.36,-0.13,0.39,0.23,0.08,0.13,0.12
dev_8,174.4,0.12798769999999998,174.4,-0.14,0.39,0.23,0.08,0.13,0.12
dev_8,174.44,0.12798769999999998,174.44,-0.14,0.39,0.23,0.08,0.13,0.12
dev_8,174.48,0.12965439999999998,174.48,-0.15,0.4,0.23,0.09,0.13,0.12
dev_8,174.52,0.12798769999999998,174.52,-0.16,0.4,0.23,0.09,0.13,0.12
dev_8,174.56,0.12298769999999999,174.56,-0.17,0.4,0.21,0.09,0.13,0.12
dev_8,174.6,0.11965439999999998,174.6,-0.17,0.4,0.19,0.09,0.13,0.12
dev_8,174.64,0.11632100000000001,174.64,-0.18,0.4,0.18,0.09,0.13,0.12
dev_8,174.68,0.11632100000000001,174.68,-0.19,0.4,0.18,0.09,0.14,0.12
dev_8,174.72,0.1129877,174.72,-0.2,0.4,0.17,0.09,0.14,0.12
dev_8,174.76,0.111321,174.76,-0.21,0.4,0.17,0.09,0.14,0.12
dev_8,174.8,0.10965439999999999,174.8,-0.22,0.4,0.17,0.09,0.14,0.12
dev_8,174.84,0.10965439999999999,174.84,-0.22,0.4,0.17,0.09,0.14,0.12
dev_8,174.88,0.106321,174.88,-0.22,0.39,0.16,0.09,0.14,0.12
dev_8,174.92,0.10132100000000001,174.92,-0.23,0.37,0.16,0.09,0.14,0.12
dev_8,174.96,0.09798771,174.96,-0.23,0.35,0.15,0.1,0.14,0.12
dev_8,175.0,0.09132104,175.0,-0.24,0.34,0.13,0.1,0.14,0.12
dev_8,175.04,0.08632104,175.04,-0.24,0.32,0.11,0.11,0.14,0.12
dev_8,175.08,0.08465438,175.08,-0.24,0.32,0.1,0.11,0.14,0.12
dev_8,175.12,0.08298771,175.12,-0.25,0.32,0.1,0.11,0.14,0.12
dev_8,175.16,0.08132104,175.16,-0.25,0.31,0.1,0.11,0.14,0.12
dev_8,175.2,0.08132104,175.2,-0.25,0.31,0.1,0.11,0.14,0.12
dev_8,175.24,0.07965438,175.24,-0.25,0.3,0.1,0.11,0.14,0.12
dev_8,175.28,0.07632104,175.28,-0.25,0.29,0.09,0.11,0.14,0.12
dev_8,175.32,0.07465438,175.32,-0.25,0.28,0.09,0.11,0.14,0.12
dev_8,175.36,0.07132104,175.36,-0.25,0.27,0.08,0.11,0.14,0.12
dev_8,175.4,0.07132104,175.4,-0.25,0.27,0.08,0.11,0.14,0.12
dev_8,175.44,0.06965438,175.44,-0.25,0.27,0.07,0.11,0.14,0.12
dev_8,175.48,0.06798771,175.48,-0.25,0.27,0.06,0.11,0.14,0.12
dev_8,175.52,0.06632104,175.52,-0.25,0.27,0.06,0.11,0.13,0.12
dev_8,175.56,0.06632104,175.56,-0.25,0.27,0.06,0.11,0.13,0.12
dev_8,175.6,0.06465438,175.6,-0.25,0.26,0.06,0.11,0.13,0.12
dev_8,175.64,0.06132104,175.64,-0.25,0.26,0.05,0.11,0.12,0.12
dev_8,175.68,0.06132104,175.68,-0.25,0.26,0.05,0.11,0.12,0.12
dev_8,175.72,0.06132104,175.72,-0.25,0.26,0.05,0.11,0.12,0.12
dev_8,175.76,0.05965438,175.76,-0.25,0.26,0.05,0.11,0.11,0.12
dev_8,175.8,0.05465438,175.8,-0.25,0.25,0.04,0.11,0.1,0.12
dev_8,175.84,0.05298771,175.84,-0.25,0.24,0.04,0.11,0.1,0.12
dev_8,175.88,0.04965438,175.88,-0.25,0.23,0.04,0.11,0.09,0.12
dev_8,175.92,0.04798771,175.92,-0.25,0.22,0.04,0.11,0.09,0.12
dev_8,175.96,0.04798771,175.96,-0.25,0.22,0.04,0.11,0.09,0.12
dev_8,176.0,0.04632104,176.0,-0.25,0.21,0.04,0.11,0.09,0.12
dev_8,176.04,0.04465438,176.04,-0.25,0.2,0.04,0.11,0.09,0.12
dev_8,176.08,0.04298771,176.08,-0.25,0.2,0.03,0.11,0.09,0.12
dev_8,176.12,0.04298771,176.12,-0.25,0.2,0.03,0.11,0.09,0.12
dev_8,176.16,0.04298771,176.16,-0.25,0.2,0.03,0.11,0.09,0.12
dev_8,176.2,0.04298771,176.2,-0.25,0.2,0.03,0.11,0.09,0.12
dev_8,176.24,0.04298771,176.24,-0.25,0.2,0.02,0.11,0.1,0.12
dev_8,176.28,0.04298771,176.28,-0.25,0.2,0.02,0.11,0.1,0.12
dev_8,176.32,0.04298771,176.32,-0.25,0.2,0.01,0.11,0.11,0.12
dev_8,176.36,0.04465438,176.36,-0.25,0.2,0.01,0.11,0.12,0.12
dev_8,176.4,0.04132104,176.4,-0.25,0.2,-0.01,0.11,0.12,0.12
dev_8,176.44,0.03798771,176.44,-0.25,0.2,-0.03,0.11,0.12,0.12
dev_8,176.48,0.03465438,176.48,-0.25,0.2,-0.05,0.11,0.12,0.12
dev_8,176.52,0.03132104,176.52,-0.25,0.2,-0.07,0.11,0.12,0.12
dev_8,176.56,0.03298771,176.56,-0.25,0.2,-0.07,0.11,0.13,0.12
dev_8,176.6,0.03298771,176.6,-0.25,0.2,-0.07,0.11,0.13,0.12
dev_8,176.64,0.03132104,176.64,-0.25,0.2,-0.08,0.11,0.13,0.12
dev_8,176.68,0.02632104,176.68,-0.25,0.2,-0.11,0.11,0.13,0.12
dev_8,176.72,0.01798771,176.72,-0.25,0.2,-0.16,0.11,0.13,0.12
dev_8,176.76,0.01465438,176.76,-0.25,0.2,-0.18,0.11,0.13,0.12
dev_8,176.8,0.01298771,176.8,-0.25,0.2,-0.19,0.11,0.13,0.12
dev_8,176.84,0.01132104,176.84,-0.25,0.2,-0.2,0.11,0.13,0.12
dev_8,176.88,0.01132104,176.88,-0.25,0.2,-0.2,0.11,0.13,0.12
dev_8,176.92,0.009654376,176.92,-0.25,0.2,-0.21,0.11,0.13,0.12
dev_8,176.96,0.009654376,176.96,-0.25,0.2,-0.21,0.11,0.13,0.12
dev_8,177.0,0.007987709,177.0,-0.25,0.2,-0.22,0.11,0.13,0.12
dev_8,177.04,0.007987709,177.04,-0.25,0.2,-0.22,0.11,0.13,0.12
dev_8,177.08,0.007987709,177.08,-0.25,0.2,-0.22,0.11,0.13,0.12
dev_8,177.12,0.007987709,177.12,-0.25,0.2,-0.22,0.11,0.13,0.12
dev_8,177.16,0.006321042,177.16,-0.25,0.2,-0.23,0.11,0.13,0.12
dev_8,177.2,0.006321042,177.2,-0.25,0.2,-0.23,0.11,0.13,0.12
dev_8,177.24,0.006321042,177.24,-0.25,0.2,-0.24,0.12,0.13,0.12
dev_8,177.28,0.006321042,177.28,-0.25,0.2,-0.24,0.12,0.13,0.12
dev_8,177.32,0.004654376,177.32,-0.27,0.2,-0.24,0.13,0.13,0.12
dev_8,177.36,0.0029877090000000003,177.36,-0.28,0.2,-0.24,0.13,0.13,0.12
dev_8,177.4,0.0013210420000000001,177.4,-0.29,0.2,-0.24,0.13,0.13,0.12
dev_8,177.44,-0.0020122910000000003,177.44,-0.31,0.2,-0.24,0.13,0.13,0.12
dev_8,177.48,-0.005345624,177.48,-0.33,0.2,-0.24,0.13,0.13,0.12
dev_8,177.52,-0.01034562,177.52,-0.36,0.2,-0.24,0.13,0.13,0.12
dev_8,177.56,-0.01534562,177.56,-0.39,0.2,-0.24,0.13,0.13,0.12
dev_8,177.6,-0.01867896,177.6,-0.41,0.2,-0.24,0.13,0.13,0.12
dev_8,177.64,-0.02534562,177.64,-0.45,0.2,-0.24,0.13,0.13,0.12
dev_8,177.68,-0.03034562,177.68,-0.48,0.2,-0.24,0.13,0.13,0.12
dev_8,177.72,-0.03701229,177.72,-0.52,0.2,-0.24,0.13,0.13,0.12
dev_8,177.76,-0.04034562,177.76,-0.54,0.2,-0.24,0.13,0.13,0.12
dev_8,177.8,-0.04367896,177.8,-0.56,0.2,-0.24,0.13,0.13,0.12
dev_8,177.84,-0.04701229,177.84,-0.58,0.2,-0.24,0.13,0.13,0.12
dev_8,177.88,-0.05367896,177.88,-0.62,0.2,-0.24,0.13,0.13,0.12
dev_8,177.92,-0.06201229,177.92,-0.67,0.2,-0.24,0.13,0.13,0.12
dev_8,177.96,-0.06701229,177.96,-0.7,0.2,-0.24,0.13,0.13,0.12
dev_8,178.0,-0.07201229,178.0,-0.73,0.2,-0.24,0.13,0.13,0.12
dev_8,178.04,-0.07701229,178.04,-0.76,0.2,-0.24,0.13,0.13,0.12
dev_8,178.08,-0.07867896,178.08,-0.77,0.2,-0.24,0.13,0.13,0.12
dev_8,178.12,-0.08034562,178.12,-0.78,0.2,-0.24,0.13,0.13,0.12
dev_8,178.16,-0.08201229,178.16,-0.78,0.2,-0.25,0.13,0.13,0.12
dev_8,178.2,-0.08534562,178.2,-0.79,0.2,-0.26,0.13,0.13,0.12
dev_8,178.24,-0.08534562,178.24,-0.79,0.2,-0.26,0.13,0.13,0.12
dev_8,178.28,-0.08534562,178.28,-0.79,0.2,-0.26,0.13,0.13,0.12
dev_8,178.32,-0.08534562,178.32,-0.79,0.2,-0.26,0.13,0.13,0.12
dev_8,178.36,-0.08701229,178.36,-0.79,0.2,-0.27,0.13,0.13,0.12
dev_8,178.4,-0.08701229,178.4,-0.79,0.2,-0.27,0.13,0.13,0.12
dev_8,178.44,-0.08867896,178.44,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.48,-0.08867896,178.48,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.52,-0.08867896,178.52,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.56,-0.08867896,178.56,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.6,-0.08867896,178.6,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.64,-0.08867896,178.64,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.68,-0.08867896,178.68,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.72,-0.08867896,178.72,-0.79,0.2,-0.28,0.13,0.13,0.12
dev_8,178.76,-0.08701229,178.76,-0.79,0.21,-0.28,0.13,0.13,0.12
dev_8,178.8,-0.08701229,178.8,-0.79,0.21,-0.28,0.13,0.13,0.12
dev_8,178.84,-0.08701229,178.84,-0.79,0.21,-0.28,0.13,0.13,0.12
dev_8,178.88,-0.08534562,178.88,-0.79,0.22,-0.28,0.13,0.13,0.12
dev_8,178.92,-0.08367896,178.92,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,178.96,-0.08367896,178.96,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,179.0,-0.08367896,179.0,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,179.04,-0.08367896,179.04,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,179.08,-0.08367896,179.08,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,179.12,-0.08367896,179.12,-0.79,0.23,-0.28,0.13,0.13,0.12
dev_8,179.16,-0.08201229,179.16,-0.79,0.23,-0.28,0.13,0.14,0.12
dev_8,179.2,-0.08201229,179.2,-0.79,0.23,-0.28,0.13,0.14,0.12
dev_8,179.24,-0.08367896,179.24,-0.8,0.23,-0.28,0.13,0.14,0.12
dev_8,179.28,-0.08534562,179.28,-0.8,0.23,-0.28,0.13,0.13,0.12
dev_8,179.32,-0.08867896,179.32,-0.81,0.23,-0.28,0.13,0.12,0.12
dev_8,179.36,-0.09367896,179.36,-0.83,0.23,-0.28,0.13,0.11,0.12
dev_8,179.4,-0.09701229,179.4,-0.84,0.23,-0.28,0.13,0.1,0.12
dev_8,179.44,-0.10034560000000001,179.44,-0.85,0.23,-0.28,0.13,0.09,0.12
dev_8,179.48,-0.1020123,179.48,-0.85,0.23,-0.28,0.13,0.08,0.12
dev_8,179.52,-0.103679,179.52,-0.86,0.23,-0.28,0.13,0.08,0.12
dev_8,179.56,-0.103679,179.56,-0.86,0.23,-0.28,0.13,0.08,0.12
dev_8,179.6,-0.103679,179.6,-0.86,0.23,-0.28,0.13,0.08,0.12
dev_8,179.64,-0.103679,179.64,-0.86,0.23,-0.28,0.13,0.08,0.12
dev_8,179.68,-0.10534560000000001,179.68,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.72,-0.10534560000000001,179.72,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.76,-0.10534560000000001,179.76,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.8,-0.10534560000000001,179.8,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.84,-0.10534560000000001,179.84,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.88,-0.10534560000000001,179.88,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.92,-0.10534560000000001,179.92,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,179.96,-0.10534560000000001,179.96,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,180.0,-0.10534560000000001,180.0,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,180.04,-0.10534560000000001,180.04,-0.87,0.23,-0.28,0.13,0.08,0.12
dev_8,180.08,-0.1070123,180.08,-0.87,0.22,-0.28,0.13,0.08,0.12
dev_8,180.12,-0.108679,180.12,-0.87,0.22,-0.28,0.13,0.07,0.12
dev_8,180.16,-0.11034560000000002,180.16,-0.87,0.22,-0.28,0.13,0.06,0.12
dev_8,180.2,-0.11034560000000002,180.2,-0.87,0.22,-0.28,0.13,0.06,0.12
dev_8,180.24,-0.11034560000000002,180.24,-0.86,0.21,-0.28,0.13,0.06,0.12
dev_8,180.28,-0.11034560000000002,180.28,-0.85,0.21,-0.28,0.13,0.05,0.12
dev_8,180.32,-0.11034560000000002,180.32,-0.83,0.2,-0.28,0.13,0.04,0.12
dev_8,180.36,-0.11034560000000002,180.36,-0.82,0.2,-0.28,0.13,0.03,0.12
dev_8,180.4,-0.11034560000000002,180.4,-0.81,0.2,-0.28,0.13,0.02,0.12
dev_8,180.44,-0.108679,180.44,-0.8,0.2,-0.28,0.13,0.02,0.12
dev_8,180.48,-0.1070123,180.48,-0.79,0.2,-0.28,0.13,0.02,0.12
dev_8,180.52,-0.10534560000000001,180.52,-0.78,0.2,-0.28,0.13,0.02,0.12
dev_8,180.56,-0.103679,180.56,-0.78,0.2,-0.27,0.13,0.02,0.12
dev_8,180.6,-0.103679,180.6,-0.78,0.2,-0.27,0.13,0.02,0.12
dev_8,180.64,-0.103679,180.64,-0.78,0.2,-0.27,0.13,0.02,0.12
dev_8,180.68,-0.1020123,180.68,-0.77,0.2,-0.27,0.13,0.02,0.12
dev_8,180.72,-0.1020123,180.72,-0.77,0.2,-0.27,0.13,0.02,0.12
dev_8,180.76,-0.1020123,180.76,-0.77,0.2,-0.27,0.13,0.02,0.12
dev_8,180.8,-0.1020123,180.8,-0.77,0.2,-0.27,0.13,0.02,0.12
dev_8,180.84,-0.1020123,180.84,-0.77,0.2,-0.27,0.13,0.02,0.12
dev_8,180.88,-0.10034560000000001,180.88,-0.77,0.2,-0.26,0.13,0.02,0.12
dev_8,180.92,-0.10034560000000001,180.92,-0.77,0.2,-0.26,0.13,0.02,0.12
dev_8,180.96,-0.10034560000000001,180.96,-0.77,0.2,-0.26,0.13,0.02,0.12
dev_8,181.0,-0.09867896,181.0,-0.77,0.2,-0.25,0.13,0.02,0.12
dev_8,181.04,-0.09867896,181.04,-0.77,0.2,-0.25,0.13,0.02,0.12
dev_8,181.08,-0.09867896,181.08,-0.77,0.2,-0.25,0.13,0.02,0.12
dev_8,181.12,-0.09701229,181.12,-0.76,0.2,-0.24,0.13,0.01,0.12
dev_8,181.16,-0.09534562,181.16,-0.74,0.2,-0.24,0.13,0.0,0.12
dev_8,181.2,-0.09034562,181.2,-0.71,0.2,-0.24,0.13,0.0,0.12
dev_8,181.24,-0.08701229,181.24,-0.69,0.2,-0.24,0.13,0.0,0.12
dev_8,181.28,-0.08367896,181.28,-0.67,0.2,-0.23,0.13,-0.01,0.12
dev_8,181.32,-0.08034562,181.32,-0.65,0.2,-0.22,0.13,-0.02,0.12
dev_8,181.36,-0.07867896,181.36,-0.63,0.2,-0.22,0.13,-0.03,0.12
dev_8,181.4,-0.06867896,181.4,-0.57,0.2,-0.21,0.13,-0.04,0.12
dev_8,181.44,-0.05701229,181.44,-0.49,0.2,-0.21,0.13,-0.05,0.12
dev_8,181.48,-0.04367896,181.48,-0.4,0.2,-0.21,0.13,-0.06,0.12
dev_8,181.52,-0.03534562,181.52,-0.34,0.2,-0.21,0.13,-0.07,0.12
dev_8,181.56,-0.03034562,181.56,-0.32,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.6,-0.02867896,181.6,-0.31,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.64,-0.02867896,181.64,-0.31,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.68,-0.02701229,181.68,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.72,-0.02701229,181.72,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.76,-0.02701229,181.76,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.8,-0.02701229,181.8,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.84,-0.02701229,181.84,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.88,-0.02701229,181.88,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.92,-0.02701229,181.92,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,181.96,-0.02701229,181.96,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,182.0,-0.02701229,182.0,-0.3,0.2,-0.2,0.13,-0.07,0.12
dev_8,182.04,-0.03034562,182.04,-0.3,0.2,-0.22,0.13,-0.07,0.12
dev_8,182.08,-0.03201229,182.08,-0.3,0.2,-0.23,0.13,-0.07,0.12
dev_8,182.12,-0.03701229,182.12,-0.3,0.2,-0.26,0.13,-0.07,0.12
dev_8,182.16,-0.04034562,182.16,-0.3,0.2,-0.28,0.13,-0.07,0.12
dev_8,182.2,-0.04201229,182.2,-0.3,0.2,-0.29,0.13,-0.07,0.12
dev_8,182.24,-0.04367896,182.24,-0.3,0.2,-0.3,0.13,-0.07,0.12
dev_8,182.28,-0.04367896,182.28,-0.3,0.2,-0.3,0.13,-0.07,0.12
dev_8,182.32,-0.04534562,182.32,-0.3,0.2,-0.31,0.13,-0.07,0.12
dev_8,182.36,-0.04701229,182.36,-0.3,0.2,-0.32,0.13,-0.07,0.12
dev_8,182.4,-0.04867896,182.4,-0.3,0.2,-0.32,0.13,-0.07,0.11
dev_8,182.44,-0.04867896,182.44,-0.3,0.2,-0.32,0.13,-0.07,0.11
dev_8,182.48,-0.04867896,182.48,-0.3,0.2,-0.32,0.13,-0.07,0.11
dev_8,182.52,-0.04867896,182.52,-0.3,0.2,-0.32,0.13,-0.07,0.11
dev_8,182.56,-0.05201229,182.56,-0.3,0.2,-0.33,0.13,-0.07,0.1
dev_8,182.6,-0.05201229,182.6,-0.3,0.2,-0.33,0.13,-0.07,0.1
dev_8,182.64,-0.05367896,182.64,-0.3,0.2,-0.34,0.13,-0.07,0.1
dev_8,182.68,-0.05367896,182.68,-0.3,0.2,-0.34,0.13,-0.07,0.1
dev_8,182.72,-0.05534562,182.72,-0.3,0.2,-0.35,0.13,-0.07,0.1
dev_8,182.76,-0.05534562,182.76,-0.3,0.2,-0.35,0.13,-0.07,0.1
dev_8,182.8,-0.05701229,182.8,-0.3,0.2,-0.36,0.13,-0.07,0.1
dev_8,182.84,-0.05534562,182.84,-0.3,0.21,-0.36,0.13,-0.07,0.1
dev_8,182.88,-0.05534562,182.88,-0.3,0.21,-0.36,0.13,-0.07,0.1
dev_8,182.92,-0.05701229,182.92,-0.3,0.21,-0.37,0.13,-0.07,0.1
dev_8,182.96,-0.05534562,182.96,-0.3,0.22,-0.37,0.13,-0.07,0.1
dev_8,183.0,-0.05367896,183.0,-0.3,0.23,-0.37,0.13,-0.07,0.1
dev_8,183.04,-0.05367896,183.04,-0.3,0.23,-0.37,0.13,-0.07,0.1
dev_8,183.08,-0.05201229,183.08,-0.3,0.24,-0.37,0.13,-0.07,0.1
dev_8,183.12,-0.04867896,183.12,-0.3,0.26,-0.37,0.13,-0.07,0.1
dev_8,183.16,-0.04701229,183.16,-0.3,0.28,-0.38,0.13,-0.07,0.1
dev_8,183.2,-0.04367896,183.2,-0.3,0.3,-0.38,0.13,-0.07,0.1
dev_8,183.24,-0.04367896,183.24,-0.3,0.31,-0.38,0.13,-0.07,0.09
dev_8,183.28,-0.04367896,183.28,-0.3,0.31,-0.38,0.13,-0.07,0.09
dev_8,183.32,-0.04201229,183.32,-0.3,0.32,-0.38,0.13,-0.07,0.09
dev_8,183.36,-0.04201229,183.36,-0.3,0.32,-0.38,0.13,-0.07,0.09
dev_8,183.4,-0.04201229,183.4,-0.3,0.32,-0.38,0.13,-0.07,0.09
dev_8,183.44,-0.04534562,183.44,-0.31,0.32,-0.38,0.13,-0.07,0.08
dev_8,183.48,-0.04534562,183.48,-0.31,0.32,-0.38,0.13,-0.07,0.08
dev_8,183.52,-0.04867896,183.52,-0.33,0.32,-0.38,0.13,-0.07,0.08
dev_8,183.56,-0.05201229,183.56,-0.35,0.32,-0.38,0.13,-0.07,0.08
dev_8,183.6,-0.05201229,183.6,-0.36,0.32,-0.38,0.13,-0.06,0.08
dev_8,183.64,-0.05367896,183.64,-0.37,0.32,-0.38,0.13,-0.06,0.08
dev_8,183.68,-0.05034562,183.68,-0.37,0.33,-0.38,0.13,-0.05,0.08
dev_8,183.72,-0.05367896,183.72,-0.38,0.33,-0.38,0.13,-0.05,0.07
dev_8,183.76,-0.05367896,183.76,-0.38,0.33,-0.38,0.13,-0.05,0.07
dev_8,183.8,-0.05534562,183.8,-0.39,0.33,-0.38,0.13,-0.05,0.07
dev_8,183.84,-0.05534562,183.84,-0.4,0.34,-0.38,0.13,-0.05,0.07
dev_8,183.88,-0.05367896,183.88,-0.41,0.35,-0.38,0.13,-0.04,0.07
dev_8,183.92,-0.05367896,183.92,-0.41,0.35,-0.38,0.13,-0.04,0.07
dev_8,183.96,-0.05201229,183.96,-0.41,0.36,-0.38,0.13,-0.04,0.07
dev_8,184.0,-0.05534562,184.0,-0.42,0.36,-0.38,0.12,-0.04,0.07
dev_8,184.04,-0.05534562,184.04,-0.42,0.36,-0.38,0.12,-0.04,0.07
dev_8,184.08,-0.05534562,184.08,-0.43,0.37,-0.38,0.12,-0.04,0.07
dev_8,184.12,-0.05701229,184.12,-0.44,0.37,-0.38,0.12,-0.04,0.07
dev_8,184.16,-0.05867896,184.16,-0.45,0.37,-0.38,0.12,-0.04,0.07
dev_8,184.2,-0.05867896,184.2,-0.45,0.37,-0.38,0.12,-0.04,0.07
dev_8,184.24,-0.05867896,184.24,-0.45,0.37,-0.38,0.12,-0.04,0.07
dev_8,184.28,-0.06034562,184.28,-0.45,0.37,-0.39,0.12,-0.04,0.07
