Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,142.8,-0.13693239999999998,142.8,-0.49,0.16,-0.15,-0.21,-0.05,0.17
dev_4,142.84,-0.1419324,142.84,-0.49,0.16,-0.16,-0.21,-0.07,0.17
dev_4,142.88,-0.1452658,142.88,-0.49,0.16,-0.16,-0.21,-0.09,0.17
dev_4,142.92,-0.1469324,142.92,-0.49,0.16,-0.16,-0.21,-0.1,0.17
dev_4,142.96,-0.1469324,142.96,-0.49,0.16,-0.16,-0.21,-0.1,0.17
dev_4,143.0,-0.1485991,143.0,-0.5,0.16,-0.16,-0.21,-0.1,0.17
dev_4,143.04,-0.15026579999999998,143.04,-0.5,0.16,-0.17,-0.21,-0.1,0.17
dev_4,143.08,-0.15026579999999998,143.08,-0.5,0.16,-0.17,-0.21,-0.1,0.17
dev_4,143.12,-0.1519324,143.12,-0.5,0.16,-0.18,-0.21,-0.1,0.17
dev_4,143.16,-0.1519324,143.16,-0.5,0.16,-0.18,-0.21,-0.1,0.17
dev_4,143.2,-0.1519324,143.2,-0.5,0.16,-0.18,-0.21,-0.1,0.17
dev_4,143.24,-0.1535991,143.24,-0.51,0.16,-0.18,-0.21,-0.1,0.17
dev_4,143.28,-0.15693239999999997,143.28,-0.53,0.16,-0.18,-0.21,-0.1,0.17
dev_4,143.32,-0.1635991,143.32,-0.54,0.15,-0.18,-0.21,-0.11,0.16
dev_4,143.36,-0.1685991,143.36,-0.55,0.15,-0.18,-0.21,-0.13,0.16
dev_4,143.4,-0.1702658,143.4,-0.56,0.15,-0.18,-0.21,-0.13,0.16
dev_4,143.44,-0.17193239999999999,143.44,-0.57,0.15,-0.18,-0.21,-0.13,0.16
dev_4,143.48,-0.1735991,143.48,-0.57,0.15,-0.18,-0.21,-0.14,0.16
dev_4,143.52,-0.1785991,143.52,-0.57,0.14,-0.19,-0.22,-0.14,0.16
dev_4,143.56,-0.18693239999999997,143.56,-0.58,0.11,-0.19,-0.23,-0.14,0.16
dev_4,143.6,-0.1952658,143.6,-0.59,0.09,-0.19,-0.25,-0.14,0.16
dev_4,143.64,-0.2035991,143.64,-0.6,0.07,-0.19,-0.27,-0.14,0.16
dev_4,143.68,-0.2102658,143.68,-0.61,0.07,-0.2,-0.29,-0.14,0.16
dev_4,143.72,-0.21526579999999998,143.72,-0.61,0.07,-0.2,-0.32,-0.14,0.16
dev_4,143.76,-0.2235991,143.76,-0.62,0.07,-0.21,-0.34,-0.15,0.16
dev_4,143.8,-0.2285991,143.8,-0.62,0.06,-0.21,-0.35,-0.16,0.16
dev_4,143.84,-0.2335991,143.84,-0.62,0.05,-0.21,-0.36,-0.17,0.16
dev_4,143.88,-0.2402658,143.88,-0.62,0.05,-0.21,-0.4,-0.17,0.16
dev_4,143.92,-0.2519324,143.92,-0.63,0.04,-0.21,-0.45,-0.17,0.16
dev_4,143.96,-0.2585991,143.96,-0.63,0.04,-0.22,-0.47,-0.18,0.16
dev_4,144.0,-0.2602658,144.0,-0.63,0.04,-0.22,-0.48,-0.18,0.16
dev_4,144.04,-0.2619324,144.04,-0.63,0.03,-0.22,-0.48,-0.18,0.16
dev_4,144.08,-0.2635991,144.08,-0.63,0.03,-0.22,-0.49,-0.18,0.16
dev_4,144.12,-0.2669324,144.12,-0.63,0.03,-0.23,-0.5,-0.18,0.16
dev_4,144.16,-0.2735991,144.16,-0.63,0.02,-0.24,-0.52,-0.18,0.16
dev_4,144.2,-0.2785991,144.2,-0.63,0.02,-0.26,-0.53,-0.18,0.16
dev_4,144.24,-0.2819324,144.24,-0.63,0.01,-0.27,-0.53,-0.18,0.16
dev_4,144.28,-0.2852658,144.28,-0.63,0.01,-0.28,-0.54,-0.18,0.16
dev_4,144.32,-0.28693240000000003,144.32,-0.63,-0.0,-0.29,-0.55,-0.16,0.16
dev_4,144.36,-0.28693240000000003,144.36,-0.63,-0.01,-0.29,-0.56,-0.14,0.16
dev_4,144.4,-0.2885991,144.4,-0.63,-0.02,-0.29,-0.56,-0.13,0.15
dev_4,144.44,-0.2919324,144.44,-0.63,-0.02,-0.29,-0.58,-0.13,0.15
dev_4,144.48,-0.2985991,144.48,-0.63,-0.03,-0.3,-0.6,-0.13,0.15
dev_4,144.52,-0.30026579999999997,144.52,-0.63,-0.03,-0.3,-0.61,-0.13,0.15
dev_4,144.56,-0.3019324,144.56,-0.63,-0.03,-0.31,-0.61,-0.13,0.15
dev_4,144.6,-0.3052658,144.6,-0.63,-0.03,-0.32,-0.61,-0.13,0.14
dev_4,144.64,-0.3052658,144.64,-0.63,-0.03,-0.32,-0.61,-0.13,0.14
dev_4,144.68,-0.3052658,144.68,-0.63,-0.03,-0.32,-0.61,-0.13,0.14
dev_4,144.72,-0.3085991,144.72,-0.63,-0.03,-0.33,-0.61,-0.13,0.13
dev_4,144.76,-0.3102658,144.76,-0.63,-0.03,-0.34,-0.61,-0.13,0.13
dev_4,144.8,-0.3119324,144.8,-0.63,-0.03,-0.35,-0.61,-0.13,0.13
dev_4,144.84,-0.3135991,144.84,-0.63,-0.03,-0.35,-0.61,-0.14,0.13
dev_4,144.88,-0.3152658,144.88,-0.63,-0.03,-0.35,-0.61,-0.14,0.12
dev_4,144.92,-0.3169324,144.92,-0.63,-0.03,-0.35,-0.61,-0.15,0.12
dev_4,144.96,-0.3185991,144.96,-0.63,-0.03,-0.35,-0.61,-0.16,0.12
dev_4,145.0,-0.3185991,145.0,-0.63,-0.03,-0.35,-0.61,-0.16,0.12
dev_4,145.04,-0.3185991,145.04,-0.63,-0.03,-0.35,-0.61,-0.16,0.12
dev_4,145.08,-0.3219324,145.08,-0.63,-0.03,-0.35,-0.61,-0.17,0.11
dev_4,145.12,-0.3219324,145.12,-0.63,-0.03,-0.35,-0.61,-0.17,0.11
dev_4,145.16,-0.3219324,145.16,-0.63,-0.03,-0.35,-0.61,-0.17,0.11
dev_4,145.2,-0.3219324,145.2,-0.63,-0.03,-0.35,-0.61,-0.17,0.11
dev_4,145.24,-0.3219324,145.24,-0.63,-0.03,-0.34,-0.61,-0.17,0.1
dev_4,145.28,-0.3202658,145.28,-0.62,-0.03,-0.34,-0.61,-0.17,0.1
dev_4,145.32,-0.3185991,145.32,-0.62,-0.03,-0.33,-0.61,-0.17,0.1
dev_4,145.36,-0.3185991,145.36,-0.62,-0.03,-0.32,-0.61,-0.17,0.09
dev_4,145.4,-0.3169324,145.4,-0.62,-0.03,-0.31,-0.61,-0.17,0.09
dev_4,145.44,-0.3185991,145.44,-0.61,-0.03,-0.31,-0.61,-0.18,0.08
dev_4,145.48,-0.3152658,145.48,-0.58,-0.03,-0.31,-0.61,-0.19,0.08
dev_4,145.52,-0.3019324,145.52,-0.53,-0.02,-0.31,-0.59,-0.19,0.08
dev_4,145.56,-0.2852658,145.56,-0.46,-0.01,-0.31,-0.56,-0.2,0.08
dev_4,145.6,-0.2735991,145.6,-0.43,-0.01,-0.31,-0.51,-0.21,0.08
dev_4,145.64,-0.2585991,145.64,-0.4,0.01,-0.31,-0.46,-0.22,0.08
dev_4,145.68,-0.2502658,145.68,-0.39,0.01,-0.31,-0.42,-0.22,0.08
dev_4,145.72,-0.24193240000000002,145.72,-0.38,0.02,-0.31,-0.39,-0.22,0.08
dev_4,145.76,-0.2402658,145.76,-0.38,0.02,-0.31,-0.38,-0.22,0.08
dev_4,145.8,-0.23693240000000002,145.8,-0.37,0.02,-0.31,-0.37,-0.22,0.08
dev_4,145.84,-0.2335991,145.84,-0.37,0.02,-0.31,-0.36,-0.22,0.09
dev_4,145.88,-0.2302658,145.88,-0.37,0.03,-0.31,-0.35,-0.22,0.09
dev_4,145.92,-0.2285991,145.92,-0.37,0.03,-0.31,-0.34,-0.22,0.09
dev_4,145.96,-0.2252658,145.96,-0.37,0.03,-0.31,-0.32,-0.22,0.09
dev_4,146.0,-0.2235991,146.0,-0.37,0.03,-0.31,-0.31,-0.22,0.09
dev_4,146.04,-0.2219324,146.04,-0.37,0.03,-0.31,-0.3,-0.22,0.09
dev_4,146.08,-0.22026579999999998,146.08,-0.37,0.03,-0.31,-0.29,-0.22,0.09
dev_4,146.12,-0.22026579999999998,146.12,-0.37,0.03,-0.32,-0.28,-0.22,0.09
dev_4,146.16,-0.22026579999999998,146.16,-0.37,0.03,-0.32,-0.28,-0.22,0.09
dev_4,146.2,-0.2185991,146.2,-0.37,0.03,-0.32,-0.27,-0.22,0.09
dev_4,146.24,-0.2169324,146.24,-0.37,0.03,-0.32,-0.27,-0.21,0.09
dev_4,146.28,-0.2135991,146.28,-0.37,0.03,-0.32,-0.27,-0.19,0.09
dev_4,146.32,-0.21193240000000002,146.32,-0.37,0.03,-0.32,-0.27,-0.18,0.09
dev_4,146.36,-0.2102658,146.36,-0.38,0.03,-0.32,-0.27,-0.16,0.09
dev_4,146.4,-0.2102658,146.4,-0.38,0.03,-0.32,-0.27,-0.16,0.09
dev_4,146.44,-0.2102658,146.44,-0.38,0.03,-0.32,-0.27,-0.16,0.09
dev_4,146.48,-0.21193240000000002,146.48,-0.39,0.03,-0.32,-0.27,-0.16,0.09
dev_4,146.52,-0.21193240000000002,146.52,-0.4,0.03,-0.32,-0.27,-0.15,0.09
dev_4,146.56,-0.2169324,146.56,-0.42,0.03,-0.33,-0.27,-0.15,0.09
dev_4,146.6,-0.21526579999999998,146.6,-0.43,0.03,-0.33,-0.27,-0.14,0.1
dev_4,146.64,-0.21526579999999998,146.64,-0.43,0.03,-0.34,-0.27,-0.13,0.1
dev_4,146.68,-0.21526579999999998,146.68,-0.43,0.03,-0.34,-0.27,-0.13,0.1
dev_4,146.72,-0.2135991,146.72,-0.43,0.03,-0.34,-0.27,-0.12,0.1
dev_4,146.76,-0.2135991,146.76,-0.43,0.03,-0.34,-0.27,-0.12,0.1
dev_4,146.8,-0.21526579999999998,146.8,-0.44,0.03,-0.34,-0.27,-0.12,0.1
dev_4,146.84,-0.2135991,146.84,-0.44,0.03,-0.34,-0.27,-0.11,0.1
dev_4,146.88,-0.21193240000000002,146.88,-0.45,0.03,-0.34,-0.27,-0.09,0.1
dev_4,146.92,-0.2102658,146.92,-0.46,0.03,-0.34,-0.27,-0.07,0.1
dev_4,146.96,-0.20693240000000002,146.96,-0.46,0.03,-0.34,-0.27,-0.05,0.1
dev_4,147.0,-0.2052658,147.0,-0.46,0.03,-0.34,-0.27,-0.04,0.1
dev_4,147.04,-0.2035991,147.04,-0.46,0.03,-0.34,-0.27,-0.03,0.1
dev_4,147.08,-0.2035991,147.08,-0.47,0.03,-0.34,-0.27,-0.02,0.1
dev_4,147.12,-0.2035991,147.12,-0.48,0.03,-0.34,-0.27,-0.01,0.1
dev_4,147.16,-0.2052658,147.16,-0.49,0.03,-0.34,-0.27,-0.01,0.1
dev_4,147.2,-0.2102658,147.2,-0.52,0.03,-0.34,-0.27,-0.01,0.1
dev_4,147.24,-0.2135991,147.24,-0.54,0.03,-0.34,-0.27,-0.01,0.1
dev_4,147.28,-0.2135991,147.28,-0.55,0.03,-0.34,-0.27,-0.01,0.11
dev_4,147.32,-0.2135991,147.32,-0.55,0.03,-0.34,-0.27,-0.01,0.11
dev_4,147.36,-0.2135991,147.36,-0.55,0.03,-0.34,-0.27,-0.01,0.11
dev_4,147.4,-0.2135991,147.4,-0.55,0.03,-0.34,-0.27,-0.01,0.11
dev_4,147.44,-0.21193240000000002,147.44,-0.55,0.03,-0.34,-0.27,-0.0,0.11
dev_4,147.48,-0.2102658,147.48,-0.55,0.03,-0.34,-0.27,0.01,0.11
dev_4,147.52,-0.20693240000000002,147.52,-0.55,0.03,-0.34,-0.27,0.03,0.11
dev_4,147.56,-0.2052658,147.56,-0.55,0.03,-0.34,-0.27,0.04,0.11
dev_4,147.6,-0.2035991,147.6,-0.55,0.03,-0.34,-0.27,0.04,0.12
dev_4,147.64,-0.2035991,147.64,-0.55,0.03,-0.34,-0.27,0.04,0.12
dev_4,147.68,-0.20193239999999998,147.68,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.72,-0.20193239999999998,147.72,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.76,-0.20193239999999998,147.76,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.8,-0.2002658,147.8,-0.55,0.03,-0.34,-0.27,0.04,0.14
dev_4,147.84,-0.20193239999999998,147.84,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.88,-0.20193239999999998,147.88,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.92,-0.2035991,147.92,-0.56,0.03,-0.34,-0.27,0.04,0.13
dev_4,147.96,-0.2035991,147.96,-0.56,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.0,-0.2035991,148.0,-0.56,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.04,-0.2035991,148.04,-0.56,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.08,-0.2035991,148.08,-0.56,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.12,-0.20193239999999998,148.12,-0.55,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.16,-0.1985991,148.16,-0.53,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.2,-0.19693239999999998,148.2,-0.52,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.24,-0.19026579999999998,148.24,-0.48,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.28,-0.18526579999999998,148.28,-0.45,0.03,-0.34,-0.27,0.04,0.13
dev_4,148.32,-0.1769324,148.32,-0.41,0.03,-0.34,-0.27,0.05,0.13
dev_4,148.36,-0.1685991,148.36,-0.37,0.03,-0.34,-0.27,0.06,0.13
dev_4,148.4,-0.16026579999999999,148.4,-0.33,0.03,-0.34,-0.27,0.07,0.13
dev_4,148.44,-0.1535991,148.44,-0.3,0.03,-0.34,-0.27,0.08,0.13
dev_4,148.48,-0.15026579999999998,148.48,-0.28,0.03,-0.34,-0.27,0.08,0.13
dev_4,148.52,-0.1452658,148.52,-0.26,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.56,-0.1419324,148.56,-0.24,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.6,-0.1419324,148.6,-0.24,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.64,-0.1419324,148.64,-0.24,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.68,-0.1419324,148.68,-0.24,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.72,-0.1402658,148.72,-0.23,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.76,-0.1402658,148.76,-0.23,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.8,-0.1402658,148.8,-0.23,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.84,-0.1402658,148.84,-0.23,0.03,-0.34,-0.27,0.09,0.13
dev_4,148.88,-0.1402658,148.88,-0.23,0.04,-0.34,-0.28,0.09,0.13
dev_4,148.92,-0.1402658,148.92,-0.23,0.04,-0.34,-0.28,0.09,0.13
dev_4,148.96,-0.1402658,148.96,-0.23,0.04,-0.34,-0.28,0.09,0.13
dev_4,149.0,-0.13693239999999998,149.0,-0.22,0.04,-0.33,-0.28,0.09,0.13
dev_4,149.04,-0.1352658,149.04,-0.21,0.04,-0.33,-0.28,0.09,0.13
dev_4,149.08,-0.1335991,149.08,-0.21,0.05,-0.33,-0.28,0.09,0.13
dev_4,149.12,-0.1285991,149.12,-0.19,0.05,-0.32,-0.28,0.09,0.13
dev_4,149.16,-0.1252658,149.16,-0.17,0.05,-0.32,-0.28,0.09,0.13
dev_4,149.2,-0.1202658,149.2,-0.14,0.05,-0.31,-0.29,0.09,0.13
dev_4,149.24,-0.11026580000000001,149.24,-0.09,0.05,-0.3,-0.29,0.09,0.13
dev_4,149.28,-0.10193239999999999,149.28,-0.05,0.05,-0.29,-0.29,0.09,0.13
dev_4,149.32,-0.0935991,149.32,-0.01,0.05,-0.28,-0.29,0.09,0.13
dev_4,149.36,-0.08693243,149.36,0.02,0.05,-0.26,-0.3,0.09,0.13
dev_4,149.4,-0.0785991,149.4,0.05,0.05,-0.24,-0.3,0.09,0.13
dev_4,149.44,-0.07526577,149.44,0.07,0.05,-0.23,-0.31,0.09,0.13
dev_4,149.48,-0.07193243,149.48,0.08,0.05,-0.22,-0.31,0.09,0.13
dev_4,149.52,-0.07026577,149.52,0.08,0.05,-0.21,-0.31,0.09,0.13
dev_4,149.56,-0.06359909999999999,149.56,0.08,0.05,-0.18,-0.31,0.1,0.13
dev_4,149.6,-0.06026577,149.6,0.08,0.05,-0.17,-0.32,0.12,0.13
dev_4,149.64,-0.05193243,149.64,0.09,0.06,-0.14,-0.32,0.12,0.13
dev_4,149.68,-0.04526577,149.68,0.09,0.06,-0.1,-0.32,0.12,0.13
dev_4,149.72,-0.04193243,149.72,0.1,0.06,-0.08,-0.33,0.12,0.13
dev_4,149.76,-0.03693243,149.76,0.11,0.06,-0.06,-0.33,0.12,0.13
dev_4,149.8,-0.0335991,149.8,0.12,0.06,-0.05,-0.33,0.12,0.13
dev_4,149.84,-0.03193243,149.84,0.12,0.06,-0.05,-0.33,0.13,0.13
dev_4,149.88,-0.03193243,149.88,0.13,0.06,-0.05,-0.34,0.13,0.13
dev_4,149.92,-0.03026577,149.92,0.13,0.06,-0.05,-0.34,0.13,0.14
dev_4,149.96,-0.0285991,149.96,0.14,0.06,-0.05,-0.34,0.13,0.14
dev_4,150.0,-0.0285991,150.0,0.14,0.06,-0.04,-0.35,0.13,0.14
dev_4,150.04,-0.02526577,150.04,0.15,0.06,-0.03,-0.35,0.13,0.14
dev_4,150.08,-0.023599099999999998,150.08,0.15,0.06,-0.02,-0.35,0.13,0.14
dev_4,150.12,-0.018599099999999997,150.12,0.17,0.06,-0.0,-0.36,0.13,0.14
dev_4,150.16,-0.01693243,150.16,0.17,0.06,0.01,-0.36,0.13,0.14
dev_4,150.2,-0.01693243,150.2,0.17,0.06,0.02,-0.37,0.13,0.14
dev_4,150.24,-0.01193243,150.24,0.17,0.06,0.04,-0.37,0.14,0.14
dev_4,150.28,-0.0085991,150.28,0.17,0.06,0.05,-0.37,0.15,0.14
dev_4,150.32,-0.006932433000000001,150.32,0.17,0.06,0.05,-0.38,0.16,0.15
dev_4,150.36,-0.001932433,150.36,0.18,0.06,0.06,-0.38,0.17,0.15
dev_4,150.4,0.0014009,150.4,0.18,0.06,0.07,-0.38,0.18,0.15
dev_4,150.44,0.004734234,150.44,0.19,0.06,0.07,-0.38,0.19,0.15
dev_4,150.48,0.008067567,150.48,0.2,0.06,0.07,-0.38,0.2,0.15
dev_4,150.52,0.0114009,150.52,0.2,0.07,0.08,-0.38,0.2,0.15
dev_4,150.56,0.0114009,150.56,0.2,0.07,0.08,-0.38,0.2,0.15
dev_4,150.6,0.0114009,150.6,0.2,0.07,0.08,-0.38,0.2,0.15
dev_4,150.64,0.0114009,150.64,0.2,0.07,0.08,-0.38,0.2,0.15
dev_4,150.68,0.0114009,150.68,0.2,0.07,0.08,-0.38,0.2,0.15
dev_4,150.72,0.01306757,150.72,0.2,0.07,0.09,-0.38,0.2,0.15
dev_4,150.76,0.01306757,150.76,0.2,0.07,0.09,-0.38,0.2,0.15
dev_4,150.8,0.01306757,150.8,0.2,0.07,0.09,-0.38,0.2,0.15
dev_4,150.84,0.01473423,150.84,0.2,0.07,0.09,-0.38,0.21,0.15
dev_4,150.88,0.01973423,150.88,0.2,0.07,0.09,-0.38,0.24,0.15
dev_4,150.92,0.02306757,150.92,0.2,0.07,0.09,-0.38,0.26,0.15
dev_4,150.96,0.02473423,150.96,0.2,0.07,0.09,-0.38,0.27,0.15
dev_4,151.0,0.0264009,151.0,0.2,0.07,0.09,-0.38,0.28,0.15
dev_4,151.04,0.02806757,151.04,0.2,0.07,0.09,-0.38,0.29,0.15
dev_4,151.08,0.0314009,151.08,0.2,0.07,0.09,-0.36,0.29,0.15
dev_4,151.12,0.0364009,151.12,0.2,0.08,0.1,-0.36,0.3,0.15
dev_4,151.16,0.03806757,151.16,0.2,0.08,0.1,-0.35,0.3,0.15
dev_4,151.2,0.03973423,151.2,0.2,0.08,0.1,-0.34,0.3,0.15
dev_4,151.24,0.041400900000000004,151.24,0.2,0.08,0.11,-0.34,0.3,0.15
dev_4,151.28,0.041400900000000004,151.28,0.2,0.08,0.11,-0.34,0.3,0.15
dev_4,151.32,0.041400900000000004,151.32,0.2,0.08,0.11,-0.34,0.3,0.15
dev_4,151.36,0.04306757,151.36,0.2,0.08,0.12,-0.34,0.3,0.15
dev_4,151.4,0.04473423,151.4,0.2,0.09,0.12,-0.34,0.3,0.15
dev_4,151.44,0.0464009,151.44,0.2,0.09,0.12,-0.33,0.3,0.15
dev_4,151.48,0.04806757,151.48,0.2,0.09,0.13,-0.33,0.3,0.15
dev_4,151.52,0.0464009,151.52,0.2,0.09,0.13,-0.32,0.28,0.15
dev_4,151.56,0.0464009,151.56,0.2,0.09,0.13,-0.3,0.26,0.15
dev_4,151.6,0.04473423,151.6,0.2,0.09,0.13,-0.29,0.24,0.15
dev_4,151.64,0.04473423,151.64,0.2,0.09,0.13,-0.28,0.23,0.15
dev_4,151.68,0.041400900000000004,151.68,0.2,0.09,0.13,-0.28,0.21,0.15
dev_4,151.72,0.041400900000000004,151.72,0.21,0.09,0.13,-0.28,0.2,0.15
dev_4,151.76,0.041400900000000004,151.76,0.21,0.1,0.13,-0.28,0.19,0.15
dev_4,151.8,0.04473423,151.8,0.22,0.1,0.14,-0.28,0.19,0.15
dev_4,151.84,0.04806757,151.84,0.23,0.1,0.14,-0.27,0.19,0.15
dev_4,151.88,0.04973423,151.88,0.23,0.1,0.14,-0.26,0.19,0.15
dev_4,151.92,0.04973423,151.92,0.23,0.11,0.13,-0.26,0.19,0.15
dev_4,151.96,0.04973423,151.96,0.23,0.11,0.12,-0.26,0.2,0.15
dev_4,152.0,0.0514009,152.0,0.23,0.12,0.12,-0.26,0.2,0.15
dev_4,152.04,0.05306757,152.04,0.23,0.12,0.12,-0.26,0.21,0.15
dev_4,152.08,0.05306757,152.08,0.23,0.12,0.12,-0.26,0.21,0.15
dev_4,152.12,0.056400900000000004,152.12,0.23,0.13,0.12,-0.26,0.22,0.15
dev_4,152.16,0.05973423,152.16,0.23,0.13,0.13,-0.26,0.23,0.15
dev_4,152.2,0.0614009,152.2,0.23,0.13,0.13,-0.26,0.24,0.15
dev_4,152.24,0.0614009,152.24,0.23,0.13,0.13,-0.26,0.24,0.15
dev_4,152.28,0.06806757,152.28,0.24,0.14,0.14,-0.26,0.25,0.15
dev_4,152.32,0.07140089999999999,152.32,0.24,0.15,0.14,-0.26,0.26,0.15
dev_4,152.36,0.07306757,152.36,0.24,0.16,0.14,-0.26,0.26,0.15
dev_4,152.4,0.07473423,152.4,0.24,0.16,0.15,-0.26,0.26,0.15
dev_4,152.44,0.0764009,152.44,0.24,0.17,0.15,-0.26,0.26,0.15
dev_4,152.48,0.07806757,152.48,0.24,0.18,0.15,-0.26,0.26,0.15
dev_4,152.52,0.07806757,152.52,0.24,0.18,0.15,-0.26,0.26,0.15
dev_4,152.56,0.07806757,152.56,0.24,0.18,0.16,-0.26,0.25,0.15
dev_4,152.6,0.07806757,152.6,0.24,0.18,0.16,-0.26,0.25,0.15
dev_4,152.64,0.07973423,152.64,0.24,0.19,0.16,-0.26,0.25,0.15
dev_4,152.68,0.08473423,152.68,0.25,0.2,0.17,-0.26,0.25,0.15
dev_4,152.72,0.08473423,152.72,0.25,0.2,0.17,-0.26,0.25,0.15
dev_4,152.76,0.08473423,152.76,0.25,0.2,0.17,-0.26,0.25,0.15
dev_4,152.8,0.08306757,152.8,0.25,0.2,0.17,-0.26,0.25,0.14
dev_4,152.84,0.08473423,152.84,0.25,0.21,0.18,-0.26,0.24,0.14
dev_4,152.88,0.08473423,152.88,0.25,0.21,0.18,-0.26,0.24,0.14
dev_4,152.92,0.08306757,152.92,0.25,0.21,0.18,-0.26,0.23,0.14
dev_4,152.96,0.08140089999999998,152.96,0.25,0.21,0.18,-0.26,0.22,0.14
dev_4,153.0,0.08140089999999998,153.0,0.25,0.22,0.18,-0.26,0.21,0.14
dev_4,153.04,0.08140089999999998,153.04,0.25,0.22,0.18,-0.26,0.21,0.14
dev_4,153.08,0.08306757,153.08,0.25,0.22,0.19,-0.26,0.21,0.14
dev_4,153.12,0.08140089999999998,153.12,0.25,0.22,0.19,-0.26,0.2,0.14
dev_4,153.16,0.08140089999999998,153.16,0.25,0.22,0.19,-0.26,0.2,0.14
dev_4,153.2,0.08140089999999998,153.2,0.25,0.22,0.2,-0.26,0.19,0.14
dev_4,153.24,0.08306757,153.24,0.25,0.22,0.21,-0.26,0.19,0.14
dev_4,153.28,0.08306757,153.28,0.25,0.22,0.21,-0.26,0.19,0.14
dev_4,153.32,0.08306757,153.32,0.25,0.22,0.21,-0.26,0.19,0.14
dev_4,153.36,0.08306757,153.36,0.25,0.22,0.21,-0.26,0.19,0.14
dev_4,153.4,0.08473423,153.4,0.25,0.22,0.22,-0.26,0.19,0.14
dev_4,153.44,0.08640089999999999,153.44,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.48,0.08640089999999999,153.48,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.52,0.08640089999999999,153.52,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.56,0.08640089999999999,153.56,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.6,0.08640089999999999,153.6,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.64,0.08640089999999999,153.64,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.68,0.08640089999999999,153.68,0.25,0.22,0.23,-0.26,0.19,0.14
dev_4,153.72,0.08806757,153.72,0.25,0.22,0.23,-0.26,0.2,0.14
dev_4,153.76,0.08806757,153.76,0.25,0.21,0.23,-0.26,0.21,0.14
dev_4,153.8,0.0914009,153.8,0.25,0.21,0.23,-0.26,0.23,0.14
dev_4,153.84,0.09473423,153.84,0.25,0.21,0.23,-0.26,0.25,0.14
dev_4,153.88,0.09640089999999998,153.88,0.25,0.21,0.23,-0.26,0.26,0.14
dev_4,153.92,0.09806757,153.92,0.25,0.21,0.23,-0.26,0.27,0.14
dev_4,153.96,0.09973423,153.96,0.25,0.21,0.23,-0.25,0.27,0.14
dev_4,154.0,0.09973423,154.0,0.25,0.21,0.23,-0.25,0.27,0.14
dev_4,154.04,0.09973423,154.04,0.25,0.21,0.23,-0.25,0.27,0.14
dev_4,154.08,0.09973423,154.08,0.25,0.21,0.23,-0.25,0.27,0.14
dev_4,154.12,0.09973423,154.12,0.25,0.21,0.23,-0.25,0.27,0.14
dev_4,154.16,0.09973423,154.16,0.25,0.21,0.22,-0.24,0.27,0.14
dev_4,154.2,0.09640089999999998,154.2,0.25,0.21,0.21,-0.24,0.26,0.14
dev_4,154.24,0.09473423,154.24,0.25,0.21,0.21,-0.24,0.25,0.14
dev_4,154.28,0.09306757,154.28,0.25,0.21,0.21,-0.24,0.24,0.14
dev_4,154.32,0.08973423,154.32,0.25,0.21,0.21,-0.24,0.23,0.13
dev_4,154.36,0.08806757,154.36,0.25,0.21,0.21,-0.24,0.22,0.13
dev_4,154.4,0.08640089999999999,154.4,0.25,0.21,0.21,-0.24,0.21,0.13
dev_4,154.44,0.08640089999999999,154.44,0.25,0.21,0.21,-0.24,0.21,0.13
dev_4,154.48,0.08640089999999999,154.48,0.25,0.21,0.21,-0.24,0.21,0.13
dev_4,154.52,0.08640089999999999,154.52,0.25,0.22,0.2,-0.24,0.21,0.13
dev_4,154.56,0.08640089999999999,154.56,0.25,0.22,0.2,-0.24,0.21,0.13
dev_4,154.6,0.08640089999999999,154.6,0.25,0.22,0.2,-0.24,0.21,0.13
