Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,168.52,0.3192684,168.52,0.57,0.44,0.39,0.17,0.32,0.09
dev_2,168.56,0.3209351,168.56,0.57,0.45,0.38,0.18,0.32,0.09
dev_2,168.6,0.32260170000000005,168.6,0.57,0.46,0.38,0.18,0.32,0.09
dev_2,168.64,0.3209351,168.64,0.57,0.46,0.37,0.18,0.32,0.09
dev_2,168.68,0.32260170000000005,168.68,0.57,0.47,0.37,0.18,0.32,0.09
dev_2,168.72,0.3209351,168.72,0.57,0.47,0.36,0.18,0.32,0.09
dev_2,168.76,0.3192684,168.76,0.57,0.47,0.35,0.18,0.32,0.09
dev_2,168.8,0.31760170000000004,168.8,0.57,0.47,0.34,0.18,0.32,0.09
dev_2,168.84,0.31593509999999997,168.84,0.57,0.47,0.34,0.18,0.32,0.08
dev_2,168.88,0.3142684,168.88,0.57,0.47,0.34,0.18,0.31,0.08
dev_2,168.92,0.31093509999999996,168.92,0.57,0.47,0.33,0.18,0.3,0.08
dev_2,168.96,0.3092684,168.96,0.57,0.47,0.32,0.18,0.3,0.08
dev_2,169.0,0.30760170000000003,169.0,0.57,0.46,0.32,0.18,0.3,0.08
dev_2,169.04,0.30760170000000003,169.04,0.57,0.46,0.32,0.18,0.3,0.08
dev_2,169.08,0.30593509999999996,169.08,0.57,0.46,0.31,0.18,0.3,0.08
dev_2,169.12,0.30593509999999996,169.12,0.57,0.46,0.31,0.18,0.3,0.08
dev_2,169.16,0.30593509999999996,169.16,0.57,0.46,0.31,0.18,0.3,0.08
dev_2,169.2,0.30260170000000003,169.2,0.57,0.45,0.3,0.18,0.3,0.08
dev_2,169.24,0.29926840000000005,169.24,0.57,0.43,0.3,0.18,0.3,0.08
dev_2,169.28,0.29426840000000004,169.28,0.57,0.42,0.29,0.18,0.3,0.07
dev_2,169.32,0.29093509999999995,169.32,0.57,0.41,0.28,0.18,0.3,0.07
dev_2,169.36,0.2876017,169.36,0.57,0.4,0.28,0.18,0.29,0.07
dev_2,169.4,0.28426840000000003,169.4,0.57,0.38,0.28,0.18,0.29,0.07
dev_2,169.44,0.2809351,169.44,0.57,0.37,0.28,0.18,0.29,0.06
dev_2,169.48,0.2776017,169.48,0.57,0.36,0.27,0.18,0.29,0.06
dev_2,169.52,0.2776017,169.52,0.57,0.36,0.27,0.18,0.29,0.06
dev_2,169.56,0.2776017,169.56,0.57,0.36,0.27,0.18,0.29,0.06
dev_2,169.6,0.2776017,169.6,0.57,0.36,0.27,0.18,0.29,0.06
dev_2,169.64,0.2776017,169.64,0.57,0.36,0.27,0.18,0.29,0.06
dev_2,169.68,0.2759351,169.68,0.56,0.36,0.27,0.18,0.29,0.06
dev_2,169.72,0.2759351,169.72,0.56,0.36,0.27,0.18,0.29,0.06
dev_2,169.76,0.2759351,169.76,0.56,0.36,0.27,0.18,0.29,0.06
dev_2,169.8,0.2759351,169.8,0.56,0.36,0.27,0.18,0.29,0.06
dev_2,169.84,0.2792684,169.84,0.56,0.36,0.27,0.18,0.3,0.07
dev_2,169.88,0.2792684,169.88,0.56,0.36,0.27,0.18,0.3,0.07
dev_2,169.92,0.2809351,169.92,0.56,0.36,0.27,0.18,0.31,0.07
dev_2,169.96,0.2809351,169.96,0.55,0.36,0.27,0.18,0.32,0.07
dev_2,170.0,0.2809351,170.0,0.55,0.36,0.27,0.18,0.32,0.07
dev_2,170.04,0.2826017,170.04,0.55,0.36,0.27,0.18,0.33,0.07
dev_2,170.08,0.2826017,170.08,0.55,0.36,0.27,0.18,0.33,0.07
dev_2,170.12,0.28593509999999994,170.12,0.55,0.36,0.27,0.18,0.34,0.08
dev_2,170.16,0.28593509999999994,170.16,0.55,0.36,0.27,0.18,0.34,0.08
dev_2,170.2,0.28593509999999994,170.2,0.55,0.36,0.27,0.18,0.34,0.08
dev_2,170.24,0.28593509999999994,170.24,0.55,0.36,0.27,0.18,0.34,0.08
dev_2,170.28,0.2876017,170.28,0.55,0.36,0.27,0.18,0.35,0.08
dev_2,170.32,0.2876017,170.32,0.55,0.36,0.26,0.18,0.36,0.08
dev_2,170.36,0.2876017,170.36,0.55,0.36,0.26,0.18,0.36,0.08
dev_2,170.4,0.2876017,170.4,0.55,0.36,0.26,0.18,0.36,0.08
dev_2,170.44,0.2876017,170.44,0.55,0.36,0.26,0.18,0.36,0.08
dev_2,170.48,0.28593509999999994,170.48,0.55,0.36,0.25,0.18,0.36,0.08
dev_2,170.52,0.28593509999999994,170.52,0.55,0.36,0.25,0.18,0.36,0.08
dev_2,170.56,0.28426840000000003,170.56,0.55,0.36,0.24,0.18,0.36,0.08
dev_2,170.6,0.2809351,170.6,0.55,0.36,0.23,0.18,0.35,0.08
dev_2,170.64,0.2809351,170.64,0.55,0.36,0.23,0.18,0.35,0.08
dev_2,170.68,0.2809351,170.68,0.55,0.36,0.23,0.18,0.35,0.08
dev_2,170.72,0.2809351,170.72,0.55,0.36,0.23,0.18,0.35,0.08
dev_2,170.76,0.2792684,170.76,0.55,0.36,0.22,0.18,0.35,0.08
dev_2,170.8,0.2792684,170.8,0.55,0.36,0.22,0.18,0.35,0.08
dev_2,170.84,0.2776017,170.84,0.55,0.36,0.21,0.18,0.35,0.08
dev_2,170.88,0.2759351,170.88,0.55,0.36,0.2,0.18,0.35,0.08
dev_2,170.92,0.2709351,170.92,0.55,0.36,0.17,0.18,0.35,0.08
dev_2,170.96,0.2659351,170.96,0.55,0.36,0.14,0.18,0.35,0.08
dev_2,171.0,0.26093510000000003,171.0,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.04,0.26093510000000003,171.04,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.08,0.26093510000000003,171.08,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.12,0.26093510000000003,171.12,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.16,0.26093510000000003,171.16,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.2,0.26093510000000003,171.2,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.24,0.26093510000000003,171.24,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.28,0.26093510000000003,171.28,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.32,0.26093510000000003,171.32,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.36,0.26093510000000003,171.36,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.4,0.26093510000000003,171.4,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.44,0.26093510000000003,171.44,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.48,0.26093510000000003,171.48,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.52,0.26093510000000003,171.52,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.56,0.26093510000000003,171.56,0.55,0.36,0.11,0.18,0.35,0.08
dev_2,171.6,0.26260170000000005,171.6,0.55,0.36,0.11,0.19,0.35,0.08
dev_2,171.64,0.2642684,171.64,0.55,0.36,0.11,0.19,0.35,0.09
dev_2,171.68,0.2659351,171.68,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.72,0.2659351,171.72,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.76,0.2659351,171.76,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.8,0.2659351,171.8,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.84,0.2659351,171.84,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.88,0.2659351,171.88,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.92,0.2659351,171.92,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,171.96,0.2659351,171.96,0.55,0.36,0.11,0.2,0.35,0.09
dev_2,172.0,0.2692684,172.0,0.55,0.37,0.11,0.2,0.36,0.09
dev_2,172.04,0.2692684,172.04,0.55,0.37,0.11,0.2,0.36,0.09
dev_2,172.08,0.2692684,172.08,0.55,0.37,0.11,0.2,0.36,0.09
dev_2,172.12,0.2709351,172.12,0.55,0.38,0.11,0.2,0.36,0.09
dev_2,172.16,0.2726017,172.16,0.55,0.38,0.11,0.21,0.36,0.09
dev_2,172.2,0.2726017,172.2,0.55,0.38,0.11,0.21,0.36,0.09
dev_2,172.24,0.2742684,172.24,0.55,0.39,0.11,0.21,0.36,0.09
dev_2,172.28,0.2742684,172.28,0.55,0.39,0.11,0.21,0.36,0.09
dev_2,172.32,0.2742684,172.32,0.55,0.39,0.11,0.21,0.36,0.09
dev_2,172.36,0.2759351,172.36,0.55,0.39,0.12,0.21,0.36,0.09
dev_2,172.4,0.2792684,172.4,0.55,0.39,0.14,0.21,0.36,0.09
dev_2,172.44,0.2809351,172.44,0.55,0.39,0.15,0.21,0.36,0.09
dev_2,172.48,0.2826017,172.48,0.55,0.39,0.16,0.21,0.36,0.09
dev_2,172.52,0.28593509999999994,172.52,0.55,0.39,0.17,0.22,0.36,0.09
dev_2,172.56,0.28926840000000004,172.56,0.55,0.41,0.17,0.22,0.36,0.09
dev_2,172.6,0.29426840000000004,172.6,0.55,0.43,0.18,0.22,0.36,0.09
dev_2,172.64,0.29426840000000004,172.64,0.55,0.43,0.18,0.22,0.36,0.09
dev_2,172.68,0.29593509999999995,172.68,0.55,0.43,0.18,0.22,0.36,0.1
dev_2,172.72,0.29593509999999995,172.72,0.55,0.43,0.18,0.22,0.36,0.1
dev_2,172.76,0.2976017,172.76,0.55,0.43,0.19,0.22,0.36,0.1
dev_2,172.8,0.29926840000000005,172.8,0.55,0.43,0.2,0.22,0.36,0.1
dev_2,172.84,0.29926840000000005,172.84,0.55,0.43,0.2,0.22,0.36,0.1
dev_2,172.88,0.30093509999999996,172.88,0.55,0.43,0.21,0.22,0.36,0.1
dev_2,172.92,0.30093509999999996,172.92,0.55,0.43,0.21,0.22,0.36,0.1
dev_2,172.96,0.30093509999999996,172.96,0.55,0.43,0.21,0.22,0.36,0.1
dev_2,173.0,0.29926840000000005,173.0,0.55,0.43,0.21,0.22,0.36,0.09
dev_2,173.04,0.29926840000000005,173.04,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.08,0.29926840000000005,173.08,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.12,0.29926840000000005,173.12,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.16,0.29926840000000005,173.16,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.2,0.29926840000000005,173.2,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.24,0.29926840000000005,173.24,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.28,0.29926840000000005,173.28,0.55,0.43,0.22,0.22,0.35,0.09
dev_2,173.32,0.29593509999999995,173.32,0.55,0.43,0.22,0.22,0.33,0.09
dev_2,173.36,0.2926017,173.36,0.55,0.43,0.22,0.22,0.31,0.09
dev_2,173.4,0.29093509999999995,173.4,0.55,0.43,0.21,0.22,0.31,0.09
dev_2,173.44,0.29093509999999995,173.44,0.55,0.43,0.21,0.22,0.31,0.09
dev_2,173.48,0.28926840000000004,173.48,0.55,0.43,0.2,0.22,0.31,0.09
dev_2,173.52,0.28926840000000004,173.52,0.55,0.43,0.2,0.22,0.31,0.09
dev_2,173.56,0.28926840000000004,173.56,0.55,0.43,0.19,0.22,0.32,0.09
dev_2,173.6,0.28926840000000004,173.6,0.55,0.43,0.19,0.22,0.32,0.09
dev_2,173.64,0.29093509999999995,173.64,0.55,0.43,0.19,0.22,0.33,0.09
dev_2,173.68,0.2876017,173.68,0.55,0.43,0.18,0.22,0.33,0.08
dev_2,173.72,0.2876017,173.72,0.55,0.43,0.18,0.22,0.33,0.08
dev_2,173.76,0.2876017,173.76,0.55,0.43,0.18,0.22,0.33,0.08
dev_2,173.8,0.2876017,173.8,0.55,0.43,0.17,0.22,0.34,0.08
dev_2,173.84,0.2876017,173.84,0.55,0.43,0.17,0.22,0.34,0.08
dev_2,173.88,0.2876017,173.88,0.55,0.43,0.17,0.22,0.34,0.08
dev_2,173.92,0.2876017,173.92,0.55,0.43,0.17,0.22,0.34,0.08
dev_2,173.96,0.2876017,173.96,0.55,0.43,0.17,0.22,0.34,0.08
dev_2,174.0,0.28593509999999994,174.0,0.55,0.43,0.16,0.22,0.34,0.08
dev_2,174.04,0.2876017,174.04,0.55,0.43,0.16,0.22,0.35,0.08
dev_2,174.08,0.2876017,174.08,0.55,0.43,0.16,0.22,0.35,0.08
dev_2,174.12,0.28593509999999994,174.12,0.55,0.43,0.15,0.22,0.35,0.08
dev_2,174.16,0.2876017,174.16,0.55,0.43,0.15,0.22,0.36,0.08
dev_2,174.2,0.2876017,174.2,0.55,0.43,0.15,0.22,0.36,0.08
dev_2,174.24,0.28593509999999994,174.24,0.55,0.43,0.14,0.22,0.36,0.08
dev_2,174.28,0.28593509999999994,174.28,0.55,0.43,0.14,0.22,0.36,0.08
dev_2,174.32,0.28593509999999994,174.32,0.55,0.43,0.14,0.22,0.36,0.08
dev_2,174.36,0.28426840000000003,174.36,0.55,0.43,0.13,0.22,0.36,0.08
dev_2,174.4,0.28426840000000003,174.4,0.55,0.43,0.13,0.22,0.36,0.08
dev_2,174.44,0.28426840000000003,174.44,0.55,0.43,0.13,0.22,0.36,0.08
dev_2,174.48,0.2826017,174.48,0.55,0.43,0.12,0.22,0.36,0.08
dev_2,174.52,0.2826017,174.52,0.55,0.43,0.12,0.22,0.36,0.08
dev_2,174.56,0.2826017,174.56,0.55,0.43,0.12,0.22,0.36,0.08
dev_2,174.6,0.2826017,174.6,0.55,0.43,0.12,0.22,0.36,0.08
dev_2,174.64,0.28426840000000003,174.64,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.68,0.28426840000000003,174.68,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.72,0.28426840000000003,174.72,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.76,0.28426840000000003,174.76,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.8,0.28426840000000003,174.8,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.84,0.28426840000000003,174.84,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.88,0.28426840000000003,174.88,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.92,0.28426840000000003,174.92,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,174.96,0.28426840000000003,174.96,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,175.0,0.28426840000000003,175.0,0.55,0.42,0.12,0.23,0.37,0.08
dev_2,175.04,0.28593509999999994,175.04,0.55,0.42,0.12,0.24,0.37,0.08
dev_2,175.08,0.28426840000000003,175.08,0.55,0.42,0.11,0.24,0.37,0.08
dev_2,175.12,0.28593509999999994,175.12,0.55,0.42,0.11,0.24,0.38,0.08
dev_2,175.16,0.28426840000000003,175.16,0.55,0.41,0.11,0.24,0.38,0.08
dev_2,175.2,0.28426840000000003,175.2,0.55,0.41,0.11,0.24,0.38,0.08
dev_2,175.24,0.28426840000000003,175.24,0.55,0.41,0.11,0.24,0.38,0.08
dev_2,175.28,0.28426840000000003,175.28,0.55,0.41,0.11,0.24,0.38,0.08
dev_2,175.32,0.28593509999999994,175.32,0.55,0.41,0.11,0.25,0.38,0.08
dev_2,175.36,0.2876017,175.36,0.55,0.41,0.11,0.26,0.38,0.08
dev_2,175.4,0.2876017,175.4,0.55,0.41,0.11,0.26,0.38,0.08
dev_2,175.44,0.28593509999999994,175.44,0.55,0.41,0.1,0.26,0.38,0.08
dev_2,175.48,0.28426840000000003,175.48,0.55,0.41,0.09,0.26,0.38,0.08
dev_2,175.52,0.28426840000000003,175.52,0.55,0.41,0.09,0.26,0.38,0.08
dev_2,175.56,0.28426840000000003,175.56,0.55,0.41,0.09,0.26,0.38,0.08
dev_2,175.6,0.28426840000000003,175.6,0.55,0.41,0.09,0.26,0.38,0.08
dev_2,175.64,0.28426840000000003,175.64,0.54,0.41,0.09,0.27,0.38,0.08
dev_2,175.68,0.28426840000000003,175.68,0.54,0.41,0.09,0.27,0.38,0.08
dev_2,175.72,0.28426840000000003,175.72,0.54,0.41,0.09,0.27,0.38,0.08
dev_2,175.76,0.28426840000000003,175.76,0.54,0.41,0.09,0.27,0.38,0.08
dev_2,175.8,0.2826017,175.8,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,175.84,0.2826017,175.84,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,175.88,0.2826017,175.88,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,175.92,0.2826017,175.92,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,175.96,0.2826017,175.96,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,176.0,0.2826017,176.0,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,176.04,0.2826017,176.04,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,176.08,0.2826017,176.08,0.54,0.41,0.08,0.27,0.38,0.08
dev_2,176.12,0.2809351,176.12,0.54,0.4,0.08,0.27,0.38,0.08
dev_2,176.16,0.2776017,176.16,0.54,0.38,0.08,0.27,0.38,0.08
dev_2,176.2,0.2776017,176.2,0.54,0.38,0.08,0.27,0.38,0.08
dev_2,176.24,0.2759351,176.24,0.54,0.37,0.08,0.27,0.38,0.08
dev_2,176.28,0.2776017,176.28,0.54,0.37,0.09,0.27,0.38,0.08
dev_2,176.32,0.2776017,176.32,0.54,0.37,0.09,0.27,0.38,0.08
dev_2,176.36,0.2776017,176.36,0.54,0.37,0.09,0.27,0.38,0.08
dev_2,176.4,0.2759351,176.4,0.54,0.36,0.09,0.27,0.38,0.08
dev_2,176.44,0.2742684,176.44,0.54,0.35,0.09,0.27,0.38,0.08
dev_2,176.48,0.2742684,176.48,0.54,0.34,0.1,0.27,0.38,0.08
dev_2,176.52,0.2759351,176.52,0.54,0.34,0.11,0.27,0.38,0.08
dev_2,176.56,0.2759351,176.56,0.54,0.33,0.12,0.27,0.38,0.08
dev_2,176.6,0.2776017,176.6,0.54,0.33,0.13,0.27,0.38,0.08
dev_2,176.64,0.2776017,176.64,0.54,0.33,0.13,0.27,0.38,0.08
dev_2,176.68,0.2792684,176.68,0.54,0.33,0.14,0.27,0.38,0.08
dev_2,176.72,0.2792684,176.72,0.54,0.33,0.14,0.27,0.38,0.08
dev_2,176.76,0.2809351,176.76,0.54,0.33,0.15,0.27,0.38,0.08
dev_2,176.8,0.2809351,176.8,0.54,0.33,0.15,0.27,0.38,0.08
dev_2,176.84,0.2809351,176.84,0.54,0.33,0.15,0.27,0.38,0.08
dev_2,176.88,0.2826017,176.88,0.54,0.33,0.16,0.27,0.38,0.08
dev_2,176.92,0.28426840000000003,176.92,0.54,0.33,0.17,0.27,0.38,0.08
dev_2,176.96,0.28426840000000003,176.96,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,177.0,0.28426840000000003,177.0,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,177.04,0.28426840000000003,177.04,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,177.08,0.28426840000000003,177.08,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,177.12,0.28426840000000003,177.12,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,177.16,0.28593509999999994,177.16,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.2,0.28593509999999994,177.2,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.24,0.28593509999999994,177.24,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.28,0.28593509999999994,177.28,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.32,0.28593509999999994,177.32,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.36,0.28593509999999994,177.36,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.4,0.28593509999999994,177.4,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.44,0.28593509999999994,177.44,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.48,0.28593509999999994,177.48,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.52,0.28593509999999994,177.52,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.56,0.28593509999999994,177.56,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.6,0.28593509999999994,177.6,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.64,0.28593509999999994,177.64,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.68,0.28593509999999994,177.68,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.72,0.28593509999999994,177.72,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.76,0.28593509999999994,177.76,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.8,0.28593509999999994,177.8,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.84,0.28593509999999994,177.84,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.88,0.28593509999999994,177.88,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.92,0.28593509999999994,177.92,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,177.96,0.28593509999999994,177.96,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,178.0,0.28593509999999994,178.0,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,178.04,0.28593509999999994,178.04,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,178.08,0.28593509999999994,178.08,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,178.12,0.28593509999999994,178.12,0.54,0.32,0.19,0.27,0.38,0.08
dev_2,178.16,0.28426840000000003,178.16,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,178.2,0.28426840000000003,178.2,0.54,0.32,0.18,0.27,0.38,0.08
dev_2,178.24,0.28593509999999994,178.24,0.54,0.32,0.18,0.27,0.39,0.08
dev_2,178.28,0.28426840000000003,178.28,0.54,0.32,0.17,0.27,0.39,0.08
dev_2,178.32,0.2809351,178.32,0.54,0.32,0.15,0.27,0.39,0.08
dev_2,178.36,0.2809351,178.36,0.54,0.32,0.15,0.27,0.39,0.08
dev_2,178.4,0.2792684,178.4,0.54,0.32,0.14,0.27,0.39,0.08
dev_2,178.44,0.2776017,178.44,0.54,0.3,0.14,0.27,0.4,0.08
dev_2,178.48,0.2726017,178.48,0.54,0.28,0.13,0.27,0.4,0.08
dev_2,178.52,0.2709351,178.52,0.54,0.27,0.13,0.27,0.4,0.08
dev_2,178.56,0.2692684,178.56,0.54,0.27,0.12,0.27,0.4,0.08
dev_2,178.6,0.2692684,178.6,0.54,0.27,0.12,0.27,0.4,0.08
dev_2,178.64,0.2692684,178.64,0.54,0.27,0.12,0.27,0.4,0.08
dev_2,178.68,0.2692684,178.68,0.54,0.27,0.12,0.27,0.4,0.08
dev_2,178.72,0.26760170000000005,178.72,0.54,0.27,0.11,0.27,0.4,0.08
dev_2,178.76,0.26760170000000005,178.76,0.54,0.27,0.11,0.27,0.4,0.08
dev_2,178.8,0.2659351,178.8,0.54,0.27,0.1,0.27,0.4,0.08
dev_2,178.84,0.2659351,178.84,0.54,0.27,0.1,0.27,0.4,0.08
dev_2,178.88,0.2642684,178.88,0.54,0.27,0.09,0.27,0.4,0.08
dev_2,178.92,0.26260170000000005,178.92,0.54,0.27,0.08,0.27,0.4,0.08
dev_2,178.96,0.26093510000000003,178.96,0.54,0.27,0.07,0.27,0.4,0.08
dev_2,179.0,0.25760170000000004,179.0,0.54,0.25,0.07,0.27,0.4,0.08
dev_2,179.04,0.2559351,179.04,0.55,0.23,0.07,0.27,0.4,0.08
dev_2,179.08,0.25426839999999995,179.08,0.55,0.23,0.06,0.27,0.4,0.08
dev_2,179.12,0.2509351,179.12,0.55,0.21,0.06,0.27,0.4,0.08
dev_2,179.16,0.24593510000000002,179.16,0.55,0.18,0.06,0.27,0.4,0.08
dev_2,179.2,0.24260170000000003,179.2,0.55,0.16,0.06,0.27,0.4,0.08
dev_2,179.24,0.2359351,179.24,0.55,0.13,0.05,0.27,0.4,0.08
dev_2,179.28,0.2342684,179.28,0.55,0.12,0.05,0.27,0.4,0.08
dev_2,179.32,0.2342684,179.32,0.55,0.12,0.05,0.27,0.4,0.08
dev_2,179.36,0.2309351,179.36,0.55,0.11,0.04,0.27,0.4,0.08
dev_2,179.4,0.2309351,179.4,0.55,0.11,0.04,0.27,0.4,0.08
dev_2,179.44,0.22926839999999998,179.44,0.55,0.1,0.04,0.27,0.4,0.08
dev_2,179.48,0.22926839999999998,179.48,0.55,0.1,0.04,0.27,0.4,0.08
dev_2,179.52,0.22760170000000002,179.52,0.55,0.09,0.04,0.27,0.4,0.08
dev_2,179.56,0.22760170000000002,179.56,0.56,0.08,0.04,0.27,0.4,0.08
dev_2,179.6,0.2259351,179.6,0.56,0.07,0.04,0.27,0.4,0.08
dev_2,179.64,0.22760170000000002,179.64,0.57,0.07,0.04,0.27,0.4,0.08
dev_2,179.68,0.22260170000000004,179.68,0.57,0.05,0.04,0.27,0.39,0.08
dev_2,179.72,0.22093510000000002,179.72,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.76,0.22093510000000002,179.76,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.8,0.22093510000000002,179.8,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.84,0.22093510000000002,179.84,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.88,0.22093510000000002,179.88,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.92,0.22093510000000002,179.92,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,179.96,0.22093510000000002,179.96,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,180.0,0.22093510000000002,180.0,0.57,0.04,0.04,0.27,0.39,0.08
dev_2,180.04,0.22426839999999998,180.04,0.57,0.06,0.04,0.27,0.39,0.08
dev_2,180.08,0.22760170000000002,180.08,0.57,0.08,0.04,0.27,0.39,0.08
dev_2,180.12,0.2309351,180.12,0.57,0.1,0.04,0.27,0.39,0.08
dev_2,180.16,0.23260170000000002,180.16,0.57,0.12,0.04,0.27,0.39,0.07
dev_2,180.2,0.2342684,180.2,0.57,0.14,0.04,0.27,0.39,0.06
dev_2,180.24,0.23760170000000003,180.24,0.57,0.17,0.04,0.27,0.39,0.05
dev_2,180.28,0.23926839999999996,180.28,0.57,0.18,0.04,0.27,0.39,0.05
dev_2,180.32,0.24260170000000003,180.32,0.57,0.2,0.04,0.27,0.39,0.05
dev_2,180.36,0.24426839999999997,180.36,0.57,0.2,0.04,0.27,0.39,0.06
dev_2,180.4,0.24426839999999997,180.4,0.57,0.2,0.04,0.27,0.39,0.06
dev_2,180.44,0.24593510000000002,180.44,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.48,0.24593510000000002,180.48,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.52,0.24593510000000002,180.52,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.56,0.24593510000000002,180.56,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.6,0.24593510000000002,180.6,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.64,0.24593510000000002,180.64,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.68,0.24593510000000002,180.68,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.72,0.24593510000000002,180.72,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.76,0.24593510000000002,180.76,0.57,0.21,0.04,0.27,0.39,0.06
dev_2,180.8,0.24593510000000002,180.8,0.56,0.21,0.04,0.27,0.39,0.07
dev_2,180.84,0.24593510000000002,180.84,0.56,0.21,0.04,0.27,0.39,0.07
dev_2,180.88,0.24593510000000002,180.88,0.56,0.21,0.04,0.27,0.39,0.07
dev_2,180.92,0.24593510000000002,180.92,0.56,0.21,0.04,0.27,0.39,0.07
