Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,136.44,0.09048007,136.44,0.26,0.18,0.26,-0.28,0.27,0.12
dev_6,136.48,0.09214674,136.48,0.26,0.18,0.26,-0.28,0.28,0.12
dev_6,136.52,0.09548007,136.52,0.26,0.18,0.26,-0.28,0.3,0.12
dev_6,136.56,0.09714674,136.56,0.27,0.18,0.25,-0.28,0.31,0.12
dev_6,136.6,0.0988134,136.6,0.28,0.18,0.25,-0.28,0.31,0.12
dev_6,136.64,0.10214669999999999,136.64,0.29,0.18,0.25,-0.28,0.32,0.12
dev_6,136.68,0.10714669999999998,136.68,0.3,0.18,0.25,-0.28,0.34,0.12
dev_6,136.72,0.10714669999999998,136.72,0.3,0.18,0.25,-0.28,0.34,0.12
dev_6,136.76,0.11048010000000001,136.76,0.31,0.18,0.25,-0.28,0.35,0.12
dev_6,136.8,0.11048010000000001,136.8,0.31,0.18,0.25,-0.28,0.35,0.12
dev_6,136.84,0.11048010000000001,136.84,0.31,0.18,0.25,-0.28,0.35,0.12
dev_6,136.88,0.11214669999999999,136.88,0.31,0.19,0.25,-0.28,0.35,0.12
dev_6,136.92,0.11048010000000001,136.92,0.31,0.19,0.25,-0.28,0.35,0.11
dev_6,136.96,0.11048010000000001,136.96,0.31,0.19,0.25,-0.28,0.35,0.11
dev_6,137.0,0.11048010000000001,137.0,0.31,0.19,0.25,-0.28,0.35,0.11
dev_6,137.04,0.11214669999999999,137.04,0.31,0.19,0.25,-0.28,0.36,0.11
dev_6,137.08,0.11214669999999999,137.08,0.31,0.19,0.25,-0.28,0.36,0.11
dev_6,137.12,0.1138134,137.12,0.31,0.2,0.25,-0.28,0.36,0.11
dev_6,137.16,0.1138134,137.16,0.31,0.2,0.25,-0.28,0.36,0.11
dev_6,137.2,0.11214669999999999,137.2,0.31,0.2,0.25,-0.28,0.36,0.1
dev_6,137.24,0.1138134,137.24,0.31,0.21,0.25,-0.28,0.36,0.1
dev_6,137.28,0.1138134,137.28,0.31,0.21,0.25,-0.28,0.36,0.1
dev_6,137.32,0.11548010000000002,137.32,0.31,0.22,0.25,-0.28,0.36,0.1
dev_6,137.36,0.11714669999999999,137.36,0.31,0.23,0.25,-0.28,0.36,0.1
dev_6,137.4,0.11714669999999999,137.4,0.31,0.23,0.25,-0.28,0.36,0.1
dev_6,137.44,0.11714669999999999,137.44,0.31,0.23,0.25,-0.28,0.36,0.1
dev_6,137.48,0.1188134,137.48,0.31,0.24,0.25,-0.28,0.36,0.1
dev_6,137.52,0.1188134,137.52,0.31,0.24,0.25,-0.28,0.36,0.1
dev_6,137.56,0.1188134,137.56,0.31,0.24,0.25,-0.28,0.36,0.1
dev_6,137.6,0.12048010000000002,137.6,0.31,0.24,0.25,-0.28,0.36,0.11
dev_6,137.64,0.12048010000000002,137.64,0.31,0.24,0.25,-0.28,0.36,0.11
dev_6,137.68,0.12048010000000002,137.68,0.31,0.24,0.25,-0.28,0.36,0.11
dev_6,137.72,0.1188134,137.72,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.76,0.1188134,137.76,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.8,0.1188134,137.8,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.84,0.1188134,137.84,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.88,0.1188134,137.88,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.92,0.1188134,137.92,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,137.96,0.1188134,137.96,0.31,0.24,0.24,-0.28,0.36,0.11
dev_6,138.0,0.12048010000000002,138.0,0.31,0.25,0.24,-0.28,0.36,0.11
dev_6,138.04,0.1188134,138.04,0.31,0.25,0.23,-0.28,0.36,0.11
dev_6,138.08,0.12048010000000002,138.08,0.31,0.26,0.23,-0.28,0.36,0.11
dev_6,138.12,0.12214669999999998,138.12,0.31,0.27,0.23,-0.28,0.36,0.11
dev_6,138.16,0.1254801,138.16,0.31,0.29,0.23,-0.28,0.36,0.11
dev_6,138.2,0.12714669999999997,138.2,0.31,0.3,0.23,-0.28,0.36,0.11
dev_6,138.24,0.1288134,138.24,0.31,0.31,0.23,-0.28,0.36,0.11
dev_6,138.28,0.1321467,138.28,0.31,0.31,0.23,-0.28,0.38,0.11
dev_6,138.32,0.1321467,138.32,0.31,0.31,0.23,-0.28,0.38,0.11
dev_6,138.36,0.1321467,138.36,0.31,0.31,0.23,-0.28,0.38,0.11
dev_6,138.4,0.1338134,138.4,0.31,0.32,0.23,-0.28,0.38,0.11
dev_6,138.44,0.13548010000000002,138.44,0.31,0.33,0.23,-0.28,0.38,0.11
dev_6,138.48,0.1388134,138.48,0.31,0.34,0.23,-0.28,0.39,0.11
dev_6,138.52,0.14214670000000001,138.52,0.31,0.34,0.23,-0.28,0.4,0.12
dev_6,138.56,0.14548010000000003,138.56,0.31,0.35,0.23,-0.28,0.41,0.12
dev_6,138.6,0.14548010000000003,138.6,0.31,0.35,0.23,-0.28,0.41,0.12
dev_6,138.64,0.14714670000000002,138.64,0.31,0.36,0.23,-0.28,0.41,0.12
dev_6,138.68,0.14714670000000002,138.68,0.31,0.36,0.23,-0.28,0.41,0.12
dev_6,138.72,0.14714670000000002,138.72,0.31,0.36,0.23,-0.28,0.41,0.12
dev_6,138.76,0.1488134,138.76,0.31,0.36,0.23,-0.28,0.42,0.12
dev_6,138.8,0.1488134,138.8,0.31,0.36,0.23,-0.28,0.43,0.11
dev_6,138.84,0.14714670000000002,138.84,0.3,0.36,0.23,-0.28,0.43,0.11
dev_6,138.88,0.14714670000000002,138.88,0.29,0.37,0.23,-0.28,0.43,0.11
dev_6,138.92,0.1438134,138.92,0.27,0.37,0.23,-0.28,0.43,0.11
dev_6,138.96,0.14214670000000001,138.96,0.26,0.37,0.23,-0.28,0.43,0.11
dev_6,139.0,0.14048010000000002,139.0,0.25,0.37,0.23,-0.28,0.43,0.11
dev_6,139.04,0.1388134,139.04,0.23,0.38,0.23,-0.28,0.43,0.11
dev_6,139.08,0.1371467,139.08,0.22,0.38,0.23,-0.28,0.43,0.11
dev_6,139.12,0.13548010000000002,139.12,0.22,0.38,0.23,-0.28,0.43,0.1
dev_6,139.16,0.13548010000000002,139.16,0.22,0.38,0.23,-0.28,0.43,0.1
dev_6,139.2,0.13548010000000002,139.2,0.22,0.38,0.23,-0.28,0.43,0.1
dev_6,139.24,0.13548010000000002,139.24,0.22,0.38,0.23,-0.28,0.43,0.1
dev_6,139.28,0.1371467,139.28,0.22,0.38,0.23,-0.28,0.43,0.11
dev_6,139.32,0.1371467,139.32,0.22,0.38,0.23,-0.28,0.43,0.11
dev_6,139.36,0.1371467,139.36,0.22,0.38,0.23,-0.28,0.43,0.11
dev_6,139.4,0.13548010000000002,139.4,0.21,0.38,0.23,-0.28,0.43,0.11
dev_6,139.44,0.13548010000000002,139.44,0.21,0.38,0.23,-0.28,0.43,0.11
dev_6,139.48,0.1371467,139.48,0.21,0.38,0.23,-0.28,0.43,0.12
dev_6,139.52,0.1371467,139.52,0.21,0.38,0.23,-0.28,0.43,0.12
dev_6,139.56,0.1388134,139.56,0.21,0.38,0.23,-0.28,0.43,0.13
dev_6,139.6,0.14048010000000002,139.6,0.22,0.38,0.23,-0.28,0.43,0.13
dev_6,139.64,0.14048010000000002,139.64,0.22,0.38,0.23,-0.28,0.43,0.13
dev_6,139.68,0.14048010000000002,139.68,0.22,0.38,0.23,-0.28,0.43,0.13
dev_6,139.72,0.14214670000000001,139.72,0.23,0.38,0.23,-0.28,0.43,0.13
dev_6,139.76,0.14214670000000001,139.76,0.23,0.38,0.23,-0.28,0.43,0.13
dev_6,139.8,0.14214670000000001,139.8,0.23,0.38,0.23,-0.28,0.43,0.13
dev_6,139.84,0.14214670000000001,139.84,0.23,0.38,0.23,-0.28,0.43,0.13
dev_6,139.88,0.1438134,139.88,0.24,0.38,0.23,-0.28,0.43,0.13
dev_6,139.92,0.14548010000000003,139.92,0.25,0.38,0.23,-0.28,0.43,0.13
dev_6,139.96,0.14714670000000002,139.96,0.27,0.38,0.23,-0.28,0.42,0.13
dev_6,140.0,0.14714670000000002,140.0,0.27,0.38,0.23,-0.28,0.42,0.13
dev_6,140.04,0.1488134,140.04,0.28,0.38,0.23,-0.28,0.42,0.13
dev_6,140.08,0.1504801,140.08,0.29,0.38,0.23,-0.28,0.42,0.13
dev_6,140.12,0.1504801,140.12,0.3,0.38,0.22,-0.28,0.42,0.13
dev_6,140.16,0.15214670000000002,140.16,0.31,0.38,0.22,-0.28,0.42,0.13
dev_6,140.2,0.1538134,140.2,0.32,0.38,0.22,-0.28,0.42,0.13
dev_6,140.24,0.1554801,140.24,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.28,0.1554801,140.28,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.32,0.1554801,140.32,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.36,0.1554801,140.36,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.4,0.1554801,140.4,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.44,0.1554801,140.44,0.33,0.38,0.22,-0.28,0.42,0.13
dev_6,140.48,0.1538134,140.48,0.33,0.38,0.22,-0.28,0.41,0.13
dev_6,140.52,0.1538134,140.52,0.33,0.38,0.22,-0.28,0.41,0.13
dev_6,140.56,0.1538134,140.56,0.33,0.38,0.22,-0.28,0.41,0.13
dev_6,140.6,0.1538134,140.6,0.33,0.38,0.22,-0.28,0.41,0.13
dev_6,140.64,0.1504801,140.64,0.33,0.38,0.21,-0.28,0.4,0.13
dev_6,140.68,0.14548010000000003,140.68,0.33,0.38,0.2,-0.28,0.38,0.13
dev_6,140.72,0.14214670000000001,140.72,0.33,0.38,0.19,-0.28,0.37,0.13
dev_6,140.76,0.1388134,140.76,0.33,0.38,0.17,-0.28,0.37,0.13
dev_6,140.8,0.13548010000000002,140.8,0.33,0.38,0.15,-0.28,0.37,0.13
dev_6,140.84,0.1338134,140.84,0.33,0.38,0.14,-0.28,0.37,0.13
dev_6,140.88,0.13048010000000002,140.88,0.33,0.38,0.13,-0.28,0.36,0.13
dev_6,140.92,0.12714669999999997,140.92,0.33,0.38,0.12,-0.28,0.35,0.13
dev_6,140.96,0.1254801,140.96,0.33,0.38,0.12,-0.28,0.34,0.13
dev_6,141.0,0.1254801,141.0,0.33,0.38,0.12,-0.28,0.34,0.13
dev_6,141.04,0.1254801,141.04,0.33,0.38,0.12,-0.28,0.34,0.13
dev_6,141.08,0.12714669999999997,141.08,0.33,0.39,0.12,-0.28,0.34,0.13
dev_6,141.12,0.12714669999999997,141.12,0.33,0.39,0.12,-0.28,0.34,0.13
dev_6,141.16,0.12714669999999997,141.16,0.33,0.39,0.12,-0.28,0.34,0.13
dev_6,141.2,0.12714669999999997,141.2,0.33,0.39,0.12,-0.28,0.34,0.13
dev_6,141.24,0.12714669999999997,141.24,0.33,0.39,0.12,-0.28,0.34,0.13
dev_6,141.28,0.1288134,141.28,0.33,0.4,0.12,-0.28,0.34,0.13
dev_6,141.32,0.13048010000000002,141.32,0.33,0.4,0.12,-0.28,0.35,0.13
dev_6,141.36,0.1321467,141.36,0.33,0.41,0.12,-0.28,0.35,0.13
dev_6,141.4,0.13548010000000002,141.4,0.33,0.42,0.12,-0.28,0.36,0.13
dev_6,141.44,0.1371467,141.44,0.33,0.42,0.12,-0.28,0.37,0.13
dev_6,141.48,0.1371467,141.48,0.33,0.42,0.12,-0.28,0.37,0.13
dev_6,141.52,0.1388134,141.52,0.33,0.42,0.12,-0.28,0.38,0.13
dev_6,141.56,0.14048010000000002,141.56,0.33,0.42,0.12,-0.28,0.39,0.13
dev_6,141.6,0.14214670000000001,141.6,0.33,0.42,0.12,-0.28,0.4,0.13
dev_6,141.64,0.1438134,141.64,0.33,0.42,0.12,-0.28,0.41,0.13
dev_6,141.68,0.1438134,141.68,0.33,0.42,0.12,-0.28,0.41,0.13
dev_6,141.72,0.14548010000000003,141.72,0.33,0.42,0.12,-0.28,0.42,0.13
dev_6,141.76,0.14714670000000002,141.76,0.33,0.42,0.12,-0.27,0.42,0.13
dev_6,141.8,0.1488134,141.8,0.33,0.42,0.12,-0.26,0.42,0.13
dev_6,141.84,0.1504801,141.84,0.33,0.42,0.12,-0.25,0.42,0.13
dev_6,141.88,0.15214670000000002,141.88,0.34,0.42,0.12,-0.25,0.42,0.13
dev_6,141.92,0.1554801,141.92,0.35,0.42,0.12,-0.25,0.43,0.13
dev_6,141.96,0.1554801,141.96,0.36,0.41,0.12,-0.25,0.43,0.13
dev_6,142.0,0.1571467,142.0,0.37,0.4,0.12,-0.24,0.43,0.13
dev_6,142.04,0.16048010000000001,142.04,0.39,0.4,0.12,-0.24,0.43,0.13
dev_6,142.08,0.1621467,142.08,0.4,0.4,0.12,-0.24,0.43,0.13
dev_6,142.12,0.1621467,142.12,0.41,0.39,0.12,-0.24,0.43,0.13
dev_6,142.16,0.1638134,142.16,0.42,0.39,0.12,-0.24,0.43,0.13
dev_6,142.2,0.1671467,142.2,0.43,0.39,0.12,-0.23,0.43,0.13
dev_6,142.24,0.17048010000000002,142.24,0.45,0.39,0.12,-0.23,0.43,0.13
dev_6,142.28,0.17548010000000003,142.28,0.47,0.39,0.12,-0.23,0.44,0.13
dev_6,142.32,0.1788134,142.32,0.49,0.39,0.12,-0.23,0.44,0.13
dev_6,142.36,0.1838134,142.36,0.51,0.39,0.12,-0.23,0.45,0.13
dev_6,142.4,0.1838134,142.4,0.51,0.38,0.12,-0.23,0.46,0.13
dev_6,142.44,0.1838134,142.44,0.51,0.37,0.12,-0.23,0.47,0.13
dev_6,142.48,0.18214670000000002,142.48,0.51,0.36,0.12,-0.23,0.47,0.13
dev_6,142.52,0.18214670000000002,142.52,0.51,0.35,0.12,-0.23,0.48,0.13
dev_6,142.56,0.1788134,142.56,0.51,0.33,0.11,-0.23,0.49,0.13
dev_6,142.6,0.17714670000000002,142.6,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.64,0.17714670000000002,142.64,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.68,0.17714670000000002,142.68,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.72,0.17714670000000002,142.72,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.76,0.17714670000000002,142.76,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.8,0.17714670000000002,142.8,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.84,0.17714670000000002,142.84,0.51,0.32,0.11,-0.23,0.49,0.13
dev_6,142.88,0.17548010000000003,142.88,0.51,0.32,0.11,-0.23,0.48,0.13
dev_6,142.92,0.1738134,142.92,0.51,0.32,0.11,-0.23,0.47,0.13
dev_6,142.96,0.1738134,142.96,0.51,0.33,0.11,-0.23,0.46,0.13
dev_6,143.0,0.1721467,143.0,0.51,0.33,0.11,-0.23,0.45,0.13
dev_6,143.04,0.17048010000000002,143.04,0.5,0.33,0.11,-0.23,0.45,0.13
dev_6,143.08,0.17048010000000002,143.08,0.5,0.33,0.11,-0.23,0.45,0.13
dev_6,143.12,0.1688134,143.12,0.5,0.33,0.11,-0.23,0.44,0.13
dev_6,143.16,0.1688134,143.16,0.5,0.34,0.11,-0.23,0.43,0.13
dev_6,143.2,0.1688134,143.2,0.5,0.34,0.11,-0.23,0.43,0.13
dev_6,143.24,0.1688134,143.24,0.5,0.34,0.11,-0.23,0.43,0.13
dev_6,143.28,0.1688134,143.28,0.5,0.35,0.11,-0.23,0.42,0.13
dev_6,143.32,0.16548010000000002,143.32,0.47,0.36,0.11,-0.23,0.42,0.13
dev_6,143.36,0.16048010000000001,143.36,0.44,0.36,0.11,-0.23,0.42,0.13
dev_6,143.4,0.1554801,143.4,0.41,0.36,0.11,-0.23,0.42,0.13
dev_6,143.44,0.1538134,143.44,0.4,0.36,0.11,-0.23,0.42,0.13
dev_6,143.48,0.1504801,143.48,0.38,0.36,0.11,-0.23,0.42,0.13
dev_6,143.52,0.14714670000000002,143.52,0.36,0.36,0.11,-0.23,0.42,0.13
dev_6,143.56,0.14714670000000002,143.56,0.35,0.36,0.11,-0.23,0.43,0.13
dev_6,143.6,0.1438134,143.6,0.33,0.36,0.11,-0.23,0.43,0.13
dev_6,143.64,0.1438134,143.64,0.32,0.36,0.11,-0.23,0.44,0.13
dev_6,143.68,0.14548010000000003,143.68,0.31,0.36,0.11,-0.23,0.46,0.13
dev_6,143.72,0.1438134,143.72,0.3,0.36,0.11,-0.23,0.46,0.13
dev_6,143.76,0.14548010000000003,143.76,0.3,0.36,0.11,-0.23,0.47,0.13
dev_6,143.8,0.14548010000000003,143.8,0.3,0.36,0.11,-0.23,0.47,0.13
dev_6,143.84,0.14714670000000002,143.84,0.3,0.36,0.11,-0.23,0.48,0.13
dev_6,143.88,0.1488134,143.88,0.3,0.36,0.11,-0.23,0.49,0.13
dev_6,143.92,0.1488134,143.92,0.3,0.36,0.11,-0.23,0.49,0.13
dev_6,143.96,0.1488134,143.96,0.3,0.36,0.11,-0.23,0.49,0.13
dev_6,144.0,0.1504801,144.0,0.3,0.36,0.11,-0.23,0.5,0.13
dev_6,144.04,0.1504801,144.04,0.3,0.36,0.11,-0.23,0.5,0.13
dev_6,144.08,0.1504801,144.08,0.3,0.36,0.11,-0.23,0.5,0.13
dev_6,144.12,0.15214670000000002,144.12,0.3,0.36,0.11,-0.23,0.51,0.13
dev_6,144.16,0.15214670000000002,144.16,0.3,0.36,0.11,-0.23,0.51,0.13
dev_6,144.2,0.1538134,144.2,0.3,0.37,0.11,-0.23,0.51,0.13
dev_6,144.24,0.1538134,144.24,0.3,0.37,0.11,-0.23,0.51,0.13
dev_6,144.28,0.1554801,144.28,0.3,0.37,0.11,-0.23,0.52,0.13
dev_6,144.32,0.1554801,144.32,0.3,0.37,0.11,-0.23,0.52,0.13
dev_6,144.36,0.1554801,144.36,0.3,0.37,0.11,-0.23,0.52,0.13
dev_6,144.4,0.1554801,144.4,0.3,0.37,0.11,-0.23,0.52,0.13
dev_6,144.44,0.1571467,144.44,0.3,0.37,0.11,-0.23,0.53,0.13
dev_6,144.48,0.1588134,144.48,0.3,0.37,0.11,-0.23,0.54,0.13
dev_6,144.52,0.1588134,144.52,0.3,0.37,0.11,-0.23,0.54,0.13
dev_6,144.56,0.16048010000000001,144.56,0.3,0.37,0.11,-0.23,0.55,0.13
dev_6,144.6,0.1588134,144.6,0.3,0.37,0.11,-0.23,0.55,0.12
dev_6,144.64,0.16048010000000001,144.64,0.3,0.37,0.11,-0.23,0.56,0.12
dev_6,144.68,0.1638134,144.68,0.3,0.37,0.11,-0.23,0.58,0.12
dev_6,144.72,0.1671467,144.72,0.3,0.37,0.11,-0.23,0.6,0.12
dev_6,144.76,0.17048010000000002,144.76,0.3,0.37,0.11,-0.23,0.62,0.12
dev_6,144.8,0.1671467,144.8,0.29,0.37,0.1,-0.23,0.62,0.12
dev_6,144.84,0.1671467,144.84,0.29,0.37,0.1,-0.23,0.62,0.12
dev_6,144.88,0.1671467,144.88,0.29,0.37,0.1,-0.23,0.62,0.12
dev_6,144.92,0.1671467,144.92,0.29,0.37,0.1,-0.23,0.62,0.12
dev_6,144.96,0.1671467,144.96,0.29,0.37,0.1,-0.23,0.62,0.12
dev_6,145.0,0.1688134,145.0,0.29,0.38,0.1,-0.23,0.62,0.12
dev_6,145.04,0.1688134,145.04,0.29,0.38,0.1,-0.23,0.62,0.12
dev_6,145.08,0.1671467,145.08,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.12,0.1671467,145.12,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.16,0.1671467,145.16,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.2,0.1671467,145.2,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.24,0.1671467,145.24,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.28,0.1671467,145.28,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.32,0.1671467,145.32,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.36,0.1671467,145.36,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.4,0.1671467,145.4,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.44,0.1671467,145.44,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.48,0.1671467,145.48,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.52,0.1671467,145.52,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.56,0.1671467,145.56,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.6,0.1671467,145.6,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.64,0.1671467,145.64,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.68,0.1671467,145.68,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.72,0.1671467,145.72,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.76,0.1671467,145.76,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.8,0.1671467,145.8,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.84,0.1671467,145.84,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.88,0.1671467,145.88,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.92,0.1671467,145.92,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,145.96,0.1671467,145.96,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.0,0.1671467,146.0,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.04,0.1671467,146.04,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.08,0.1671467,146.08,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.12,0.1671467,146.12,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.16,0.1671467,146.16,0.29,0.38,0.09,-0.23,0.62,0.12
dev_6,146.2,0.16548010000000002,146.2,0.29,0.37,0.09,-0.23,0.62,0.12
dev_6,146.24,0.16548010000000002,146.24,0.29,0.37,0.09,-0.23,0.62,0.12
dev_6,146.28,0.16548010000000002,146.28,0.29,0.37,0.09,-0.23,0.62,0.12
dev_6,146.32,0.1638134,146.32,0.29,0.37,0.09,-0.23,0.61,0.12
dev_6,146.36,0.1588134,146.36,0.29,0.36,0.09,-0.23,0.59,0.12
dev_6,146.4,0.1538134,146.4,0.29,0.35,0.09,-0.23,0.57,0.12
dev_6,146.44,0.1504801,146.44,0.29,0.34,0.09,-0.23,0.56,0.12
dev_6,146.48,0.14548010000000003,146.48,0.29,0.33,0.09,-0.24,0.55,0.12
dev_6,146.52,0.14048010000000002,146.52,0.29,0.32,0.09,-0.25,0.54,0.12
dev_6,146.56,0.1371467,146.56,0.29,0.32,0.09,-0.25,0.52,0.12
dev_6,146.6,0.13548010000000002,146.6,0.29,0.32,0.09,-0.25,0.51,0.12
dev_6,146.64,0.1338134,146.64,0.29,0.32,0.09,-0.25,0.5,0.12
dev_6,146.68,0.13048010000000002,146.68,0.29,0.32,0.09,-0.25,0.48,0.12
dev_6,146.72,0.1254801,146.72,0.29,0.32,0.08,-0.25,0.46,0.12
dev_6,146.76,0.1188134,146.76,0.29,0.32,0.08,-0.25,0.42,0.12
dev_6,146.8,0.1138134,146.8,0.29,0.32,0.08,-0.25,0.39,0.12
dev_6,146.84,0.1138134,146.84,0.29,0.32,0.08,-0.25,0.39,0.12
dev_6,146.88,0.11048010000000001,146.88,0.29,0.32,0.07,-0.25,0.39,0.11
dev_6,146.92,0.11048010000000001,146.92,0.29,0.32,0.07,-0.25,0.39,0.11
dev_6,146.96,0.11048010000000001,146.96,0.29,0.32,0.07,-0.25,0.39,0.11
dev_6,147.0,0.11048010000000001,147.0,0.29,0.32,0.07,-0.25,0.39,0.11
dev_6,147.04,0.1088134,147.04,0.29,0.32,0.06,-0.25,0.39,0.11
dev_6,147.08,0.1088134,147.08,0.29,0.32,0.06,-0.25,0.39,0.11
dev_6,147.12,0.10714669999999998,147.12,0.29,0.32,0.05,-0.25,0.39,0.11
dev_6,147.16,0.10548010000000002,147.16,0.29,0.32,0.04,-0.25,0.39,0.11
dev_6,147.2,0.10548010000000002,147.2,0.29,0.32,0.04,-0.25,0.39,0.11
dev_6,147.24,0.10548010000000002,147.24,0.29,0.32,0.04,-0.25,0.39,0.11
dev_6,147.28,0.1038134,147.28,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.32,0.1038134,147.32,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.36,0.1038134,147.36,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.4,0.1038134,147.4,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.44,0.1038134,147.44,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.48,0.1038134,147.48,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.52,0.1038134,147.52,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.56,0.1038134,147.56,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.6,0.1038134,147.6,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.64,0.1038134,147.64,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.68,0.1038134,147.68,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.72,0.1038134,147.72,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.76,0.1038134,147.76,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.8,0.1038134,147.8,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.84,0.1038134,147.84,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.88,0.1038134,147.88,0.29,0.32,0.04,-0.25,0.38,0.11
dev_6,147.92,0.10214669999999999,147.92,0.29,0.32,0.04,-0.25,0.38,0.1
dev_6,147.96,0.10548010000000002,147.96,0.29,0.32,0.06,-0.25,0.38,0.1
dev_6,148.0,0.10714669999999998,148.0,0.29,0.32,0.07,-0.25,0.38,0.1
dev_6,148.04,0.1088134,148.04,0.29,0.32,0.09,-0.25,0.38,0.09
dev_6,148.08,0.11048010000000001,148.08,0.29,0.32,0.1,-0.25,0.38,0.09
dev_6,148.12,0.11214669999999999,148.12,0.29,0.32,0.11,-0.25,0.38,0.09
dev_6,148.16,0.1138134,148.16,0.29,0.32,0.12,-0.25,0.38,0.09
dev_6,148.2,0.11714669999999999,148.2,0.29,0.32,0.15,-0.25,0.38,0.08
dev_6,148.24,0.12048010000000002,148.24,0.29,0.32,0.17,-0.25,0.38,0.08
dev_6,148.28,0.1238134,148.28,0.29,0.32,0.19,-0.25,0.38,0.08
dev_6,148.32,0.13048010000000002,148.32,0.29,0.32,0.23,-0.25,0.38,0.08
dev_6,148.36,0.13048010000000002,148.36,0.29,0.32,0.23,-0.25,0.38,0.08
dev_6,148.4,0.13048010000000002,148.4,0.29,0.32,0.23,-0.25,0.38,0.08
dev_6,148.44,0.13048010000000002,148.44,0.29,0.32,0.23,-0.25,0.38,0.08
dev_6,148.48,0.1321467,148.48,0.29,0.32,0.24,-0.25,0.38,0.08
dev_6,148.52,0.13048010000000002,148.52,0.29,0.32,0.24,-0.25,0.37,0.08
dev_6,148.56,0.1321467,148.56,0.29,0.32,0.25,-0.25,0.37,0.08
dev_6,148.6,0.1338134,148.6,0.29,0.32,0.26,-0.25,0.37,0.08
dev_6,148.64,0.13548010000000002,148.64,0.29,0.32,0.27,-0.25,0.37,0.08
dev_6,148.68,0.13548010000000002,148.68,0.29,0.32,0.27,-0.25,0.37,0.08
dev_6,148.72,0.1371467,148.72,0.29,0.32,0.28,-0.25,0.37,0.08
